PDB_ID,y,prob,pred
protein_15624,1,0.6763297915458679,1
protein_55186,1,0.7857048511505127,1
protein_12392,1,0.8550392389297485,1
protein_33458,0,0.38050296902656555,0
protein_35960,0,0.7064293026924133,1
protein_15900,1,0.2695712447166443,0
protein_22868,1,0.6041019558906555,1
protein_63208,0,0.23313599824905396,0
protein_37702,0,0.49096566438674927,0
protein_43396,0,0.41176894307136536,0
protein_47789,0,0.255856454372406,0
protein_27870,1,0.8161150813102722,1
protein_37103,1,0.2875290811061859,0
protein_36047,0,0.20917165279388428,0
protein_41610,1,0.6578732132911682,1
protein_52798,1,0.8365942239761353,1
protein_44517,1,0.4380018413066864,0
protein_50965,1,0.7362903952598572,1
protein_35932,0,0.3171696364879608,0
protein_41004,0,0.09869470447301865,0
protein_11764,1,0.5915858149528503,1
protein_34661,1,0.6568753123283386,1
protein_55613,1,0.8038156628608704,1
protein_11065,0,0.6516912579536438,1
protein_52559,1,0.7781428694725037,1
protein_59092,1,0.7707799673080444,1
protein_23186,0,0.6088995337486267,1
protein_37406,1,0.8277363777160645,1
protein_36585,1,0.9276528358459473,1
protein_36414,0,0.14390352368354797,0
protein_193,0,0.8337825536727905,1
protein_63357,0,0.33361509442329407,0
protein_28917,1,0.9699466824531555,1
protein_10800,0,0.4347171485424042,0
protein_63422,0,0.08141009509563446,0
protein_8641,1,0.36082160472869873,0
protein_37866,0,0.023978745564818382,0
protein_8329,1,0.1895054131746292,0
protein_54936,0,0.04346410930156708,0
protein_31871,1,0.04515274241566658,0
protein_59504,0,0.36028605699539185,0
protein_53537,0,0.21322910487651825,0
protein_50800,1,0.5437701344490051,1
protein_27519,1,0.4906714856624603,0
protein_56359,1,0.8231468200683594,1
protein_137,0,0.5462901592254639,1
protein_19239,0,0.33412331342697144,0
protein_6297,0,0.7076558470726013,1
protein_26490,0,0.2832639813423157,0
protein_2188,0,0.5046131014823914,1
protein_17187,0,0.7960801720619202,1
protein_62230,1,0.9180967807769775,1
protein_26712,1,0.041000351309776306,0
protein_1015,0,0.7649475336074829,1
protein_20811,0,0.4007611870765686,0
protein_1135,0,0.1619129478931427,0
protein_35193,0,0.15241767466068268,0
protein_4139,0,0.5002092123031616,0
protein_3677,0,0.14994512498378754,0
protein_16754,0,0.0008877389482222497,0
protein_43665,0,0.5674433708190918,1
protein_30982,0,0.4929397404193878,0
protein_15597,1,0.8292757272720337,1
protein_3850,0,0.6182205677032471,1
protein_34511,1,0.9147982001304626,1
protein_26991,1,0.7988261580467224,1
protein_51348,1,0.683295488357544,1
protein_32183,0,0.009432132355868816,0
protein_32970,0,0.22686681151390076,0
protein_39201,1,0.19790060818195343,0
protein_53104,0,0.19800591468811035,0
protein_49202,0,0.42105457186698914,0
protein_7292,1,0.03478293865919113,0
protein_11443,0,0.877569854259491,1
protein_1482,0,0.4027497172355652,0
protein_45581,1,0.8272104263305664,1
protein_40881,0,0.13035207986831665,0
protein_20307,1,0.5173309445381165,1
protein_27963,1,0.7325953245162964,1
protein_23256,0,0.24227866530418396,0
protein_33920,0,0.04613739252090454,0
protein_19556,0,0.43974539637565613,0
protein_25676,1,0.8554683327674866,1
protein_1539,0,0.28419971466064453,0
protein_1364,0,0.4465511441230774,0
protein_21645,1,0.5419216752052307,1
protein_681,0,0.31102293729782104,0
protein_10729,1,0.7072621583938599,1
protein_38079,1,0.4405853748321533,0
protein_59226,1,0.8074514269828796,1
protein_52875,0,0.4086380898952484,0
protein_31487,1,0.7075377106666565,1
protein_44583,1,0.6541796326637268,1
protein_51002,1,0.4361211955547333,0
protein_57728,0,0.4126235842704773,0
protein_22919,1,0.8294650912284851,1
protein_25276,0,0.5056222677230835,1
protein_62462,1,0.9160696268081665,1
protein_45027,1,0.723537027835846,1
protein_28153,1,0.16987594962120056,0
protein_8276,1,0.4313453733921051,0
protein_15418,0,0.1151139885187149,0
protein_25243,0,0.8373159766197205,1
protein_2788,0,0.1354692280292511,0
protein_20332,1,0.49234190583229065,0
protein_37213,1,0.39051270484924316,0
protein_15515,1,0.7795476913452148,1
protein_55389,1,0.46492621302604675,0
protein_56747,1,0.07665125280618668,0
protein_10212,0,0.17028021812438965,0
protein_62184,1,0.5294070243835449,1
protein_55746,0,0.06664972007274628,0
protein_29291,1,0.44735220074653625,0
protein_28002,1,0.9592442512512207,1
protein_58628,0,0.20498192310333252,0
protein_10686,1,0.5503072738647461,1
protein_42566,0,0.6410092115402222,1
protein_42507,1,0.6966208815574646,1
protein_27046,1,0.14421500265598297,0
protein_11186,0,0.5615411996841431,1
protein_54838,1,0.933562159538269,1
protein_53934,0,0.4513522982597351,0
protein_32984,0,0.7454965114593506,1
protein_32083,0,0.14304901659488678,0
protein_46474,1,0.45796194672584534,0
protein_42513,1,0.9319384098052979,1
protein_49430,0,0.5845990777015686,1
protein_9172,1,0.4034839868545532,0
protein_21608,0,0.9457191228866577,1
protein_41476,0,0.04855168238282204,0
protein_20937,1,0.31141015887260437,0
protein_56548,1,0.9385324716567993,1
protein_40993,0,0.25875675678253174,0
protein_5819,1,0.3104064166545868,0
protein_36983,0,0.4596422016620636,0
protein_62318,0,0.47376564145088196,0
protein_10294,0,0.33942142128944397,0
protein_44284,0,0.002632023300975561,0
protein_58284,0,0.3310767710208893,0
protein_30500,0,0.006014014128595591,0
protein_56583,0,0.49271830916404724,0
protein_18136,0,0.597478449344635,1
protein_20361,1,0.8524462580680847,1
protein_30155,0,0.7978594899177551,1
protein_38343,1,0.7142934799194336,1
protein_54121,1,0.9521418809890747,1
protein_40704,1,0.4699802100658417,0
protein_15207,1,0.3747945725917816,0
protein_63123,0,0.0031644594855606556,0
protein_5277,0,0.822601854801178,1
protein_14028,0,0.20604662597179413,0
protein_9228,1,0.990646481513977,1
protein_56379,1,0.8204697370529175,1
protein_55999,1,0.8225094079971313,1
protein_46110,1,0.9145936369895935,1
protein_15370,1,0.34743279218673706,0
protein_38334,1,0.8095357418060303,1
protein_35549,0,0.0011965602170675993,0
protein_30623,0,0.5070687532424927,1
protein_44717,1,0.6636136770248413,1
protein_19811,0,0.5209384560585022,1
protein_10434,1,0.16767194867134094,0
protein_12867,1,0.8930945992469788,1
protein_57054,1,0.6365280151367188,1
protein_21163,0,0.6502059102058411,1
protein_24046,0,0.25972220301628113,0
protein_53411,1,0.6633009314537048,1
protein_28399,1,0.9430387616157532,1
protein_12992,1,0.9981698989868164,1
protein_59539,1,0.666846752166748,1
protein_26486,0,0.8711963891983032,1
protein_61545,1,0.8381472826004028,1
protein_4858,0,0.26087814569473267,0
protein_25373,1,0.7378712892532349,1
protein_6140,1,0.4400174617767334,0
protein_18557,1,0.47381144762039185,0
protein_55421,1,0.6263048648834229,1
protein_6592,1,0.26293179392814636,0
protein_42418,1,0.38262584805488586,0
protein_5745,0,0.25777241587638855,0
protein_11173,0,0.30402836203575134,0
protein_36130,0,0.4564357399940491,0
protein_10234,0,0.4763554334640503,0
protein_38393,1,0.6375526785850525,1
protein_62576,1,0.36230865120887756,0
protein_28940,1,0.7630051374435425,1
protein_13393,1,0.6131778359413147,1
protein_40313,0,0.03545558825135231,0
protein_51650,0,0.0016176929930225015,0
protein_38212,1,0.7249751091003418,1
protein_13655,1,0.6194630861282349,1
protein_3322,0,0.388820081949234,0
protein_49335,0,0.038831692188978195,0
protein_44603,1,0.8047657012939453,1
protein_35635,1,0.3427327871322632,0
protein_61937,0,0.6187618970870972,1
protein_12606,1,0.8256217241287231,1
protein_37419,1,0.578565239906311,1
protein_17544,0,0.26491937041282654,0
protein_21181,1,0.47880175709724426,0
protein_14869,0,0.5459092855453491,1
protein_14568,0,0.11357796937227249,0
protein_63856,0,0.5486459136009216,1
protein_32175,0,0.013604405336081982,0
protein_20962,1,0.7046130299568176,1
protein_42947,0,0.1332039088010788,0
protein_35293,0,0.0032001230865716934,0
protein_23568,0,0.0010941321961581707,0
protein_52351,0,0.10278553515672684,0
protein_11241,0,0.29221490025520325,0
protein_60508,0,0.5828158855438232,1
protein_51876,1,0.7376105785369873,1
protein_58488,0,0.37180328369140625,0
protein_13075,1,0.7008908987045288,1
protein_56942,1,0.3350553512573242,0
protein_53910,0,0.40762215852737427,0
protein_8473,1,0.9470126628875732,1
protein_52827,1,0.9356211423873901,1
protein_58811,1,0.1987983137369156,0
protein_29517,0,0.35215988755226135,0
protein_50940,1,0.9830695390701294,1
protein_61185,0,0.7706525325775146,1
protein_9795,0,0.49309587478637695,0
protein_37347,1,0.49914780259132385,0
protein_27517,1,0.3085106611251831,0
protein_18059,0,0.739854097366333,1
protein_33867,0,0.6081359386444092,1
protein_63831,0,0.6778542399406433,1
protein_21954,1,0.5680516362190247,1
protein_16300,0,0.35636940598487854,0
protein_30130,0,0.31910115480422974,0
protein_9753,0,0.682577908039093,1
protein_60041,0,0.18975354731082916,0
protein_20075,0,0.7975729703903198,1
protein_19585,0,0.37489739060401917,0
protein_6531,1,0.26650211215019226,0
protein_21801,0,0.046276986598968506,0
protein_13566,1,0.34959274530410767,0
protein_18490,0,0.12408042699098587,0
protein_5775,0,0.6505714654922485,1
protein_30574,0,0.7079726457595825,1
protein_9370,0,0.7649467587471008,1
protein_12820,1,0.4305267035961151,0
protein_1728,1,0.650526762008667,1
protein_30652,0,0.05950199067592621,0
protein_8536,1,0.41973066329956055,0
protein_12925,1,0.5187913179397583,1
protein_14358,0,0.647015392780304,1
protein_17922,0,0.3360711932182312,0
protein_64178,0,0.7592586278915405,1
protein_15353,1,0.23322808742523193,0
protein_7346,0,0.5005801916122437,0
protein_63472,0,0.04451398551464081,0
protein_63252,0,0.3124881386756897,0
protein_8462,1,0.8884598612785339,1
protein_9068,1,0.6882396340370178,1
protein_46908,0,0.43170365691185,0
protein_60201,0,0.65956050157547,1
protein_2097,0,0.9661034941673279,1
protein_42964,0,0.06490679830312729,0
protein_22437,1,0.6025223731994629,1
protein_6398,0,0.1919017881155014,0
protein_18510,0,0.16908466815948486,0
protein_45254,1,0.9409211277961731,1
protein_12449,1,0.6968618035316467,1
protein_16185,1,0.9346925020217896,1
protein_62043,1,0.7175855040550232,1
protein_50289,1,0.8425897359848022,1
protein_58551,1,0.07049652934074402,0
protein_13429,1,0.6941412091255188,1
protein_29198,1,0.16956302523612976,0
protein_2024,0,0.658838152885437,1
protein_42004,1,0.9758427739143372,1
protein_38020,0,0.0007931344443932176,0
protein_24287,0,0.6557979583740234,1
protein_61438,1,0.7075336575508118,1
protein_9497,0,0.0011552551295608282,0
protein_51613,0,0.03646232560276985,0
protein_46487,1,0.682472825050354,1
protein_53711,1,0.716650664806366,1
protein_14572,0,0.08157791942358017,0
protein_61086,0,0.36600181460380554,0
protein_37644,0,0.3087424635887146,0
protein_12276,1,0.6169460415840149,1
protein_49146,0,0.33244800567626953,0
protein_4584,1,0.7779088616371155,1
protein_45001,1,0.5785222053527832,1
protein_23954,0,0.2177167683839798,0
protein_59665,1,0.6613577604293823,1
protein_33549,0,0.4535095691680908,0
protein_5979,1,0.8109958171844482,1
protein_26190,1,0.7146475911140442,1
protein_32126,0,0.7692148685455322,1
protein_11825,1,0.9099711179733276,1
protein_59382,0,0.30690523982048035,0
protein_28759,1,0.386684775352478,0
protein_22615,1,0.6216995120048523,1
protein_8081,1,0.5246805548667908,1
protein_62215,1,0.5875476598739624,1
protein_20282,1,0.46586084365844727,0
protein_3192,1,0.09279286116361618,0
protein_63869,0,0.15751193463802338,0
protein_28412,1,0.857998251914978,1
protein_41425,0,0.4293782413005829,0
protein_56533,1,0.7712513208389282,1
protein_24818,0,0.4314831495285034,0
protein_40762,0,0.0883781686425209,0
protein_37606,0,0.25604668259620667,0
protein_38909,1,0.2620852291584015,0
protein_5694,0,0.3944909870624542,0
protein_42469,1,0.7573085427284241,1
protein_57010,1,0.7509860992431641,1
protein_1383,1,0.2897668480873108,0
protein_28142,1,0.811793327331543,1
protein_29795,1,0.3424856960773468,0
protein_44937,1,0.7759931087493896,1
protein_59475,0,0.2700829803943634,0
protein_46333,1,0.6642962098121643,1
protein_37948,0,0.487941712141037,0
protein_46660,1,0.46662411093711853,0
protein_35733,0,0.017819680273532867,0
protein_50201,1,0.2972877025604248,0
protein_8430,1,0.901789665222168,1
protein_48896,0,0.4344833493232727,0
protein_28496,1,0.5862712264060974,1
protein_52291,0,0.23735257983207703,0
protein_10383,1,0.8643739223480225,1
protein_47865,0,0.5800491571426392,1
protein_30683,0,0.01928517408668995,0
protein_5783,0,0.04846380278468132,0
protein_55252,1,0.022484874352812767,0
protein_48232,0,0.18770310282707214,0
protein_37212,1,0.7449125647544861,1
protein_33401,0,0.004925587680190802,0
protein_30138,0,0.2625274062156677,0
protein_5250,0,0.10982638597488403,0
protein_40195,1,0.8052998185157776,1
protein_62264,0,0.47342488169670105,0
protein_34504,1,0.8332847952842712,1
protein_54625,1,0.7583013772964478,1
protein_12324,1,0.6775835156440735,1
protein_23165,1,0.9038588404655457,1
protein_27214,1,0.4301813244819641,0
protein_9161,1,0.9724015593528748,1
protein_23385,0,0.006210449617356062,0
protein_31911,1,0.3666516840457916,0
protein_7228,1,0.1140127032995224,0
protein_53968,0,0.2059551626443863,0
protein_31402,1,0.4752095341682434,0
protein_6442,1,0.44847914576530457,0
protein_24490,0,0.8523253202438354,1
protein_13077,1,0.4917788505554199,0
protein_13179,1,0.6774685382843018,1
protein_26988,1,0.31048309803009033,0
protein_43791,0,0.23715466260910034,0
protein_26524,0,0.31897953152656555,0
protein_41987,0,0.3946457505226135,0
protein_31117,1,0.5135300159454346,1
protein_7762,1,0.110285684466362,0
protein_64013,0,0.3240414261817932,0
protein_62032,0,0.04945794492959976,0
protein_63622,0,0.14991411566734314,0
protein_22474,1,0.7076483964920044,1
protein_45142,1,0.6431191563606262,1
protein_58863,0,0.24989457428455353,0
protein_10226,0,0.4229923486709595,0
protein_12596,1,0.3930087089538574,0
protein_48939,0,0.05447503924369812,0
protein_25612,1,0.7762439250946045,1
protein_17775,0,0.5362614393234253,1
protein_9848,0,0.1332973688840866,0
protein_26789,0,0.24119609594345093,0
protein_5725,0,0.5340491533279419,1
protein_13761,1,0.1949739307165146,0
protein_43007,0,0.08906848728656769,0
protein_53509,0,0.3721711039543152,0
protein_63168,1,0.5111880898475647,1
protein_45894,1,0.9429574608802795,1
protein_41090,0,0.24288377165794373,0
protein_47065,0,0.19276222586631775,0
protein_35047,1,0.5886375904083252,1
protein_63166,1,0.2822588086128235,0
protein_62104,1,0.7833667397499084,1
protein_29427,0,0.8351643681526184,1
protein_59142,1,0.33842065930366516,0
protein_25850,1,0.8174365162849426,1
protein_48690,1,0.8839199542999268,1
protein_46805,1,0.4781394302845001,0
protein_55231,1,0.41352379322052,0
protein_60316,0,0.3296773433685303,0
protein_48480,0,0.012784619815647602,0
protein_4791,0,0.21314890682697296,0
protein_17651,0,0.2563197910785675,0
protein_60301,0,0.2567873001098633,0
protein_44556,1,0.9937963485717773,1
protein_21289,1,0.6575358510017395,1
protein_8602,1,0.036543771624565125,0
protein_33227,0,0.4220864176750183,0
protein_26631,1,0.15037833154201508,0
protein_61551,1,0.367077112197876,0
protein_25684,1,0.6173722743988037,1
protein_36680,1,0.9554920792579651,1
protein_38851,1,0.8861216306686401,1
protein_23117,1,0.4121231734752655,0
protein_49931,0,0.43258461356163025,0
protein_41689,1,0.4971701502799988,0
protein_29010,1,0.6618634462356567,1
protein_20173,0,0.28845903277397156,0
protein_35202,0,0.5451343655586243,1
protein_20018,0,0.6460373401641846,1
protein_39342,1,0.5297459959983826,1
protein_26386,1,0.9068226218223572,1
protein_32197,0,0.036265309900045395,0
protein_34451,1,0.9224338531494141,1
protein_16336,0,0.1307438313961029,0
protein_33757,0,0.024791110306978226,0
protein_32348,1,0.596759021282196,1
protein_52049,1,0.6432496309280396,1
protein_3343,0,0.030645063146948814,0
protein_50193,1,0.43982550501823425,0
protein_62171,1,0.37624767422676086,0
protein_61247,0,0.3168032765388489,0
protein_13282,1,0.6816502213478088,1
protein_29258,1,0.6551125645637512,1
protein_61800,1,0.6593225002288818,1
protein_21728,0,0.46970120072364807,0
protein_12714,1,0.7809983491897583,1
protein_46250,1,0.8447930216789246,1
protein_32089,0,0.7945938110351562,1
protein_47457,0,0.34129321575164795,0
protein_26573,1,0.547648549079895,1
protein_6184,1,0.3296622335910797,0
protein_63621,0,0.29919061064720154,0
protein_9517,0,0.0028632963076233864,0
protein_41874,1,0.9908179044723511,1
protein_46682,1,0.6983302235603333,1
protein_25560,1,0.7527612447738647,1
protein_28842,1,0.9508389234542847,1
protein_17603,0,0.7227404117584229,1
protein_32285,1,0.6623132824897766,1
protein_17675,0,0.5694137811660767,1
protein_54029,0,0.3536534905433655,0
protein_61414,1,0.5344215035438538,1
protein_15877,1,0.36312687397003174,0
protein_51418,1,0.4604898989200592,0
protein_38198,1,0.3641849160194397,0
protein_48281,0,0.4813969135284424,0
protein_29758,1,0.9767473340034485,1
protein_807,1,0.6339011788368225,1
protein_4495,0,0.002893045311793685,0
protein_44461,1,0.991621732711792,1
protein_10817,0,0.03999945893883705,0
protein_39838,0,0.18331177532672882,0
protein_18156,0,0.08031843602657318,0
protein_64564,0,0.09862497448921204,0
protein_59806,1,0.3701927959918976,0
protein_13738,1,0.32603719830513,0
protein_27346,1,0.26618820428848267,0
protein_9375,0,0.766495943069458,1
protein_34269,1,0.8020810484886169,1
protein_37199,1,0.4394647181034088,0
protein_41361,0,0.4547443091869354,0
protein_57391,1,0.3390555679798126,0
protein_1342,0,0.4049994647502899,0
protein_63868,0,0.6133468151092529,1
protein_4091,1,0.7121797204017639,1
protein_20588,1,0.5391288995742798,1
protein_18024,0,0.8469732999801636,1
protein_34009,0,0.4100227653980255,0
protein_2712,0,0.023192787542939186,0
protein_53303,1,0.23692986369132996,0
protein_11047,1,0.8732981085777283,1
protein_50539,0,0.32042261958122253,0
protein_63073,1,0.570469319820404,1
protein_59053,1,0.7194424271583557,1
protein_51227,0,0.21118083596229553,0
protein_27857,1,0.5418353080749512,1
protein_45649,1,0.5534048676490784,1
protein_45961,1,0.42058542370796204,0
protein_37335,1,0.2811521887779236,0
protein_6151,1,0.6993198990821838,1
protein_21390,0,0.5686925053596497,1
protein_53700,1,0.6688403487205505,1
protein_3301,0,0.6244110465049744,1
protein_52604,1,0.5186022520065308,1
protein_33720,0,0.8355497717857361,1
protein_37012,1,0.865050733089447,1
protein_28735,1,0.2977333962917328,0
protein_8578,1,0.8193586468696594,1
protein_34623,1,0.8805283904075623,1
protein_3369,0,0.19753603637218475,0
protein_127,0,0.09581629186868668,0
protein_46404,1,0.6983819603919983,1
protein_56943,1,0.6902150511741638,1
protein_17369,0,0.4625715911388397,0
protein_60670,0,0.6564084887504578,1
protein_5780,0,0.904790461063385,1
protein_33562,0,0.44942590594291687,0
protein_39667,0,0.5365357995033264,1
protein_20610,1,0.42809897661209106,0
protein_2244,0,0.3635796308517456,0
protein_32185,0,0.007813729345798492,0
protein_33188,0,0.7671887874603271,1
protein_18382,1,0.9471261501312256,1
protein_34017,0,0.14049102365970612,0
protein_16985,1,0.4003770053386688,0
protein_1343,0,0.3348752558231354,0
protein_34388,1,0.43864521384239197,0
protein_59384,0,0.757466733455658,1
protein_20129,0,0.15360884368419647,0
protein_45376,1,0.7558881640434265,1
protein_12942,1,0.9556611180305481,1
protein_6470,1,0.8484145402908325,1
protein_32044,0,0.619213342666626,1
protein_38329,1,0.915142297744751,1
protein_6768,1,0.9248793721199036,1
protein_26901,1,0.6411199569702148,1
protein_58657,1,0.9277778267860413,1
protein_53359,1,0.6811032891273499,1
protein_39651,1,0.7987480759620667,1
protein_28700,1,0.7339542508125305,1
protein_56,0,0.38939186930656433,0
protein_46893,0,0.3279868960380554,0
protein_39145,1,0.3924580216407776,0
protein_45660,1,0.5497663617134094,1
protein_21509,1,0.7374497652053833,1
protein_60611,0,0.3620002567768097,0
protein_60292,0,0.36667463183403015,0
protein_40119,1,0.9154343008995056,1
protein_27170,1,0.5311536192893982,1
protein_21834,0,0.02537199668586254,0
protein_19857,1,0.9217758178710938,1
protein_39812,0,0.5529645085334778,1
protein_54268,0,0.4771358370780945,0
protein_6942,1,0.8006407618522644,1
protein_24286,0,0.6222009658813477,1
protein_28539,1,0.5419503450393677,1
protein_58018,0,0.6094315052032471,1
protein_14490,0,0.02710443176329136,0
protein_7240,1,0.9326215386390686,1
protein_57092,1,0.92523193359375,1
protein_53933,0,0.7088186144828796,1
protein_45107,1,0.8597338199615479,1
protein_38766,1,0.6548140645027161,1
protein_38758,1,0.8386384844779968,1
protein_9861,0,0.23394381999969482,0
protein_64493,1,0.5663249492645264,1
protein_8703,1,0.21942557394504547,0
protein_40035,1,0.6362051367759705,1
protein_46541,1,0.48783954977989197,0
protein_21169,0,0.0205963347107172,0
protein_20310,1,0.9957291483879089,1
protein_62681,1,0.9191617369651794,1
protein_59853,0,0.1692945659160614,0
protein_56255,1,0.7155748009681702,1
protein_31922,0,0.3873171806335449,0
protein_46428,1,0.6668972373008728,1
protein_11004,1,0.6129428148269653,1
protein_37798,0,0.30588239431381226,0
protein_28017,1,0.44248053431510925,0
protein_25290,0,0.6724485754966736,1
protein_53339,1,0.2180902510881424,0
protein_34579,1,0.8093684911727905,1
protein_42349,0,0.28431883454322815,0
protein_39082,1,0.5440632700920105,1
protein_1063,0,0.2904088795185089,0
protein_1168,0,0.6519981622695923,1
protein_21365,1,0.5302209258079529,1
protein_5487,0,0.6877608895301819,1
protein_32308,1,0.9534249901771545,1
protein_14398,0,0.30071985721588135,0
protein_5645,0,0.25108781456947327,0
protein_7358,0,0.6508393883705139,1
protein_5105,0,0.3461439907550812,0
protein_48817,0,0.28217387199401855,0
protein_3268,0,0.7274495363235474,1
protein_11262,0,0.40033164620399475,0
protein_20765,0,0.6654077768325806,1
protein_46248,1,0.7468891739845276,1
protein_29169,0,0.08695437014102936,0
protein_9541,0,0.13894791901111603,0
protein_23050,1,0.8407668471336365,1
protein_37221,1,0.583153247833252,1
protein_56574,1,0.6727656126022339,1
protein_13297,1,0.987738847732544,1
protein_27933,1,0.8715810775756836,1
protein_19129,0,0.453924298286438,0
protein_19532,0,0.12881232798099518,0
protein_45953,1,0.6123894453048706,1
protein_28252,1,0.600138247013092,1
protein_21137,1,0.8278864026069641,1
protein_46186,1,0.635080099105835,1
protein_3052,0,0.3453555703163147,0
protein_56662,0,0.005152564030140638,0
protein_22010,0,0.820090651512146,1
protein_8717,1,0.5035130977630615,1
protein_49690,0,0.06496293842792511,0
protein_5802,0,0.5709052681922913,1
protein_4015,0,0.12766298651695251,0
protein_55007,0,0.014172312803566456,0
protein_58484,0,0.5809404253959656,1
protein_49759,0,0.2651119828224182,0
protein_36213,0,0.27781859040260315,0
protein_58588,1,0.896981418132782,1
protein_40448,0,0.17463891208171844,0
protein_62656,1,0.6707496643066406,1
protein_39791,0,0.5756382942199707,1
protein_3988,0,0.12376178056001663,0
protein_23329,0,0.16323056817054749,0
protein_60579,0,0.09366662800312042,0
protein_16483,0,0.43796905875205994,0
protein_12184,1,0.6622731685638428,1
protein_15152,1,0.7227014899253845,1
protein_42643,0,0.4514519274234772,0
protein_61068,1,0.7053363919258118,1
protein_25200,0,0.5511048436164856,1
protein_37505,0,0.18408426642417908,0
protein_11112,0,0.24169519543647766,0
protein_49812,0,0.44211506843566895,0
protein_23665,0,0.08906303346157074,0
protein_52916,0,0.5259639024734497,1
protein_28022,1,0.5486760139465332,1
protein_3749,0,0.5995110273361206,1
protein_25940,1,0.7825620174407959,1
protein_3628,0,0.37621253728866577,0
protein_29468,1,0.4459272027015686,0
protein_44021,1,0.5943636298179626,1
protein_52310,0,0.021665077656507492,0
protein_27891,1,0.5582400560379028,1
protein_18142,0,0.4199358820915222,0
protein_45152,1,0.5612176656723022,1
protein_23600,0,0.321170449256897,0
protein_8393,1,0.8283371925354004,1
protein_54616,1,0.8374248743057251,1
protein_52996,0,0.10498356074094772,0
protein_26532,0,0.4999591112136841,0
protein_44975,1,0.8837019801139832,1
protein_3891,0,0.0754200667142868,0
protein_3557,0,0.19068655371665955,0
protein_39189,1,0.9968032836914062,1
protein_37820,0,0.5112191438674927,1
protein_54403,1,0.40569502115249634,0
protein_55722,1,0.38422152400016785,0
protein_17472,0,0.5094501972198486,1
protein_64324,0,0.17057333886623383,0
protein_18439,1,0.5053236484527588,1
protein_24877,1,0.28413495421409607,0
protein_61808,1,0.9560045003890991,1
protein_43825,0,0.24779652059078217,0
protein_11049,1,0.9653540253639221,1
protein_24889,1,0.7546730637550354,1
protein_32490,1,0.7667583227157593,1
protein_2142,0,0.7911618947982788,1
protein_1491,0,0.3589957654476166,0
protein_45485,1,0.7188003063201904,1
protein_31937,0,0.8632110953330994,1
protein_56939,1,0.580132007598877,1
protein_61398,1,0.40538501739501953,0
protein_22346,1,0.8041059970855713,1
protein_13677,1,0.9020093083381653,1
protein_27311,1,0.37439408898353577,0
protein_43181,0,0.0011668696533888578,0
protein_12472,1,0.8364272713661194,1
protein_45525,1,0.6344940662384033,1
protein_18586,0,0.0010589442681521177,0
protein_3594,0,0.48355385661125183,0
protein_6523,1,0.7462176084518433,1
protein_18601,0,0.40682879090309143,0
protein_6484,1,0.5744317173957825,1
protein_62041,0,0.004699982237070799,0
protein_38498,1,0.7375130653381348,1
protein_48300,0,0.274871826171875,0
protein_28704,1,0.8774020671844482,1
protein_1054,0,0.717302143573761,1
protein_44331,1,0.3279722332954407,0
protein_63615,0,0.032181303948163986,0
protein_22306,1,0.3537795841693878,0
protein_8116,1,0.7026138305664062,1
protein_14284,1,0.9960469603538513,1
protein_38885,1,0.7016032934188843,1
protein_2329,1,0.8926199078559875,1
protein_15909,1,0.8107709884643555,1
protein_37914,0,0.018245110288262367,0
protein_57534,1,0.7161962985992432,1
protein_51254,0,0.8400288820266724,1
protein_51636,0,0.013780430890619755,0
protein_50196,1,0.38043850660324097,0
protein_36478,1,0.49696841835975647,0
protein_17905,0,0.5855628848075867,1
protein_10927,1,0.47858771681785583,0
protein_39944,0,0.9249786138534546,1
protein_32972,0,0.37329238653182983,0
protein_47151,0,0.2416578233242035,0
protein_49807,0,0.752238929271698,1
protein_24482,0,0.009695872664451599,0
protein_29480,1,0.97413569688797,1
protein_52268,0,0.10657228529453278,0
protein_63778,0,0.0016753001837059855,0
protein_54637,1,0.5838868618011475,1
protein_7726,1,0.3418847918510437,0
protein_59843,0,0.47088778018951416,0
protein_2758,0,0.19926667213439941,0
protein_59593,1,0.6087556481361389,1
protein_46424,1,0.9357362389564514,1
protein_9723,0,0.7117734551429749,1
protein_25944,1,0.26205113530158997,0
protein_11988,1,0.2943105101585388,0
protein_2778,0,0.029848255217075348,0
protein_10075,0,0.03751257807016373,0
protein_47104,0,0.27921271324157715,0
protein_34716,1,0.789668083190918,1
protein_33248,0,0.40739136934280396,0
protein_46454,1,0.23373404145240784,0
protein_25125,1,0.1379247009754181,0
protein_64598,0,0.03511974215507507,0
protein_12213,1,0.9973850846290588,1
protein_32177,0,0.026688583195209503,0
protein_33230,0,0.33634498715400696,0
protein_47771,0,0.2298174649477005,0
protein_50448,0,0.05616717040538788,0
protein_21325,1,0.4358903169631958,0
protein_60297,0,0.34915784001350403,0
protein_44430,1,0.5237100124359131,1
protein_45684,1,0.9163509011268616,1
protein_3389,0,0.011097432114183903,0
protein_44256,0,0.3408629298210144,0
protein_22155,0,0.07514165341854095,0
protein_24641,0,0.4958401024341583,0
protein_17715,0,0.7456818222999573,1
protein_21213,1,0.317252516746521,0
protein_40237,0,0.05051159858703613,0
protein_8787,1,0.7316153645515442,1
protein_39469,0,0.4963642954826355,0
protein_44995,1,0.36520564556121826,0
protein_59913,1,0.42814573645591736,0
protein_34909,1,0.7097093462944031,1
protein_52054,1,0.671701192855835,1
protein_22576,1,0.5636910796165466,1
