PDB_ID,y,prob,pred
protein_43170,0,0.09815587103366852,0
protein_15030,1,0.6785388588905334,1
protein_14210,1,0.6365649104118347,1
protein_24369,1,0.9011909365653992,1
protein_39405,1,0.6130671501159668,1
protein_20427,1,0.9255010485649109,1
protein_21890,0,0.02563098445534706,0
protein_24882,1,0.6049385666847229,1
protein_26628,1,0.9820418357849121,1
protein_55490,0,0.00913991592824459,0
protein_10375,1,0.2893787622451782,0
protein_23166,1,0.9358838796615601,1
protein_4934,0,0.1081327572464943,0
protein_26461,0,0.4372403025627136,0
protein_61437,1,0.9347326755523682,1
protein_38725,1,0.7146000266075134,1
protein_32007,0,0.11553140729665756,0
protein_51483,1,0.9200254678726196,1
protein_5878,1,0.404562771320343,0
protein_61730,1,0.7390456795692444,1
protein_61241,0,0.5122272372245789,1
protein_38347,1,0.5016592144966125,0
protein_26672,1,0.9127161502838135,1
protein_19481,0,0.21501973271369934,0
protein_25417,1,0.7019826769828796,1
protein_40470,0,0.11717788130044937,0
protein_32248,0,0.010248641483485699,0
protein_19095,0,0.21332083642482758,0
protein_35187,0,0.3725109398365021,0
protein_5314,0,0.19311369955539703,0
protein_47962,0,0.22924771904945374,0
protein_4828,0,0.37959951162338257,0
protein_3908,0,0.6645711064338684,1
protein_58027,0,0.9521898627281189,1
protein_47000,0,0.6588216423988342,1
protein_24043,0,0.35961246490478516,0
protein_63361,0,0.17260000109672546,0
protein_9969,0,0.6480103731155396,1
protein_52733,0,0.051875993609428406,0
protein_59580,1,0.7986398339271545,1
protein_42572,0,0.6754284501075745,1
protein_46327,1,0.5751902461051941,1
protein_22485,1,0.8831104636192322,1
protein_41692,1,0.7679935693740845,1
protein_29632,1,0.5662856698036194,1
protein_20923,1,0.5290562510490417,1
protein_20672,1,0.9315213561058044,1
protein_10378,1,0.8927405476570129,1
protein_45928,1,0.6340820789337158,1
protein_12949,1,0.6251813173294067,1
protein_25106,1,0.7369343042373657,1
protein_1988,0,0.01651904173195362,0
protein_45940,1,0.9450284242630005,1
protein_26178,1,0.9728232026100159,1
protein_18783,0,0.0050050620920956135,0
protein_44042,0,0.010662953369319439,0
protein_3359,0,0.503665030002594,1
protein_4892,0,0.8602288961410522,1
protein_63763,1,0.7709318995475769,1
protein_29965,1,0.802086591720581,1
protein_62268,0,0.9196000099182129,1
protein_32324,1,0.5768129229545593,1
protein_62821,1,0.14171160757541656,0
protein_41831,1,0.8872390985488892,1
protein_23667,0,0.07510828971862793,0
protein_13683,1,0.5112545490264893,1
protein_3925,0,0.5746209621429443,1
protein_18075,0,0.646256685256958,1
protein_39391,1,0.9585424065589905,1
protein_58859,0,0.6823588013648987,1
protein_39520,0,0.005828587803989649,0
protein_26097,1,0.1528191715478897,0
protein_40215,1,0.9082618355751038,1
protein_16280,0,0.6074264049530029,1
protein_2986,0,0.3742934465408325,0
protein_11002,1,0.5932914018630981,1
protein_64313,1,0.9623540043830872,1
protein_1631,0,0.06048160418868065,0
protein_38863,1,0.4614255726337433,0
protein_33456,0,0.48040899634361267,0
protein_63460,0,0.33154043555259705,0
protein_19584,0,0.4990687966346741,0
protein_44826,1,0.5144239664077759,1
protein_64002,0,0.968421459197998,1
protein_6954,1,0.5268058776855469,1
protein_14716,0,0.2634286880493164,0
protein_3806,0,0.5331375598907471,1
protein_40151,1,0.967639684677124,1
protein_61613,1,0.7132993936538696,1
protein_25531,1,0.5837003588676453,1
protein_23514,0,0.007621949538588524,0
protein_53035,1,0.9278055429458618,1
protein_25381,1,0.41038182377815247,0
protein_51010,1,0.9974321722984314,1
protein_57434,1,0.8507941961288452,1
protein_56542,1,0.9931915402412415,1
protein_6983,1,0.6570878624916077,1
protein_52114,0,0.44992920756340027,0
protein_59128,1,0.07882238179445267,0
protein_5233,0,0.5257809162139893,1
protein_58962,1,0.589470386505127,1
protein_11095,0,0.3723396062850952,0
protein_10923,1,0.8217514157295227,1
protein_10777,0,0.7024557590484619,1
protein_33688,0,0.3986643850803375,0
protein_4595,1,0.06508473306894302,0
protein_55549,1,0.6063202619552612,1
protein_63480,0,0.3605652451515198,0
protein_36941,0,0.01268194243311882,0
protein_20144,0,0.44163939356803894,0
protein_25345,1,0.715950071811676,1
protein_33999,0,0.7784550786018372,1
protein_48565,1,0.7476056814193726,1
protein_10745,1,0.5559593439102173,1
protein_33626,0,0.11789832264184952,0
protein_49523,0,0.3873167932033539,0
protein_21840,0,0.38046443462371826,0
protein_1630,0,0.014011554419994354,0
protein_33723,1,0.3625473082065582,0
protein_19276,0,0.08962509781122208,0
protein_45914,1,0.1791466474533081,0
protein_17375,0,0.9343631863594055,1
protein_35623,1,0.7538520097732544,1
protein_3440,0,0.0037623473908752203,0
protein_21640,1,0.7689666748046875,1
protein_48537,1,0.7915444374084473,1
protein_55392,1,0.23124901950359344,0
protein_24124,0,0.08544717729091644,0
protein_8398,1,0.39090460538864136,0
protein_44765,1,0.5946319699287415,1
protein_49684,0,0.2611725330352783,0
protein_10532,0,0.45185837149620056,0
protein_42216,1,0.39751115441322327,0
protein_34873,1,0.8500306010246277,1
protein_4235,0,0.19614118337631226,0
protein_4995,0,0.35590624809265137,0
protein_49811,0,0.5005907416343689,0
protein_42582,0,0.7782816290855408,1
protein_56413,1,0.6215336918830872,1
protein_39580,1,0.6855940222740173,1
protein_39083,1,0.5563054084777832,1
protein_33585,0,0.5737589001655579,1
protein_15811,1,0.37093502283096313,0
protein_19072,0,0.0038268351927399635,0
protein_37159,1,0.8122575879096985,1
protein_25522,1,0.8716011047363281,1
protein_59596,1,0.38298073410987854,0
protein_14666,0,0.22520531713962555,0
protein_36321,0,0.8721933960914612,1
protein_15535,1,0.11608802527189255,0
protein_35063,1,0.7625485062599182,1
protein_26830,0,0.27796176075935364,0
protein_60586,0,0.2424079030752182,0
protein_32116,0,0.3280041217803955,0
protein_35469,0,0.0002420050004730001,0
protein_59467,0,0.17505910992622375,0
protein_39741,0,0.5022701621055603,1
protein_30445,0,0.00569134159013629,0
protein_18453,1,0.4062715768814087,0
protein_13653,1,0.39186298847198486,0
protein_56705,0,0.3123790919780731,0
protein_31708,1,0.585349440574646,1
protein_8004,1,0.7570837140083313,1
protein_54123,1,0.39155206084251404,0
protein_23300,0,0.03250158578157425,0
protein_46219,1,0.6903472542762756,1
protein_10752,1,0.6061272025108337,1
protein_47196,0,0.291818231344223,0
protein_38507,1,0.872421383857727,1
protein_43428,0,0.36133792996406555,0
protein_12856,1,0.21111027896404266,0
protein_64569,0,0.002868612064048648,0
protein_8253,1,0.9591676592826843,1
protein_59751,1,0.76261967420578,1
protein_22521,1,0.7222292423248291,1
protein_43765,0,0.10991762578487396,0
protein_50517,0,0.1156906932592392,0
protein_18846,0,0.3937883973121643,0
protein_56672,0,0.8383589386940002,1
protein_12361,1,0.6189270615577698,1
protein_16194,0,0.793855607509613,1
protein_46006,1,0.9616332054138184,1
protein_22548,1,0.8900970220565796,1
protein_30950,0,0.2833150029182434,0
protein_29241,1,0.8734686970710754,1
protein_55064,0,0.03526761010289192,0
protein_22743,1,0.4539162218570709,0
protein_30014,1,0.9398049712181091,1
protein_39030,1,0.7390978932380676,1
protein_23621,0,0.14866746962070465,0
protein_21516,1,0.20699146389961243,0
protein_49080,0,0.4046309292316437,0
protein_19478,0,0.06451471149921417,0
protein_32299,1,0.5097053647041321,1
protein_13795,1,0.9811573624610901,1
protein_390,1,0.443524032831192,0
protein_38056,1,0.1800902634859085,0
protein_37565,0,0.7634660005569458,1
protein_41329,1,0.7229620218276978,1
protein_18288,0,0.7817509770393372,1
protein_23750,0,0.15995806455612183,0
protein_56514,1,0.3405989706516266,0
protein_2611,1,0.8785429000854492,1
protein_54907,0,0.4082258939743042,0
protein_30882,0,0.4213372766971588,0
protein_5142,0,0.21322451531887054,0
protein_23065,1,0.6332389116287231,1
protein_12252,1,0.9277253746986389,1
protein_42634,0,0.6798269152641296,1
protein_57150,1,0.40612736344337463,0
protein_49431,0,0.48750853538513184,0
protein_12266,1,0.9195982217788696,1
protein_16999,1,0.5271127223968506,1
protein_1133,0,0.46359115839004517,0
protein_56576,1,0.7133396863937378,1
protein_34682,1,0.16733352839946747,0
protein_9257,0,0.4469204843044281,0
protein_32599,1,0.7176437973976135,1
protein_52161,0,0.07712440192699432,0
protein_10196,0,0.6881125569343567,1
protein_53522,0,0.3242238461971283,0
protein_35220,0,0.7663493156433105,1
protein_40696,0,0.0008656687568873167,0
protein_43179,0,0.0010152071481570601,0
protein_36778,0,0.3704432249069214,0
protein_22602,1,0.6003158092498779,1
protein_61865,1,0.450521320104599,0
protein_30528,0,0.8348381519317627,1
protein_51896,1,0.40465429425239563,0
protein_54111,1,0.912739098072052,1
protein_47154,0,0.7225618958473206,1
protein_26957,1,0.5590316653251648,1
protein_6475,1,0.7176496386528015,1
protein_11692,1,0.6787635684013367,1
protein_61193,0,0.251570463180542,0
protein_21626,1,0.2954653799533844,0
protein_36413,0,0.0006202165968716145,0
protein_59850,0,0.072046659886837,0
protein_60287,1,0.661693274974823,1
protein_48153,0,0.15061816573143005,0
protein_33871,0,0.5573511719703674,1
protein_41449,0,0.3310603201389313,0
protein_28039,1,0.14774341881275177,0
protein_3867,0,0.6879889369010925,1
protein_11951,1,0.8087124824523926,1
protein_1402,1,0.7945826053619385,1
protein_2101,0,0.10924699157476425,0
protein_54337,1,0.9606344699859619,1
protein_27748,1,0.8616728186607361,1
protein_64343,0,0.05282778665423393,0
protein_46180,1,0.7172849178314209,1
protein_52527,1,0.8358197808265686,1
protein_22006,0,0.012882931157946587,0
protein_23479,0,0.511978268623352,1
protein_5794,0,0.3905881941318512,0
protein_60136,0,0.6242491602897644,1
protein_22441,1,0.8525550365447998,1
protein_27991,1,0.9870643615722656,1
protein_48689,1,0.9337610602378845,1
protein_63619,0,0.19962196052074432,0
protein_23865,1,0.7986263036727905,1
protein_34325,1,0.4968094825744629,0
protein_33205,0,0.12348344922065735,0
protein_10351,1,0.7472009062767029,1
protein_40124,1,0.23229190707206726,0
protein_1382,1,0.5694572925567627,1
protein_60753,1,0.7705938220024109,1
protein_32793,0,0.743401825428009,1
protein_39106,1,0.877034068107605,1
protein_277,0,0.42344534397125244,0
protein_26911,1,0.17515982687473297,0
protein_48934,0,0.08216992020606995,0
protein_2385,1,0.07620348036289215,0
protein_16500,0,0.249410480260849,0
protein_34632,1,0.7276084423065186,1
protein_3803,0,0.11815883219242096,0
protein_55221,1,0.10620235651731491,0
protein_60405,1,0.36228519678115845,0
protein_37530,0,0.8611397743225098,1
protein_62197,1,0.5533789396286011,1
protein_1961,0,0.05380871891975403,0
protein_1208,0,0.012754966504871845,0
protein_26087,1,0.7740244269371033,1
protein_48981,0,0.5457496047019958,1
protein_12453,1,0.8872913122177124,1
protein_19219,0,0.6534360647201538,1
protein_20220,1,0.8389891386032104,1
protein_13284,1,0.8240055441856384,1
protein_55779,0,0.07919474691152573,0
protein_25880,1,0.9971600770950317,1
protein_9715,0,0.12809807062149048,0
protein_341,1,0.7353776693344116,1
protein_18801,0,0.4166109561920166,0
protein_8316,1,0.6989779472351074,1
protein_49115,0,0.8329361081123352,1
protein_37227,1,0.8574245572090149,1
protein_19800,0,0.906705379486084,1
protein_29505,1,0.893500804901123,1
protein_27841,1,0.8669179081916809,1
protein_1142,0,0.698621928691864,1
protein_36028,0,0.08092521131038666,0
protein_62682,1,0.8157844543457031,1
protein_34588,1,0.749326229095459,1
protein_38245,1,0.7626393437385559,1
protein_48439,0,0.528698742389679,1
protein_51619,0,0.8153055906295776,1
protein_27998,1,0.8985512852668762,1
protein_60059,0,0.23466426134109497,0
protein_59341,0,0.07852672040462494,0
protein_34611,1,0.8937626481056213,1
protein_49354,0,0.026573142036795616,0
protein_36637,1,0.761141300201416,1
protein_37823,0,0.5587990880012512,1
protein_14377,0,0.5752738118171692,1
protein_60031,0,0.7529553174972534,1
protein_22191,0,0.37330904603004456,0
protein_34286,1,0.8647888898849487,1
protein_5464,0,0.23727838695049286,0
protein_29539,0,0.14647284150123596,0
protein_46547,1,0.971928596496582,1
protein_2262,0,0.7551065683364868,1
protein_42071,1,0.7353038191795349,1
protein_42857,0,0.6739369630813599,1
protein_30601,0,0.21591533720493317,0
protein_7157,1,0.9243137836456299,1
protein_58644,1,0.5439991354942322,1
protein_50501,0,0.14831383526325226,0
protein_779,0,0.21950586140155792,0
protein_21175,1,0.544455885887146,1
protein_40573,0,0.06697811931371689,0
protein_32809,0,0.10963951796293259,0
protein_61769,1,0.6846933960914612,1
protein_42410,1,0.5589367151260376,1
protein_9032,1,0.8700525164604187,1
protein_142,0,0.8878840804100037,1
protein_6371,0,0.36249664425849915,0
protein_56511,1,0.35602301359176636,0
protein_47247,0,0.42218634486198425,0
protein_55078,0,0.0010206938022747636,0
protein_36599,1,0.739249050617218,1
protein_28796,1,0.9209785461425781,1
protein_38548,1,0.2626699209213257,0
protein_12577,1,0.7875293493270874,1
protein_52143,0,0.5106236934661865,1
protein_1284,0,0.5232171416282654,1
protein_5907,1,0.8535490036010742,1
protein_17072,0,0.5001405477523804,0
protein_40847,0,0.3397631347179413,0
protein_42952,0,0.35889530181884766,0
protein_30799,1,0.3178366422653198,0
protein_10984,1,0.17742614448070526,0
protein_4667,1,0.7585434317588806,1
protein_98,0,0.4000522792339325,0
protein_3138,0,0.520264208316803,1
protein_18323,1,0.7138051390647888,1
protein_50602,0,0.2859283685684204,0
protein_62628,1,0.5888132452964783,1
protein_5348,0,0.5578619837760925,1
protein_49734,0,0.527799129486084,1
protein_29310,1,0.5381471514701843,1
protein_55557,1,0.4004111588001251,0
protein_8000,1,0.48227620124816895,0
protein_5018,0,0.22111248970031738,0
protein_35526,0,0.025904279202222824,0
protein_32374,1,0.6654819846153259,1
protein_42846,0,0.2831595540046692,0
protein_46851,0,0.5514718890190125,1
protein_30448,0,0.01891332119703293,0
protein_34052,0,0.8346609473228455,1
protein_21622,1,0.16975905001163483,0
protein_33788,0,0.008163121528923512,0
protein_48832,0,0.834747850894928,1
protein_12694,1,0.6823935508728027,1
protein_11006,1,0.2686839699745178,0
protein_6644,1,0.7921119332313538,1
protein_7910,1,0.809463620185852,1
protein_19874,1,0.6735856533050537,1
protein_13945,1,0.9278955459594727,1
protein_50190,1,0.41658860445022583,0
protein_10806,0,0.7374157905578613,1
protein_11330,0,0.5423887968063354,1
protein_25499,1,0.40704596042633057,0
protein_39214,1,0.9876832365989685,1
protein_63358,0,0.5722683072090149,1
protein_38788,1,0.5539496541023254,1
protein_22664,1,0.9063080549240112,1
protein_29807,1,0.440876841545105,0
protein_55732,0,0.27974796295166016,0
protein_29335,0,0.9216408133506775,1
protein_55534,0,0.05849626660346985,0
protein_56850,1,0.9015620946884155,1
protein_10737,1,0.4317561686038971,0
protein_49191,0,0.2802012860774994,0
protein_62621,1,0.8471673727035522,1
protein_11890,1,0.9141544699668884,1
protein_55420,1,0.42217817902565,0
protein_26807,0,0.49501603841781616,0
protein_45839,1,0.6312180757522583,1
protein_57867,0,0.35397806763648987,0
protein_29922,1,0.642821729183197,1
protein_62860,1,0.6488455533981323,1
protein_20670,1,0.9288274049758911,1
protein_12505,1,0.555134654045105,1
protein_50980,1,0.4827893078327179,0
protein_39280,1,0.26849982142448425,0
protein_27066,1,0.6411568522453308,1
protein_49518,0,0.5219694972038269,1
protein_4941,0,0.06790190190076828,0
protein_7100,1,0.8892993927001953,1
protein_51432,1,0.7521975636482239,1
protein_49724,0,0.6817986965179443,1
protein_32785,0,0.06173846870660782,0
protein_19878,1,0.9061676859855652,1
protein_30621,0,0.4990772306919098,0
protein_55040,0,0.024481242522597313,0
protein_25477,1,0.7544167041778564,1
protein_5543,0,0.23208385705947876,0
protein_24023,0,0.2705438733100891,0
protein_43669,0,0.1369524896144867,0
protein_6549,1,0.6103463768959045,1
protein_3717,0,0.21546359360218048,0
protein_30875,0,0.16751833260059357,0
protein_54824,1,0.6534948945045471,1
protein_34407,1,0.8810319900512695,1
protein_32004,0,0.06921102106571198,0
protein_41569,1,0.5366332530975342,1
protein_9075,1,0.016376327723264694,0
protein_50332,1,0.7741092443466187,1
protein_25033,1,0.3411790728569031,0
protein_36619,1,0.3812333941459656,0
protein_6431,1,0.39062270522117615,0
protein_62232,1,0.6536166667938232,1
protein_12678,1,0.9244983792304993,1
protein_35263,0,0.001095438958145678,0
protein_45184,1,0.7832819223403931,1
protein_48520,0,0.8440959453582764,1
protein_23430,0,0.5254897475242615,1
protein_46485,1,0.7182139158248901,1
protein_11422,1,0.5064795613288879,1
protein_33329,1,0.5344683527946472,1
protein_31983,0,0.17054979503154755,0
protein_35586,1,0.98031085729599,1
protein_58946,1,0.7046741247177124,1
protein_22642,1,0.7408210039138794,1
protein_35434,0,0.0035298613365739584,0
protein_62015,0,0.535412609577179,1
protein_60006,0,0.1039038673043251,0
protein_60119,0,0.3481690287590027,0
protein_58930,1,0.4490950107574463,0
protein_51502,0,0.8006598949432373,1
protein_55755,0,0.05998079106211662,0
protein_7422,0,0.17453093826770782,0
protein_57785,0,0.29349371790885925,0
protein_33756,0,0.1727103888988495,0
protein_17015,0,0.3633294999599457,0
protein_49635,0,0.27089282870292664,0
protein_16036,1,0.8712116479873657,1
protein_52250,0,0.009417802095413208,0
protein_34567,1,0.7932081818580627,1
protein_24612,1,0.9090592861175537,1
protein_39311,1,0.8150948882102966,1
protein_46820,1,0.4617685377597809,0
protein_11564,1,0.6844353079795837,1
protein_11557,1,0.7165956497192383,1
protein_35632,1,0.5056970119476318,1
protein_22444,1,0.03294811770319939,0
protein_31011,0,0.8869394659996033,1
protein_45361,1,0.9052391052246094,1
protein_37575,0,0.006732749752700329,0
protein_23617,0,0.056522272527217865,0
protein_17773,0,0.571458637714386,1
protein_29166,0,0.0028664798010140657,0
protein_39883,0,0.8964502811431885,1
protein_45744,1,0.573285698890686,1
protein_40902,0,0.35939836502075195,0
protein_26985,1,0.9248825311660767,1
protein_47056,0,0.0026978461537510157,0
protein_30660,0,0.10668723285198212,0
protein_37209,1,0.43258151412010193,0
protein_54495,0,0.6266892552375793,1
protein_15399,1,0.5592243075370789,1
protein_29857,1,0.1697981357574463,0
protein_10725,1,0.9381927847862244,1
protein_1059,0,0.4746907651424408,0
protein_25620,1,0.9990808963775635,1
protein_36337,0,0.03861437737941742,0
protein_42268,0,0.47849392890930176,0
protein_6100,1,0.9988407492637634,1
protein_23500,0,0.8013454079627991,1
protein_48404,0,0.25787845253944397,0
protein_42241,1,0.48217329382896423,0
protein_62948,1,0.6036916375160217,1
protein_12589,1,0.43190908432006836,0
protein_61273,1,0.785123348236084,1
protein_60283,1,0.5662115812301636,1
protein_35924,0,0.6350837349891663,1
protein_32782,0,0.016522085294127464,0
protein_35134,0,0.9561212062835693,1
protein_60397,1,0.6373810768127441,1
protein_46679,1,0.9511541724205017,1
protein_27491,1,0.7997736930847168,1
protein_45242,1,0.6893352270126343,1
protein_4704,0,0.1123364195227623,0
protein_15283,1,0.45729416608810425,0
protein_39064,1,0.7393261194229126,1
protein_60124,0,0.449221134185791,0
protein_34840,1,0.9818916916847229,1
protein_37413,1,0.9980372786521912,1
protein_49459,0,0.2859528064727783,0
protein_31891,1,0.5806903839111328,1
protein_33283,0,0.4192977249622345,0
protein_3390,0,0.27278050780296326,0
protein_33321,1,0.18340933322906494,0
protein_25004,0,0.5941697955131531,1
protein_9079,1,0.9562779664993286,1
protein_9128,1,0.5910898447036743,1
protein_29782,1,0.5246069431304932,1
protein_39500,0,0.0006674356409348547,0
protein_3763,0,0.6778615117073059,1
protein_17774,0,0.34137535095214844,0
protein_61205,0,0.33087268471717834,0
protein_55797,0,0.03248312324285507,0
protein_59598,1,0.5992414355278015,1
protein_527,0,0.41151168942451477,0
protein_17435,0,0.524265706539154,1
protein_50137,0,0.7536360621452332,1
protein_21564,1,0.8064621686935425,1
protein_19995,1,0.6214083433151245,1
protein_41753,1,0.8428671360015869,1
protein_52308,0,0.8174235224723816,1
protein_10397,1,0.7609453201293945,1
protein_23651,0,0.5268918871879578,1
protein_36125,0,0.12100409716367722,0
protein_11940,1,0.5416671633720398,1
protein_49839,0,0.12149711698293686,0
protein_58262,0,0.3805067539215088,0
protein_63829,0,0.7569650411605835,1
protein_45540,1,0.684981644153595,1
protein_5446,0,0.3468625247478485,0
protein_36510,1,0.6586747765541077,1
protein_2397,1,0.6844220161437988,1
protein_47328,0,0.6898348331451416,1
protein_60732,1,0.5714291334152222,1
protein_5296,0,0.5261716246604919,1
protein_43643,0,0.7155401706695557,1
protein_18025,0,0.214659184217453,0
protein_17765,0,0.523680567741394,1
protein_7907,1,0.815536618232727,1
protein_42875,0,0.5062041878700256,1
protein_30449,0,0.0007981927483342588,0
protein_18298,1,0.6538942456245422,1
protein_8246,1,0.6560707092285156,1
protein_54843,1,0.732224702835083,1
protein_56639,0,0.5502762794494629,1
protein_32124,0,0.49873754382133484,0
protein_23896,1,0.6729879975318909,1
protein_15153,1,0.0939483791589737,0
protein_40601,0,0.0029247011989355087,0
protein_33934,0,0.7060717344284058,1
protein_37130,1,0.8958781361579895,1
protein_10617,1,0.7786267995834351,1
protein_41774,1,0.9302166104316711,1
protein_30587,0,0.2472730576992035,0
protein_9324,0,0.0021564983762800694,0
protein_44548,1,0.9619584083557129,1
protein_56291,1,0.4135763943195343,0
protein_37266,1,0.8317761421203613,1
protein_41787,1,0.7508830428123474,1
protein_15024,1,0.5250598788261414,1
protein_46618,1,0.6413319706916809,1
protein_62553,1,0.5868392586708069,1
protein_15897,1,0.7352921962738037,1
protein_24792,0,0.648873507976532,1
protein_44624,1,0.9918774366378784,1
protein_55338,1,0.6624974608421326,1
protein_61,0,0.010277440771460533,0
protein_15049,1,0.3363300859928131,0
protein_48595,1,0.7334111332893372,1
protein_59130,1,0.16771093010902405,0
protein_4854,0,0.8294911980628967,1
protein_35797,0,0.5497387051582336,1
protein_35738,0,0.008263547904789448,0
protein_57954,0,0.03656468912959099,0
protein_40761,0,0.8223600387573242,1
protein_63524,0,0.10781291127204895,0
protein_61269,1,0.4659560024738312,0
protein_56134,0,0.43410658836364746,0
protein_60106,0,0.08751227706670761,0
protein_19979,0,0.011573581025004387,0
protein_41875,1,0.6138631105422974,1
protein_53395,1,0.48041394352912903,0
protein_8520,1,0.6751107573509216,1
protein_10683,1,0.48785123229026794,0
protein_44040,0,0.14150255918502808,0
protein_19847,1,0.9806508421897888,1
protein_60402,1,0.6746927499771118,1
protein_18450,1,0.3898155689239502,0
protein_20807,0,0.7935048341751099,1
protein_62824,1,0.761034369468689,1
protein_50119,0,0.385442316532135,0
protein_38357,1,0.5834057331085205,1
protein_10396,1,0.6630206108093262,1
protein_64159,0,0.5020442008972168,1
protein_11695,1,0.9888189435005188,1
protein_34561,1,0.7295469641685486,1
protein_13719,1,0.8553858399391174,1
protein_44328,1,0.6251025199890137,1
protein_44410,1,0.6807224154472351,1
protein_63467,0,0.12785322964191437,0
protein_35660,1,0.8002145290374756,1
protein_51018,1,0.8443029522895813,1
protein_51357,1,0.9866442084312439,1
protein_31274,1,0.875499963760376,1
protein_2193,0,0.047812219709157944,0
protein_9185,1,0.533125638961792,1
protein_11955,1,0.7316128015518188,1
protein_21205,1,0.797595739364624,1
protein_5952,1,0.6687020659446716,1
protein_40753,1,0.7068212032318115,1
protein_28254,1,0.9817641377449036,1
protein_39810,0,0.45013365149497986,0
protein_1918,0,0.11231344938278198,0
protein_1829,1,0.6177425384521484,1
protein_63109,0,0.4816277027130127,0
protein_18936,0,0.43621349334716797,0
protein_9112,1,0.968000590801239,1
protein_27447,1,0.6165213584899902,1
protein_20120,0,0.29090508818626404,0
protein_63547,0,0.14529258012771606,0
protein_47046,0,0.0018436867976561189,0
protein_48448,0,0.1747061014175415,0
protein_6739,1,0.515514612197876,1
protein_23276,0,0.43877044320106506,0
protein_12200,1,0.8438038229942322,1
protein_12911,1,0.9112197756767273,1
protein_58514,0,0.4549599885940552,0
protein_16617,1,0.7823139429092407,1
protein_63767,0,0.002016311977058649,0
protein_35855,0,0.1284344643354416,0
protein_61914,0,0.41885170340538025,0
protein_59400,0,0.3040754199028015,0
protein_5241,0,0.646376371383667,1
protein_51746,1,0.759547233581543,1
protein_39750,0,0.44655969738960266,0
protein_23955,0,0.0763915404677391,0
protein_10162,0,0.2115756720304489,0
protein_19964,0,0.06727200746536255,0
protein_37661,0,0.8199315071105957,1
protein_56801,1,0.4763949513435364,0
protein_17716,0,0.05702788755297661,0
protein_10210,0,0.08814479410648346,0
protein_53683,1,0.9396408796310425,1
protein_53872,0,0.6313527822494507,1
protein_50230,1,0.5629483461380005,1
protein_36188,0,0.6203859448432922,1
protein_63962,0,0.5823109745979309,1
protein_21950,1,0.9095982313156128,1
protein_17101,0,0.7941933870315552,1
protein_20385,1,0.4029982388019562,0
protein_46319,1,0.5893074870109558,1
protein_5714,0,0.018886283040046692,0
protein_13217,1,0.6800071597099304,1
protein_52529,1,0.15727278590202332,0
protein_17641,0,0.35993126034736633,0
protein_44473,1,0.23055456578731537,0
protein_25827,1,0.4694760739803314,0
protein_22701,1,0.8881723880767822,1
protein_46197,1,0.6054109334945679,1
protein_505,0,0.27423009276390076,0
protein_42957,0,0.034156084060668945,0
protein_52225,0,0.07859288901090622,0
protein_21234,1,0.5457503795623779,1
protein_28179,1,0.5636149048805237,1
protein_28296,1,0.42636367678642273,0
protein_26963,1,0.1701253205537796,0
protein_7057,1,0.6161919236183167,1
protein_8925,1,0.8065149784088135,1
protein_9349,0,0.0011548305628821254,0
protein_16780,0,0.012421000748872757,0
protein_729,0,0.18672701716423035,0
protein_46960,0,0.521780788898468,1
protein_61477,1,0.4486156404018402,0
protein_44426,1,0.9054558277130127,1
protein_23133,1,0.7973582148551941,1
protein_27473,1,0.8021367192268372,1
protein_58098,0,0.42660078406333923,0
protein_35507,0,0.002234699437394738,0
protein_35196,0,0.21877767145633698,0
protein_852,1,0.6600545048713684,1
protein_2850,0,0.3372906744480133,0
protein_31844,1,0.917693018913269,1
protein_59102,1,0.13273409008979797,0
protein_35248,0,0.0009468425414524972,0
protein_60404,1,0.5167543292045593,1
protein_3344,0,0.0009965070057660341,0
protein_1082,0,0.6362534165382385,1
protein_50817,1,0.6758727431297302,1
protein_34700,1,0.41706687211990356,0
protein_51991,1,0.8003123998641968,1
protein_17215,0,0.44765505194664,0
protein_39735,0,0.385270893573761,0
protein_10894,1,0.25499826669692993,0
protein_19191,0,0.4952101409435272,0
protein_51886,1,0.9116852283477783,1
protein_23094,1,0.8950273394584656,1
protein_26642,1,0.28983792662620544,0
protein_57472,1,0.9153546094894409,1
protein_700,0,0.301093190908432,0
protein_63209,0,0.36262810230255127,0
protein_8209,1,0.6361441016197205,1
protein_5601,0,0.7011286020278931,1
protein_30747,0,0.20461848378181458,0
protein_3437,0,0.2515311539173126,0
protein_19831,1,0.6612353920936584,1
protein_33987,0,0.2815510034561157,0
protein_46215,1,0.955843985080719,1
protein_62856,1,0.742748498916626,1
protein_24737,0,0.23337389528751373,0
protein_28644,1,0.7617210149765015,1
protein_46761,1,0.947411298751831,1
protein_46941,0,0.11328525096178055,0
protein_38361,1,0.7572770118713379,1
protein_53352,1,0.6595070362091064,1
protein_32712,0,0.3092440664768219,0
protein_29300,1,0.7913070917129517,1
protein_52261,0,0.3155420124530792,0
protein_2050,0,0.5867263078689575,1
protein_16647,1,0.838265061378479,1
protein_47255,0,0.587357223033905,1
protein_1803,0,0.5166854858398438,1
protein_23079,1,0.63652503490448,1
protein_11412,1,0.5996443033218384,1
protein_47012,0,0.005015290342271328,0
protein_15088,1,0.57977294921875,1
protein_53371,1,0.8750406503677368,1
protein_26310,1,0.2280508577823639,0
protein_55681,1,0.9180490374565125,1
protein_46646,1,0.8979007601737976,1
protein_37506,0,0.479923278093338,0
