precision,recall
0.9511742892459827,0.4591288782816229
0.9511440940012369,0.4588305489260143
0.9511138613861386,0.45853221957040574
0.9510835913312693,0.45823389021479716
0.9510532837670385,0.4579355608591885
0.9510229386236826,0.45763723150357993
0.9509925558312655,0.45733890214797135
0.9509621353196772,0.45704057279236276
0.9509316770186336,0.4567422434367542
0.9515226848974518,0.4567422434367542
0.9514925373134329,0.4564439140811456
0.9520846297448662,0.4564439140811456
0.952054794520548,0.456145584725537
0.9520249221183801,0.45584725536992843
0.9519950124688279,0.4555489260143198
0.9525888958203369,0.4555489260143198
0.9525593008739076,0.4552505966587112
0.9525296689569019,0.4549522673031026
0.9525,0.45465393794749404
0.9524702939337085,0.45435560859188545
0.9530663329161452,0.45435560859188545
0.9530369442705072,0.45405727923627687
0.9530075187969925,0.4537589498806683
0.9529780564263323,0.45346062052505964
0.9529485570890841,0.45316229116945106
0.9529190207156308,0.4528639618138425
0.9535175879396985,0.4528639618138425
0.9541169076052797,0.4528639618138425
0.9540880503144654,0.4525656324582339
0.9540591567023285,0.4522673031026253
0.9540302267002518,0.4519689737470167
0.9546313799621928,0.4519689737470167
0.9546027742749055,0.45167064439140814
0.9545741324921135,0.4513723150357995
0.9545454545454546,0.4510739856801909
0.9551484523057486,0.4510739856801909
0.9551201011378002,0.45077565632458233
0.9550917141049968,0.45047732696897375
0.9550632911392405,0.45017899761336516
0.9550348321722609,0.4498806682577566
0.9550063371356147,0.449582338902148
0.9556119213696893,0.449582338902148
0.9555837563451777,0.44928400954653935
0.9555555555555556,0.44898568019093077
0.9555273189326556,0.4486873508353222
0.9554990464081373,0.4483890214797136
0.955470737913486,0.448090692124105
0.9554423933800127,0.44779236276849643
0.9554140127388535,0.44749403341288785
0.9553855959209687,0.4471957040572792
0.9553571428571429,0.4468973747016706
0.9553286534779835,0.44659904534606204
0.9553001277139208,0.44630071599045346
0.9559105431309904,0.44630071599045346
0.9558823529411765,0.44600238663484487
0.9558541266794626,0.4457040572792363
0.9558258642765685,0.4454057279236277
0.9557975656630365,0.4451073985680191
0.9557692307692308,0.4448090692124105
0.9557408595253367,0.4445107398568019
0.9557124518613607,0.4442124105011933
0.9556840077071291,0.4439140811455847
0.955655526992288,0.44361575178997614
0.9556270096463022,0.44331742243436756
0.9555984555984556,0.443019093078759
0.9555698647778493,0.44272076372315033
0.9561855670103093,0.44272076372315033
0.9561573178594455,0.44242243436754175
0.9561290322580646,0.44212410501193317
0.9561007101355713,0.4418257756563246
0.9560723514211886,0.441527446300716
0.9566903684550744,0.441527446300716
0.9566623544631306,0.4412291169451074
0.9566343042071197,0.44093078758949883
0.9566062176165803,0.4406324582338902
0.9565780946208684,0.4403341288782816
0.9571984435797666,0.4403341288782816
0.9571706683971447,0.440035799522673
0.9571428571428572,0.43973747016706444
0.9571150097465887,0.43943914081145585
0.9570871261378413,0.43914081145584727
0.9570592062459337,0.4388424821002387
0.95703125,0.43854415274463004
0.9570032573289903,0.43824582338902146
0.9576271186440678,0.43824582338902146
0.9575994781474233,0.4379474940334129
0.9575718015665796,0.4376491646778043
0.9575440888308295,0.4373508353221957
0.9581699346405229,0.4373508353221957
0.9581425768476128,0.4370525059665871
0.9581151832460733,0.43675417661097854
0.9580877537655533,0.43645584725536996
0.9580602883355177,0.4361575178997613
0.9580327868852458,0.43585918854415273
0.958005249343832,0.43556085918854415
0.9579776756401839,0.43526252983293556
0.9579500657030223,0.434964200477327
0.957922419460881,0.4346658711217184
0.9578947368421052,0.4343675417661098
0.9578670177748518,0.43406921241050117
0.9578392621870883,0.4337708830548926
0.957811470006592,0.433472553699284
0.9577836411609498,0.4331742243436754
0.9577557755775578,0.43287589498806683
0.9577278731836195,0.43257756563245825
0.9576999339061467,0.43227923627684967
0.9576719576719577,0.431980906921241
0.9583057577763071,0.431980906921241
0.9589403973509933,0.431980906921241
0.9589131875414182,0.43168257756563244
0.9595490716180372,0.43168257756563244
0.9595222295952223,0.43138424821002386
0.9594953519256308,0.4310859188544153
0.9601328903654485,0.4310859188544153
0.9601063829787234,0.4307875894988067
0.9600798403193613,0.4304892601431981
0.9600532623169108,0.4301909307875895
0.9600266489007329,0.4298926014319809
0.96,0.4295942720763723
0.9599733155436958,0.4292959427207637
0.9599465954606141,0.42899761336515513
0.9599198396793587,0.42869928400954654
0.9598930481283422,0.42840095465393796
0.959866220735786,0.4281026252983294
0.9598393574297188,0.4278042959427208
0.9598124581379772,0.42750596658711215
0.9597855227882037,0.42720763723150357
0.959758551307847,0.426909307875895
0.959731543624161,0.4266109785202864
0.9597044996642041,0.4263126491646778
0.9596774193548387,0.42601431980906923
0.9596503026227303,0.42571599045346065
0.9602960969044414,0.42571599045346065
0.9602693602693603,0.425417661097852
0.9602425876010782,0.4251193317422434
0.9602157788267026,0.42482100238663484
0.9601889338731444,0.42452267303102625
0.9601620526671168,0.42422434367541767
0.9608108108108108,0.42422434367541767
0.9607843137254902,0.4239260143198091
0.9607577807848444,0.4236276849642005
0.960731211916046,0.42332935560859186
0.9607046070460704,0.4230310262529833
0.9613559322033899,0.4230310262529833
0.9613297150610584,0.4227326968973747
0.9619823489477257,0.4227326968973747
0.9619565217391305,0.4224343675417661
0.9626104690686608,0.4224343675417661
0.9625850340136054,0.4221360381861575
0.9625595643294759,0.42183770883054894
0.9625340599455041,0.42153937947494036
0.9625085207907293,0.4212410501193317
0.9631650750341064,0.4212410501193317
0.9631399317406143,0.42094272076372313
0.9631147540983607,0.42064439140811455
0.9630895420369104,0.42034606205250596
0.9630642954856361,0.4200477326968974
0.9630390143737166,0.4197494033412888
0.963013698630137,0.4194510739856802
0.9629883481836875,0.41915274463007157
0.9629629629629629,0.418854415274463
0.9629375428963624,0.4185560859188544
0.9635989010989011,0.4185560859188544
0.963573883161512,0.4182577565632458
0.9635488308115543,0.41795942720763724
0.9635237439779766,0.41766109785202865
0.9641873278236914,0.41766109785202865
0.9641626464507237,0.41736276849642007
0.9641379310344828,0.4170644391408115
0.9641131815044859,0.41676610978520284
0.9640883977900553,0.41646778042959426
0.9647546648237734,0.41646778042959426
0.9647302904564315,0.4161694510739857
0.9653979238754326,0.4161694510739857
0.9653739612188366,0.4158711217183771
0.9653499653499653,0.4155727923627685
0.9653259361997226,0.4152744630071599
0.9653018736988203,0.41497613365155134
0.9652777777777778,0.4146778042959427
0.9652536483669215,0.4143794749403341
0.9652294853963839,0.41408114558472553
0.965205288796103,0.41378281622911695
0.9651810584958217,0.41348448687350836
0.9651567944250871,0.4131861575178998
0.9658298465829847,0.4131861575178998
0.9658060013956734,0.4128878281622912
0.965782122905028,0.41258949880668255
0.9657582110412299,0.41229116945107397
0.9657342657342657,0.4119928400954654
0.966410076976907,0.4119928400954654
0.9663865546218487,0.4116945107398568
0.9663629992992292,0.4113961813842482
0.9663394109396914,0.41109785202863963
0.9663157894736842,0.41079952267303105
0.9662921348314607,0.4105011933174224
0.966268446943078,0.4102028639618138
0.9662447257383966,0.40990453460620524
0.9662209711470795,0.40960620525059666
0.9661971830985916,0.40930787589498807
0.9661733615221987,0.4090095465393795
0.9661495063469676,0.4087112171837709
0.9661256175017643,0.4084128878281623
0.9661016949152542,0.4081145584725537
0.9660777385159011,0.4078162291169451
0.9667609618104668,0.4078162291169451
0.967445152158528,0.4078162291169451
0.9674220963172805,0.4075178997613365
0.9681077250177179,0.4075178997613365
0.9680851063829787,0.4072195704057279
0.9680624556422995,0.40692124105011934
0.96875,0.40692124105011934
0.968727789623312,0.40662291169451076
0.968705547652916,0.4063245823389022
0.9686832740213523,0.40602625298329353
0.9686609686609686,0.40572792362768495
0.9686386315039202,0.40542959427207637
0.9686162624821684,0.4051312649164678
0.9685938615274804,0.4048329355608592
0.9685714285714285,0.4045346062052506
0.9685489635453896,0.40423627684964203
0.9685264663805436,0.4039379474940334
0.968503937007874,0.4036396181384248
0.9684813753581661,0.4033412887828162
0.9684587813620071,0.40304295942720764
0.9691535150645624,0.40304295942720764
0.9691313711414213,0.40274463007159905
0.9691091954022989,0.40244630071599047
0.9698058950395398,0.40244630071599047
0.9697841726618706,0.4021479713603819
0.9697624190064795,0.40184964200477324
0.9697406340057637,0.40155131264916466
0.969718817591925,0.4012529832935561
0.9704184704184704,0.4012529832935561
0.9703971119133574,0.4009546539379475
0.9703757225433526,0.4006563245823389
0.970354302241504,0.4003579952267303
0.9703328509406657,0.40005966587112174
0.9703113685734974,0.3997613365155131
0.9702898550724638,0.3994630071599045
0.9702683103698332,0.39916467780429593
0.9702467343976778,0.39886634844868735
0.9702251270878722,0.39856801909307876
0.970203488372093,0.3982696897374702
0.9701818181818181,0.3979713603818616
0.9708879184861717,0.3979713603818616
0.9708667152221413,0.397673031026253
0.9708454810495627,0.39737470167064437
0.9708242159008024,0.3970763723150358
0.9708029197080292,0.3967780429594272
0.970781592403214,0.3964797136038186
0.9707602339181286,0.39618138424821003
0.9707388441843453,0.39588305489260145
0.9707174231332357,0.39558472553699287
0.9706959706959707,0.3952863961813842
0.9706744868035191,0.39498806682577564
0.9706529713866471,0.39468973747016706
0.9706314243759178,0.3943914081145585
0.97060984570169,0.3940930787589499
0.9705882352941176,0.3937947494033413
0.9705665930831494,0.3934964200477327
0.9705449189985272,0.3931980906921241
0.9705232129697863,0.3928997613365155
0.9705014749262537,0.3926014319809069
0.9704797047970479,0.39230310262529833
0.9711964549483013,0.39230310262529833
0.9711751662971175,0.39200477326968974
0.9711538461538461,0.39170644391408116
0.9711324944485566,0.3914081145584726
0.9711111111111111,0.39110978520286394
0.971830985915493,0.39110978520286394
0.9718100890207715,0.39081145584725535
0.9717891610987379,0.39051312649164677
0.9717682020802377,0.3902147971360382
0.9717472118959107,0.3899164677804296
0.9717261904761905,0.389618138424821
0.9717051377513031,0.38931980906921243
0.9716840536512668,0.38902147971360385
0.9716629381058911,0.3887231503579952
0.9716417910447761,0.3884248210023866
0.9716206123973115,0.38812649164677804
0.9715994020926756,0.38782816229116945
0.9715781600598354,0.38752983293556087
0.9715568862275449,0.3872315035799523
0.9715355805243445,0.3869331742243437
0.9715142428785607,0.38663484486873506
0.9714928732183046,0.3863365155131265
0.9714714714714715,0.3860381861575179
0.97145003756574,0.3857398568019093
0.9714285714285714,0.3854415274463007
0.9714070729872084,0.38514319809069214
0.9713855421686747,0.38484486873508356
0.9721175584024114,0.38484486873508356
0.9720965309200603,0.3845465393794749
0.9720754716981133,0.38424821002386633
0.9720543806646526,0.38394988066825775
0.9720332577475435,0.38365155131264916
0.9720121028744326,0.3833532219570406
0.9719909159727479,0.383054892601432
0.9719696969696969,0.3827565632458234
0.9719484457922669,0.38245823389021477
0.9719271623672231,0.3821599045346062
0.9719058466211086,0.3818615751789976
0.9718844984802432,0.381563245823389
0.9726235741444867,0.381563245823389
0.9726027397260274,0.38126491646778043
0.9725818735719726,0.38096658711217185
0.9725609756097561,0.38066825775656327
0.9725400457665904,0.3803699284009546
0.9725190839694656,0.38007159904534604
0.972498090145149,0.37977326968973746
0.9724770642201835,0.3794749403341289
0.9724560061208876,0.3791766109785203
0.9724349157733537,0.3788782816229117
0.9724137931034482,0.3785799522673031
0.9723926380368099,0.37828162291169454
0.9723714504988488,0.3779832935560859
0.9723502304147466,0.3776849642004773
0.9723289777094543,0.37738663484486873
0.9723076923076923,0.37708830548926014
0.9730561970746728,0.37708830548926014
0.9738058551617874,0.37708830548926014
0.9745566692367,0.37708830548926014
0.9745370370370371,0.37678997613365156
0.9745173745173745,0.376491646778043
0.9744976816074189,0.3761933174224344
0.974477958236659,0.37589498806682575
0.9744582043343654,0.37559665871121717
0.9744384198295895,0.3752983293556086
0.9744186046511628,0.375
0.9743987587276959,0.3747016706443914
0.9743788819875776,0.37440334128878283
0.9751359751359752,0.37440334128878283
0.9751166407465007,0.37410501193317425
0.9750972762645914,0.3738066825775656
0.9750778816199377,0.373508353221957
0.9750584567420109,0.37321002386634844
0.9750390015600624,0.37291169451073986
0.9750195160031225,0.37261336515513127
0.975,0.3723150357995227
0.9749804534792806,0.3720167064439141
0.974960876369327,0.37171837708830546
0.9749412685982772,0.3714200477326969
0.9749216300940439,0.3711217183770883
0.9749019607843137,0.3708233890214797
0.9748822605965463,0.3705250596658711
0.9748625294579732,0.37022673031026254
0.9748427672955975,0.36992840095465396
0.974822974036192,0.3696300715990454
0.9748031496062992,0.36933174224343673
0.9747832939322301,0.36903341288782815
0.9747634069400631,0.36873508353221957
0.9747434885556433,0.368436754176611
0.9747235387045814,0.3681384248210024
0.974703557312253,0.3678400954653938
0.9746835443037974,0.36754176610978523
0.9746634996041171,0.3672434367541766
0.9746434231378764,0.366945107398568
0.9746233148295004,0.3666467780429594
0.9746031746031746,0.36634844868735084
0.9745830023828436,0.36605011933174225
0.9745627980922098,0.36575178997613367
0.9745425616547335,0.3654534606205251
0.9745222929936306,0.36515513126491644
0.9745019920318725,0.36485680190930786
0.9744816586921851,0.3645584725536993
0.9752593774940144,0.3645584725536993
0.9752396166134185,0.3642601431980907
0.9752198241406874,0.3639618138424821
0.9752,0.3636634844868735
0.9759807846277022,0.3636634844868735
0.9759615384615384,0.36336515513126494
0.9759422614274258,0.3630668257756563
0.9759229534510433,0.3627684964200477
0.9759036144578314,0.36247016706443913
0.9758842443729904,0.36217183770883055
0.9766693483507642,0.36217183770883055
0.9766505636070854,0.36187350835322196
0.9774375503626108,0.36187350835322196
0.9774193548387097,0.3615751789976134
0.9782082324455206,0.3615751789976134
0.9781906300484653,0.3612768496420048
0.9781729991915926,0.36097852028639615
0.9789644012944984,0.36097852028639615
0.9789473684210527,0.36068019093078757
0.9789303079416531,0.360381861575179
0.9789132197891321,0.3600835322195704
0.9788961038961039,0.3597852028639618
0.9788789601949635,0.35948687350835323
0.9788617886178862,0.35918854415274465
0.9788445890968267,0.35889021479713606
0.9788273615635179,0.3585918854415274
0.9788101059494703,0.35829355608591884
0.9787928221859706,0.35799522673031026
0.9787755102040816,0.35769689737470167
0.9787581699346405,0.3573985680190931
0.9787408013082584,0.3571002386634845
0.9787234042553191,0.3568019093078759
0.9787059787059788,0.3565035799522673
0.978688524590164,0.3562052505966587
0.9786710418375718,0.3559069212410501
0.9786535303776683,0.3556085918854415
0.9786359901396877,0.35531026252983294
0.9786184210526315,0.35501193317422436
0.9786008230452675,0.3547136038186158
0.9785831960461285,0.35441527446300713
0.9785655399835119,0.35411694510739855
0.9785478547854786,0.35381861575178997
0.9785301403798513,0.3535202863961814
0.9785123966942149,0.3532219570405728
0.978494623655914,0.3529236276849642
0.9784768211920529,0.35262529832935563
0.9784589892294946,0.352326968973747
0.978441127694859,0.3520286396181384
0.979253112033195,0.3520286396181384
0.979235880398671,0.3517303102625298
0.9792186201163757,0.35143198090692124
0.9792013311148087,0.35113365155131265
0.9791840133222315,0.35083532219570407
0.9791666666666666,0.3505369928400955
0.9791492910758965,0.3502386634844869
0.9791318864774624,0.34994033412887826
0.9791144527986633,0.3496420047732697
0.9790969899665551,0.3493436754176611
0.9790794979079498,0.3490453460620525
0.9790619765494137,0.3487470167064439
0.9790444258172674,0.34844868735083534
0.9790268456375839,0.34815035799522676
0.979009235936188,0.3478520286396181
0.9798319327731092,0.3478520286396181
0.9806560134566863,0.3478520286396181
0.9806397306397306,0.34755369928400953
0.9806234203875316,0.34725536992840095
0.9806070826306914,0.34695704057279236
0.980590717299578,0.3466587112171838
0.9805743243243243,0.3463603818615752
0.9805579036348268,0.3460620525059666
0.9805414551607445,0.34576372315035797
0.9805249788314987,0.3454653937947494
0.9805084745762712,0.3451670644391408
0.9804919423240034,0.3448687350835322
0.9804753820033956,0.34457040572792363
0.9804587935429057,0.34427207637231505
0.9812925170068028,0.34427207637231505
0.9812765957446808,0.34397374701670647
0.9812606473594548,0.3436754176610978
0.9812446717817562,0.34337708830548924
0.9820819112627986,0.34337708830548924
0.982066609735269,0.34307875894988066
0.982051282051282,0.3427804295942721
0.9820359281437125,0.3424821002386635
0.9820205479452054,0.3421837708830549
0.9820051413881749,0.3418854415274463
0.9828473413379074,0.3418854415274463
0.9828326180257511,0.3415871121718377
0.9828178694158075,0.3412887828162291
0.9828030954428203,0.3409904534606205
0.9836488812392427,0.3409904534606205
0.9844961240310077,0.3409904534606205
0.9844827586206897,0.34069212410501193
0.9844693701466781,0.34039379474940334
0.9844559585492227,0.34009546539379476
0.9844425237683665,0.3397971360381862
0.9844290657439446,0.3394988066825776
0.9844155844155844,0.33920047732696895
0.9844020797227037,0.33890214797136037
0.98438855160451,0.3386038186157518
0.9852430555555556,0.3386038186157518
0.9852302345786272,0.3383054892601432
0.9852173913043478,0.3380071599045346
0.9852045256744996,0.33770883054892603
0.985191637630662,0.33741050119331745
0.985178727114211,0.3371121718377088
0.9851657940663177,0.3368138424821002
0.9851528384279477,0.33651551312649164
0.9851398601398601,0.33621718377088305
0.9851268591426072,0.33591885441527447
0.9851138353765324,0.3356205250596659
0.9851007887817704,0.3353221957040573
0.9850877192982456,0.33502386634844866
0.9850746268656716,0.3347255369928401
0.9850615114235501,0.3344272076372315
0.9850483729111698,0.3341288782816229
0.9850352112676056,0.3338305489260143
0.9850220264317181,0.33353221957040574
0.9850088183421517,0.33323389021479716
0.9849955869373345,0.3329355608591885
0.984982332155477,0.33263723150357993
0.9849690539345711,0.33233890214797135
0.9849557522123894,0.33204057279236276
0.9849424269264836,0.3317422434367542
0.9849290780141844,0.3314439140811456
0.9858030168589175,0.3314439140811456
0.9866785079928952,0.3314439140811456
0.9866666666666667,0.331145584725537
0.9875444839857651,0.331145584725537
0.98753339269813,0.33084725536992843
0.9875222816399287,0.3305489260143198
0.9875111507582516,0.3302505966587112
0.9875,0.3299522673031026
0.9874888293118856,0.32965393794749404
0.9874776386404294,0.32935560859188545
0.9874664279319606,0.32905727923627687
0.9874551971326165,0.3287589498806683
0.9874439461883409,0.32846062052505964
0.9874326750448833,0.32816229116945106
0.9874213836477987,0.3278639618138425
0.987410071942446,0.3275656324582339
0.9873987398739874,0.3272673031026253
0.9873873873873874,0.3269689737470167
0.9873760144274121,0.32667064439140814
0.9873646209386282,0.3263723150357995
0.987353206865402,0.3260739856801909
0.9873417721518988,0.32577565632458233
0.9873303167420815,0.32547732696897375
0.9873188405797102,0.32517899761336516
0.9873073436083409,0.3248806682577566
0.9872958257713249,0.324582338902148
0.9872842870118075,0.32428400954653935
0.9872727272727273,0.32398568019093077
0.9872611464968153,0.3236873508353222
0.9872495446265938,0.3233890214797136
0.9872379216043756,0.323090692124105
0.9872262773722628,0.32279236276849643
0.9872146118721461,0.32249403341288785
0.9872029250457038,0.3221957040572792
0.9871912168344007,0.3218973747016706
0.9871794871794872,0.32159904534606204
0.9871677360219981,0.32130071599045346
0.9871559633027523,0.32100238663484487
0.9871441689623508,0.3207040572792363
0.9871323529411765,0.3204057279236277
0.9871205151793928,0.3201073985680191
0.9871086556169429,0.3198090692124105
0.9880184331797235,0.3198090692124105
0.9880073800738007,0.3195107398568019
0.9879963065558633,0.3192124105011933
0.987985212569316,0.3189140811455847
0.9879740980573543,0.31861575178997614
0.9879629629629629,0.31831742243436756
0.9879518072289156,0.318019093078759
0.9879406307977736,0.31772076372315033
0.9879294336118849,0.31742243436754175
0.9879182156133829,0.31712410501193317
0.987906976744186,0.3168257756563246
0.9878957169459963,0.316527446300716
0.9888164026095061,0.316527446300716
0.9888059701492538,0.3162291169451074
0.988795518207283,0.31593078758949883
0.9887850467289719,0.3156324582338902
0.9897100093545369,0.3156324582338902
0.9897003745318352,0.3153341288782816
0.9896907216494846,0.315035799522673
0.9896810506566605,0.31473747016706444
0.9896713615023475,0.31443914081145585
0.9896616541353384,0.31414081145584727
0.9896519285042333,0.3138424821002387
0.9896421845574388,0.31354415274463004
0.9896324222431668,0.31324582338902146
0.9896128423040604,0.3126491646778043
0.9896030245746692,0.3123508353221957
0.9895931882686849,0.3120525059665871
0.9895833333333334,0.31175417661097854
0.9895734597156398,0.31145584725536996
0.9895635673624289,0.3111575178997613
0.9895536562203229,0.31085918854415273
0.9904942965779467,0.31085918854415273
0.9914367269267365,0.31085918854415273
0.9914285714285714,0.31056085918854415
0.9914204003813155,0.31026252983293556
0.9914122137404581,0.309964200477327
0.9914040114613181,0.3096658711217184
0.9913957934990439,0.3093675417661098
0.9913875598086125,0.30906921241050117
0.9913793103448276,0.3087708830548926
0.9913710450623202,0.308472553699284
0.991362763915547,0.3081742243436754
0.9913544668587896,0.30787589498806683
0.9913461538461539,0.30757756563245825
0.9913378248315688,0.30727923627684967
0.9913294797687862,0.306980906921241
0.991321118611379,0.30668257756563244
0.9913127413127413,0.30638424821002386
0.991304347826087,0.3060859188544153
0.9912959381044487,0.3057875894988067
0.9912875121006777,0.3054892601431981
0.9912790697674418,0.3051909307875895
0.991270611057226,0.3048926014319809
0.9912621359223301,0.3045942720763723
0.9912536443148688,0.3042959427207637
0.9912451361867705,0.30399761336515513
0.991236611489776,0.30369928400954654
0.9912280701754386,0.30340095465393796
0.9921951219512195,0.30340095465393796
0.9921875,0.3031026252983294
0.9921798631476051,0.3028042959427208
0.9921722113502935,0.30250596658711215
0.9921645445641528,0.30220763723150357
0.9921568627450981,0.301909307875895
0.9931305201177625,0.301909307875895
0.9931237721021611,0.3016109785202864
0.9931170108161259,0.3013126491646778
0.9931102362204725,0.30101431980906923
0.993103448275862,0.30071599045346065
0.9930966469428008,0.300417661097852
0.9930898321816387,0.3001193317422434
0.9930830039525692,0.29982100238663484
0.9940652818991098,0.29982100238663484
0.994059405940594,0.29952267303102625
0.9940535183349851,0.29922434367541767
0.9950396825396826,0.29922434367541767
0.9950347567030785,0.2989260143198091
0.9950298210735586,0.2986276849642005
0.9950248756218906,0.29832935560859186
0.9950199203187251,0.2980310262529833
0.9950149551345963,0.2977326968973747
0.9950099800399201,0.2974343675417661
0.995004995004995,0.2971360381861575
0.995,0.29683770883054894
0.994994994994995,0.29653937947494036
0.9949899799599199,0.2962410501193317
0.9949849548645938,0.29594272076372313
0.9949799196787149,0.29564439140811455
0.9949748743718593,0.29534606205250596
0.9949698189134809,0.2950477326968974
0.9949647532729103,0.2947494033412888
0.9949596774193549,0.2944510739856802
0.9949545913218971,0.29415274463007157
0.9949494949494949,0.293854415274463
0.9949443882709808,0.2935560859188544
0.9949392712550608,0.2932577565632458
0.9949341438703141,0.29295942720763724
0.9949290060851927,0.29266109785202865
0.9949238578680203,0.29236276849642007
0.9949186991869918,0.2920644391408115
0.9949135300101729,0.29176610978520284
0.994908350305499,0.29146778042959426
0.9949031600407747,0.2911694510739857
0.9948979591836735,0.2908711217183771
0.9948927477017364,0.2905727923627685
0.9948875255623721,0.2902744630071599
0.9948822927328557,0.28997613365155134
0.9948770491803278,0.2896778042959427
0.9948717948717949,0.2893794749403341
0.9958932238193019,0.2893794749403341
0.9958890030832477,0.28908114558472553
0.9958847736625515,0.28878281622911695
0.995880535530381,0.28848448687350836
0.9958762886597938,0.2881861575178998
0.9958720330237358,0.2878878281622912
0.9958677685950413,0.28758949880668255
0.9958634953464323,0.28729116945107397
0.9958592132505176,0.2869928400954654
0.9958549222797928,0.2866945107398568
0.995850622406639,0.2863961813842482
0.995846313603323,0.28609785202863963
0.9958419958419958,0.28579952267303105
0.9958376690946931,0.2855011933174224
0.9958333333333333,0.2852028639618138
0.9958289885297185,0.28490453460620524
0.9958246346555324,0.28460620525059666
0.9958202716823407,0.28430787589498807
0.99581589958159,0.2840095465393795
0.9958115183246073,0.2837112171837709
0.9958071278825996,0.2834128878281623
0.9958027282266527,0.2831145584725537
0.9957983193277311,0.2828162291169451
0.9957939011566772,0.2825178997613365
0.9957894736842106,0.2822195704057279
0.9957850368809273,0.28192124105011934
0.9957805907172996,0.28162291169451076
0.9957761351636748,0.2813245823389022
0.9957716701902748,0.28102625298329353
0.9957671957671957,0.28072792362768495
0.9957627118644068,0.28042959427207637
0.9957582184517497,0.2801312649164678
0.9957537154989384,0.2798329355608592
0.9957492029755579,0.2795346062052506
0.9957446808510638,0.27923627684964203
0.9957401490947817,0.2789379474940334
0.9957356076759062,0.2786396181384248
0.9957310565635006,0.2783412887828162
0.9957264957264957,0.27804295942720764
0.9957219251336898,0.27774463007159905
0.9957173447537473,0.27744630071599047
0.9957127545551983,0.2771479713603819
0.9957081545064378,0.27684964200477324
0.9957035445757251,0.27655131264916466
0.9956989247311828,0.2762529832935561
0.9956942949407965,0.2759546539379475
0.9956896551724138,0.2756563245823389
0.9956850053937433,0.2753579952267303
0.9956803455723542,0.27505966587112174
0.9956756756756757,0.2747613365155131
0.9956709956709957,0.2744630071599045
0.9956663055254604,0.27416467780429593
0.9967462039045553,0.27416467780429593
0.997828447339848,0.27416467780429593
0.9978260869565218,0.27386634844868735
0.9978237214363439,0.27356801909307876
0.9978213507625272,0.2732696897374702
0.9978189749182116,0.2729713603818616
0.9978165938864629,0.272673031026253
0.9978142076502732,0.27237470167064437
0.9978118161925602,0.2720763723150358
0.9978094194961665,0.2717780429594272
0.9978070175438597,0.2714797136038186
0.9978046103183315,0.27118138424821003
0.9978021978021978,0.27088305489260145
0.9977997799779978,0.27058472553699287
0.9977973568281938,0.2702863961813842
0.9977949283351709,0.26998806682577564
0.9977924944812362,0.26968973747016706
0.9977900552486187,0.2693914081145585
0.9977876106194691,0.2690930787589499
0.9977851605758582,0.2687947494033413
0.9977827050997783,0.2684964200477327
0.9977802441731409,0.2681980906921241
0.9977777777777778,0.2678997613365155
0.9977753058954394,0.2676014319809069
0.9977728285077951,0.26730310262529833
0.9977703455964325,0.26700477326968974
0.9977678571428571,0.26670644391408116
0.9977653631284916,0.2664081145584726
0.9977628635346756,0.26610978520286394
0.9977603583426652,0.26581145584725535
0.9977578475336323,0.26551312649164677
0.9977553310886644,0.2652147971360382
0.9977528089887641,0.2649164677804296
0.9977502812148481,0.264618138424821
0.9977477477477478,0.26431980906921243
0.9977452085682075,0.26402147971360385
0.9977426636568849,0.2637231503579952
0.9977401129943503,0.2634248210023866
0.997737556561086,0.26312649164677804
0.9977349943374858,0.26282816229116945
0.9977324263038548,0.26252983293556087
0.9977298524404086,0.2622315035799523
0.9977272727272727,0.2619331742243437
0.9977246871444824,0.26163484486873506
0.9977220956719818,0.2613365155131265
0.9977194982896237,0.2610381861575179
0.997716894977169,0.2607398568019093
0.9977142857142857,0.2604415274463007
0.9977116704805492,0.26014319809069214
0.997709049255441,0.25984486873508356
0.9977064220183486,0.2595465393794749
0.9977037887485649,0.25924821002386633
0.9977011494252873,0.25894988066825775
0.997698504027618,0.25865155131264916
0.9976958525345622,0.2583532219570406
0.9976931949250288,0.258054892601432
0.9976905311778291,0.2577565632458234
0.9976878612716763,0.25745823389021477
0.9976851851851852,0.2571599045346062
0.9976825028968713,0.2568615751789976
0.9976798143851509,0.256563245823389
0.9976771196283392,0.25626491646778043
0.9976744186046511,0.25596658711217185
0.9976717112922002,0.25566825775656327
0.9976689976689976,0.2553699284009546
0.9976662777129521,0.25507159904534604
0.9976635514018691,0.25477326968973746
0.9976608187134502,0.2544749403341289
0.9976580796252927,0.2541766109785203
0.9976553341148886,0.2538782816229117
0.9976525821596244,0.2535799522673031
0.9976498237367802,0.25328162291169454
0.9976470588235294,0.2529832935560859
0.9976442873969376,0.2526849642004773
0.9976415094339622,0.25238663484486873
0.9976387249114522,0.25208830548926014
0.9976359338061466,0.25178997613365156
0.9976331360946745,0.251491646778043
0.9976303317535545,0.2511933174224344
0.9976275207591934,0.25089498806682575
0.997624703087886,0.25059665871121717
0.9976218787158145,0.2502983293556086
0.9976190476190476,0.25
0.9976162097735399,0.24970167064439142
0.9976133651551312,0.2494033412887828
0.997610513739546,0.24910501193317422
0.9976076555023924,0.24880668257756564
0.9976047904191617,0.24850835322195705
0.9976019184652278,0.24821002386634844
0.9975990396158463,0.24791169451073986
0.9975961538461539,0.24761336515513127
