pdb_id,y_true,prob,pred
protein_48675,1,0.2804127633571625,0
protein_29266,1,0.9996259212493896,1
protein_11971,1,0.9962745904922485,1
protein_24649,0,0.019384386017918587,0
protein_35341,0,0.0012045077746734023,0
protein_46217,1,0.8639601469039917,1
protein_45247,1,0.999699592590332,1
protein_18983,0,0.5299778580665588,1
protein_41005,0,0.001270003616809845,0
protein_47976,0,0.5484638214111328,1
protein_42625,0,0.0462104007601738,0
protein_55232,1,0.013078955933451653,0
protein_28312,1,0.98391193151474,1
protein_63285,1,0.9200809597969055,1
protein_902,0,0.9802038669586182,1
protein_18982,0,0.10613807290792465,0
protein_39933,0,0.1563262790441513,0
protein_57866,0,0.02259243279695511,0
protein_21399,0,0.6887385845184326,1
protein_31335,1,0.8444006443023682,1
protein_3730,0,0.032027073204517365,0
protein_49003,0,0.2581756114959717,0
protein_23068,1,0.9865697026252747,1
protein_39440,1,0.9120639562606812,1
protein_5297,0,0.8405644297599792,1
protein_17697,0,0.35263368487358093,0
protein_42834,0,0.004488979000598192,0
protein_43241,0,0.0005799264181405306,0
protein_45430,1,0.9993494153022766,1
protein_32231,0,0.0013780391309410334,0
protein_41864,1,0.9881702661514282,1
protein_2032,0,0.06823476403951645,0
protein_52414,0,0.002074942924082279,0
protein_28113,1,0.9998464584350586,1
protein_9707,0,0.010093530640006065,0
protein_35082,1,0.999363362789154,1
protein_53474,0,0.03080185316503048,0
protein_41799,1,0.9789354205131531,1
protein_29832,1,0.18742483854293823,0
protein_16941,1,0.9990031123161316,1
protein_36134,0,0.07975952327251434,0
protein_5507,0,0.02687239833176136,0
protein_64020,0,0.14702844619750977,0
protein_22058,0,0.0774962306022644,0
protein_60267,1,0.6784973740577698,1
protein_22367,1,0.9098917841911316,1
protein_19628,0,0.0018948799697682261,0
protein_13010,1,0.9971541166305542,1
protein_5607,0,0.6799728870391846,1
protein_1185,0,0.2582128643989563,0
protein_2081,0,0.9246952533721924,1
protein_60085,0,0.0017908496083691716,0
protein_5210,0,0.0009411455248482525,0
protein_60593,0,0.009670759551227093,0
protein_54338,1,0.9998151659965515,1
protein_24496,0,0.949280321598053,1
protein_28634,1,0.9858447313308716,1
protein_54428,1,0.9129949808120728,1
protein_1540,0,0.9273711442947388,1
protein_33980,0,0.13168463110923767,0
protein_60835,1,0.32414108514785767,0
protein_14415,0,0.08070111274719238,0
protein_42038,1,0.7555482387542725,1
protein_19954,0,0.0005563980084843934,0
protein_47081,0,0.7066285014152527,1
protein_9291,0,0.37623047828674316,0
protein_28932,1,0.9852912425994873,1
protein_51065,1,0.9909594058990479,1
protein_33368,0,0.0018405731534585357,0
protein_21925,0,0.03305666148662567,0
protein_59983,0,0.06041821464896202,0
protein_20747,1,0.9999308586120605,1
protein_5697,0,0.0047607519663870335,0
protein_19042,0,0.9816908240318298,1
protein_15883,1,0.4331560432910919,0
protein_13332,1,0.9877693057060242,1
protein_52976,0,0.8365564346313477,1
protein_20424,1,0.9685471057891846,1
protein_16627,1,0.9990884065628052,1
protein_40300,0,0.004679297097027302,0
protein_23989,0,0.03321710601449013,0
protein_4043,0,0.1211140900850296,0
protein_50520,0,0.005762029439210892,0
protein_12854,1,0.48467469215393066,0
protein_4079,1,0.5407719612121582,1
protein_19163,0,0.8839638233184814,1
protein_34754,1,0.9608554244041443,1
protein_16710,1,0.9105685353279114,1
protein_48925,0,0.03019648976624012,0
protein_61474,1,0.03264816105365753,0
protein_14630,0,0.10031912475824356,0
protein_29846,1,0.9950590133666992,1
protein_19054,0,0.01116268802434206,0
protein_5198,0,0.03833509609103203,0
protein_56393,1,0.30354043841362,0
protein_43170,0,0.0002545567986089736,0
protein_15030,1,0.774678111076355,1
protein_14210,1,0.9975950121879578,1
protein_24369,1,0.5539228916168213,1
protein_39405,1,0.4987744390964508,0
protein_20427,1,0.9707886576652527,1
protein_21890,0,0.00018560054013505578,0
protein_24882,1,0.9987442493438721,1
protein_26628,1,0.9999264478683472,1
protein_55490,0,0.00021481745352502912,0
protein_10375,1,0.18006643652915955,0
protein_23166,1,0.9918316006660461,1
protein_4934,0,0.016991019248962402,0
protein_26461,0,0.0687149316072464,0
protein_61437,1,0.9885795712471008,1
protein_38725,1,0.9313640594482422,1
protein_32007,0,0.8497167229652405,1
protein_51483,1,0.9994532465934753,1
protein_5878,1,0.5173512697219849,0
protein_61730,1,0.2284509688615799,0
protein_61241,0,0.027748754248023033,0
protein_38347,1,0.9978190660476685,1
protein_26672,1,0.8976474404335022,1
protein_19481,0,0.018677877262234688,0
protein_25417,1,0.9966006875038147,1
protein_40470,0,0.001541829900816083,0
protein_32248,0,0.0017035420751199126,0
protein_19095,0,0.0393960177898407,0
protein_35187,0,0.6338340044021606,1
protein_5314,0,0.30565980076789856,0
protein_47962,0,0.0355227030813694,0
protein_4828,0,0.9120270013809204,1
protein_3908,0,0.2564290761947632,0
protein_58027,0,0.9963871240615845,1
protein_47000,0,0.06089272350072861,0
protein_24043,0,0.0017013797769322991,0
protein_63361,0,0.014094233512878418,0
protein_9969,0,0.924925684928894,1
protein_52733,0,0.030444622039794922,0
protein_59580,1,0.9964820146560669,1
protein_42572,0,0.08653978258371353,0
protein_46327,1,0.7763857841491699,1
protein_22485,1,0.993615984916687,1
protein_41692,1,0.9889611601829529,1
protein_29632,1,0.5602777600288391,1
protein_20923,1,0.15631608664989471,0
protein_20672,1,0.999245285987854,1
protein_10378,1,0.6277099847793579,1
protein_45928,1,0.9117743968963623,1
protein_12949,1,0.10260485857725143,0
protein_25106,1,0.9652706980705261,1
protein_1988,0,0.059920743107795715,0
protein_45940,1,0.9899644255638123,1
protein_26178,1,0.9992413520812988,1
protein_18783,0,0.0012373467907309532,0
protein_44042,0,0.0005053105996921659,0
protein_3359,0,0.48038655519485474,0
protein_4892,0,0.6817253828048706,1
protein_63763,1,0.9639867544174194,1
protein_29965,1,0.501413106918335,0
protein_62268,0,0.27870145440101624,0
protein_32324,1,0.9966530203819275,1
protein_62821,1,0.9544761180877686,1
protein_41831,1,0.9934890270233154,1
protein_23667,0,0.002210307167842984,0
protein_13683,1,0.15502233803272247,0
protein_3925,0,0.6198847889900208,1
protein_18075,0,0.9752216339111328,1
protein_39391,1,0.9731386303901672,1
protein_58859,0,0.4909810721874237,0
protein_39520,0,0.00018126489885617048,0
protein_26097,1,0.1015915498137474,0
protein_40215,1,0.6953028440475464,1
protein_16280,0,0.37691959738731384,0
protein_2986,0,0.12681511044502258,0
protein_11002,1,0.989370584487915,1
protein_64313,1,0.9978852868080139,1
protein_1631,0,0.0009803627617657185,0
protein_38863,1,0.9788743853569031,1
protein_33456,0,0.008482859469950199,0
protein_63460,0,0.03265628218650818,0
protein_19584,0,0.0014020121889188886,0
protein_44826,1,0.9994481205940247,1
protein_64002,0,0.015983792021870613,0
protein_6954,1,0.9771804809570312,1
protein_14716,0,0.024254653602838516,0
protein_3806,0,0.3378729820251465,0
protein_40151,1,0.9970557689666748,1
protein_61613,1,0.8985987305641174,1
protein_25531,1,0.2517363131046295,0
protein_23514,0,0.0009054344845935702,0
protein_53035,1,0.995634138584137,1
protein_25381,1,0.3913014531135559,0
protein_51010,1,0.9999785423278809,1
protein_57434,1,0.9929225444793701,1
protein_56542,1,0.9971649050712585,1
protein_6983,1,0.8741104602813721,1
protein_52114,0,0.6007071733474731,1
protein_59128,1,0.3776177763938904,0
protein_5233,0,0.800978422164917,1
protein_58962,1,0.30483946204185486,0
protein_11095,0,0.10696715116500854,0
protein_10923,1,0.9960834980010986,1
protein_10777,0,0.1883828341960907,0
protein_33688,0,0.008165647275745869,0
protein_4595,1,0.7521767616271973,1
protein_55549,1,0.999281108379364,1
protein_63480,0,0.048411525785923004,0
protein_36941,0,0.0008352529839612544,0
protein_20144,0,0.3326321244239807,0
protein_25345,1,0.9998557567596436,1
protein_33999,0,0.09414654970169067,0
protein_48565,1,0.9351760745048523,1
protein_10745,1,0.9619693160057068,1
protein_33626,0,0.0022843533661216497,0
protein_49523,0,0.038606010377407074,0
protein_21840,0,0.02443086914718151,0
protein_1630,0,0.0017185688484460115,0
protein_33723,1,0.9996134638786316,1
protein_19276,0,0.30562371015548706,0
protein_45914,1,0.15169495344161987,0
protein_17375,0,0.5788434147834778,1
protein_35623,1,0.7261552214622498,1
protein_3440,0,0.00032432886655442417,0
protein_21640,1,0.9836967587471008,1
protein_48537,1,0.9212848544120789,1
protein_55392,1,0.8638142943382263,1
protein_24124,0,0.2593825161457062,0
protein_8398,1,0.8950788974761963,1
protein_44765,1,0.9933843016624451,1
protein_49684,0,0.19198665022850037,0
protein_10532,0,0.07127685844898224,0
protein_42216,1,0.9938684105873108,1
protein_34873,1,0.9903439283370972,1
protein_4235,0,0.1740853488445282,0
protein_4995,0,0.19249282777309418,0
protein_49811,0,0.05726629123091698,0
protein_42582,0,0.006009653676301241,0
protein_56413,1,0.17689149081707,0
protein_39580,1,0.9989381432533264,1
protein_39083,1,0.38734304904937744,0
protein_33585,0,0.17051871120929718,0
protein_15811,1,0.8922621607780457,1
protein_19072,0,0.0002742200449574739,0
protein_37159,1,0.9999728202819824,1
protein_25522,1,0.9983043670654297,1
protein_59596,1,0.9998008608818054,1
protein_14666,0,0.8188725113868713,1
protein_36321,0,0.6039032936096191,1
protein_15535,1,0.8741979002952576,1
protein_35063,1,0.9778516292572021,1
protein_26830,0,0.028800107538700104,0
protein_60586,0,0.8761018514633179,1
protein_32116,0,0.19167712330818176,0
protein_35469,0,0.00019098917255178094,0
protein_59467,0,0.024946533143520355,0
protein_39741,0,0.03423101082444191,0
protein_30445,0,0.0011303115170449018,0
protein_18453,1,0.5087738037109375,0
protein_13653,1,0.817123532295227,1
protein_56705,0,0.009714148938655853,0
protein_31708,1,0.594879686832428,1
protein_8004,1,0.9993289709091187,1
protein_54123,1,0.9997807145118713,1
protein_23300,0,0.004522234667092562,0
protein_46219,1,0.9515352249145508,1
protein_10752,1,0.9964549541473389,1
protein_47196,0,0.023098228499293327,0
protein_38507,1,0.5853980183601379,1
protein_43428,0,0.770148515701294,1
protein_12856,1,0.9976880550384521,1
protein_64569,0,0.0006356533267535269,0
protein_8253,1,0.9966506361961365,1
protein_59751,1,0.9450095891952515,1
protein_22521,1,0.9828221201896667,1
protein_43765,0,0.05968940258026123,0
protein_50517,0,0.0006943835760466754,0
protein_18846,0,0.3388247489929199,0
protein_56672,0,0.7512397766113281,1
protein_12361,1,0.3295080363750458,0
protein_16194,0,0.1986268162727356,0
protein_46006,1,0.996307373046875,1
protein_22548,1,0.8923174738883972,1
protein_30950,0,0.004086772911250591,0
protein_29241,1,0.997260570526123,1
protein_55064,0,0.0016430127434432507,0
protein_22743,1,0.9929976463317871,1
protein_30014,1,0.9491391777992249,1
protein_39030,1,0.897243320941925,1
protein_23621,0,0.03356478735804558,0
protein_21516,1,0.9998917579650879,1
protein_49080,0,0.07963979989290237,0
protein_19478,0,0.004761472810059786,0
protein_32299,1,0.2635953426361084,0
protein_13795,1,0.9999397993087769,1
protein_390,1,0.45151346921920776,0
protein_38056,1,0.3996463716030121,0
protein_37565,0,0.6476123332977295,1
protein_41329,1,0.4017951190471649,0
protein_18288,0,0.6869668364524841,1
protein_23750,0,0.02907976321876049,0
protein_56514,1,0.9879811406135559,1
protein_2611,1,0.9998548030853271,1
protein_54907,0,0.380577951669693,0
protein_30882,0,0.07596086710691452,0
protein_5142,0,0.004067538771778345,0
protein_23065,1,0.9995018243789673,1
protein_12252,1,0.9999668598175049,1
protein_42634,0,0.042916473001241684,0
protein_57150,1,0.8507243990898132,1
protein_49431,0,0.11675764620304108,0
protein_12266,1,0.9703713655471802,1
protein_16999,1,0.4515436291694641,0
protein_1133,0,0.8464394807815552,1
protein_56576,1,0.9734725952148438,1
protein_34682,1,0.9400246739387512,1
protein_9257,0,0.11332441866397858,0
protein_32599,1,0.16072377562522888,0
protein_52161,0,0.045339442789554596,0
protein_10196,0,0.1021481305360794,0
protein_53522,0,0.42465612292289734,0
protein_35220,0,0.8387519121170044,1
protein_40696,0,0.0007313521346077323,0
protein_43179,0,0.0003411650541238487,0
protein_36778,0,0.0262752752751112,0
protein_22602,1,0.656825602054596,1
protein_61865,1,0.37694501876831055,0
protein_30528,0,0.0784013643860817,0
protein_51896,1,0.9914624094963074,1
protein_54111,1,0.9994664788246155,1
protein_47154,0,0.2230585217475891,0
protein_26957,1,0.738079309463501,1
protein_6475,1,0.9990045428276062,1
protein_11692,1,0.10962702333927155,0
protein_61193,0,0.9611009359359741,1
protein_21626,1,0.01414451189339161,0
protein_36413,0,0.00023987250460777432,0
protein_59850,0,0.02365899085998535,0
protein_60287,1,0.9989870190620422,1
protein_48153,0,0.0675579234957695,0
protein_33871,0,0.014253090135753155,0
protein_41449,0,0.046602729707956314,0
protein_28039,1,0.9116759896278381,1
protein_3867,0,0.47744643688201904,0
protein_11951,1,0.0025207106955349445,0
protein_1402,1,0.09893499314785004,0
protein_2101,0,0.01927855610847473,0
protein_54337,1,0.04105203226208687,0
protein_27748,1,0.9995244741439819,1
protein_64343,0,0.04005233570933342,0
protein_46180,1,0.992151141166687,1
protein_52527,1,0.8993951082229614,1
protein_22006,0,0.008102983236312866,0
protein_23479,0,0.19144301116466522,0
protein_5794,0,0.014528279192745686,0
protein_60136,0,0.992562472820282,1
protein_22441,1,0.9780390858650208,1
protein_27991,1,0.9249393343925476,1
protein_48689,1,0.9666337370872498,1
protein_63619,0,0.005525409244000912,0
protein_23865,1,0.9922080636024475,1
protein_34325,1,0.3487868905067444,0
protein_33205,0,0.006179718766361475,0
protein_10351,1,0.9924460053443909,1
protein_40124,1,0.9989880919456482,1
protein_1382,1,0.34069952368736267,0
protein_60753,1,0.3976837694644928,0
protein_32793,0,0.011261310428380966,0
protein_39106,1,0.9990804195404053,1
protein_277,0,0.8182083368301392,1
protein_26911,1,0.9990299940109253,1
protein_48934,0,0.2923130989074707,0
protein_2385,1,0.9839347004890442,1
protein_16500,0,0.010950520634651184,0
protein_34632,1,0.986866295337677,1
protein_3803,0,0.4451325237751007,0
protein_55221,1,0.04341699182987213,0
protein_60405,1,0.779005229473114,1
protein_37530,0,0.7953433990478516,1
protein_62197,1,0.9169002175331116,1
protein_1961,0,0.019830817356705666,0
protein_1208,0,0.0021756968926638365,0
protein_26087,1,0.9986691474914551,1
protein_48981,0,0.09378434717655182,0
protein_12453,1,0.9573219418525696,1
protein_19219,0,0.9857191443443298,1
protein_20220,1,0.972065806388855,1
protein_13284,1,0.08901269733905792,0
protein_55779,0,0.004161500837653875,0
protein_25880,1,0.9999310970306396,1
protein_9715,0,0.004077007062733173,0
protein_341,1,0.5889811515808105,1
protein_18801,0,0.607240617275238,1
protein_8316,1,0.986016571521759,1
protein_49115,0,0.5949764847755432,1
protein_37227,1,0.9721230268478394,1
protein_19800,0,0.613115668296814,1
protein_29505,1,0.9998812675476074,1
protein_27841,1,0.9921829104423523,1
protein_1142,0,0.255638986825943,0
protein_36028,0,0.021573105826973915,0
protein_62682,1,0.9709956049919128,1
protein_34588,1,0.9885407090187073,1
protein_38245,1,0.9562093019485474,1
protein_48439,0,0.20900540053844452,0
protein_51619,0,0.3998774290084839,0
protein_27998,1,0.8966832160949707,1
protein_60059,0,0.20304304361343384,0
protein_59341,0,0.015939289703965187,0
protein_34611,1,0.9926141500473022,1
protein_49354,0,0.0007870648987591267,0
protein_36637,1,0.9999004602432251,1
protein_37823,0,0.6203393340110779,1
protein_14377,0,0.46049368381500244,0
protein_60031,0,0.011415130458772182,0
protein_22191,0,0.1537548452615738,0
protein_34286,1,0.9203595519065857,1
protein_5464,0,0.08671429753303528,0
protein_29539,0,0.05586561933159828,0
protein_46547,1,0.9987975358963013,1
protein_2262,0,0.013109267689287663,0
protein_42071,1,0.9757198691368103,1
protein_42857,0,0.0031843825709074736,0
protein_30601,0,0.11449240893125534,0
protein_7157,1,0.9960547685623169,1
protein_58644,1,0.9985779523849487,1
protein_50501,0,0.020648539066314697,0
protein_779,0,0.07755877077579498,0
protein_21175,1,0.41393592953681946,0
protein_40573,0,0.0931999608874321,0
protein_32809,0,0.010415364988148212,0
protein_61769,1,0.09496503323316574,0
protein_42410,1,0.19981330633163452,0
protein_9032,1,0.998008668422699,1
protein_142,0,0.10748212039470673,0
protein_6371,0,0.5782183408737183,1
protein_56511,1,0.9749285578727722,1
protein_47247,0,0.03015103004872799,0
protein_55078,0,0.0006147241219878197,0
protein_36599,1,0.927516758441925,1
protein_28796,1,0.9996864795684814,1
protein_38548,1,0.008516273461282253,0
protein_12577,1,0.9989217519760132,1
protein_52143,0,0.044453009963035583,0
protein_1284,0,0.02162354812026024,0
protein_5907,1,0.9870224595069885,1
protein_17072,0,0.3288763165473938,0
protein_40847,0,0.1416802555322647,0
protein_42952,0,0.00131277646869421,0
protein_30799,1,0.09977014362812042,0
protein_10984,1,0.8693304061889648,1
protein_4667,1,0.9997105002403259,1
protein_98,0,0.6786723136901855,1
protein_3138,0,0.07452242821455002,0
protein_18323,1,0.914802610874176,1
protein_50602,0,0.09643598645925522,0
protein_62628,1,0.8794745206832886,1
protein_5348,0,0.7832754850387573,1
protein_49734,0,0.9250602126121521,1
protein_29310,1,0.9882126450538635,1
protein_55557,1,0.0218975767493248,0
protein_8000,1,0.6003315448760986,1
protein_5018,0,0.07487034052610397,0
protein_35526,0,0.0002004852722166106,0
protein_32374,1,0.03062140941619873,0
protein_42846,0,0.15972642600536346,0
protein_46851,0,0.9530212879180908,1
protein_30448,0,0.003978224471211433,0
protein_34052,0,0.7975782155990601,1
protein_21622,1,0.4045862853527069,0
protein_33788,0,0.0005752391298301518,0
protein_48832,0,0.188088521361351,0
protein_12694,1,0.6845769882202148,1
protein_11006,1,0.9819720387458801,1
protein_6644,1,0.9997642636299133,1
protein_7910,1,0.9903719425201416,1
protein_19874,1,0.9989232420921326,1
protein_13945,1,0.9848248362541199,1
protein_50190,1,0.07396319508552551,0
protein_10806,0,0.3440547585487366,0
protein_11330,0,0.945164144039154,1
protein_25499,1,0.98349529504776,1
protein_39214,1,0.9799906015396118,1
protein_63358,0,0.1416330337524414,0
protein_38788,1,0.8995219469070435,1
protein_22664,1,0.9844985604286194,1
protein_29807,1,0.7678747773170471,1
protein_55732,0,0.4200623333454132,0
protein_29335,0,0.0704471617937088,0
protein_55534,0,0.004222337156534195,0
protein_56850,1,0.9963030815124512,1
protein_10737,1,0.9313732981681824,1
protein_49191,0,0.10684477537870407,0
protein_62621,1,0.9988372921943665,1
protein_11890,1,0.42959922552108765,0
protein_55420,1,0.38267943263053894,0
protein_26807,0,0.9855782389640808,1
protein_45839,1,0.9894295334815979,1
protein_57867,0,0.984730064868927,1
protein_29922,1,0.8294113278388977,1
protein_62860,1,0.8051103353500366,1
protein_20670,1,0.9998045563697815,1
protein_12505,1,0.49574488401412964,0
protein_50980,1,0.5452372431755066,1
protein_39280,1,0.9999693632125854,1
protein_27066,1,0.9883750677108765,1
protein_49518,0,0.10645194351673126,0
protein_4941,0,0.4786563813686371,0
protein_7100,1,0.9990646243095398,1
protein_51432,1,0.9993615746498108,1
protein_49724,0,0.37697798013687134,0
protein_32785,0,0.0008158081909641623,0
protein_19878,1,0.9015447497367859,1
protein_30621,0,0.8911495208740234,1
protein_55040,0,0.002333983313292265,0
protein_25477,1,0.6379509568214417,1
protein_5543,0,0.2341989129781723,0
protein_24023,0,0.07648476213216782,0
protein_43669,0,0.9077430963516235,1
protein_6549,1,0.04837217926979065,0
protein_3717,0,0.02166646718978882,0
protein_30875,0,0.010203688405454159,0
protein_54824,1,0.999206006526947,1
protein_34407,1,0.9811608195304871,1
protein_32004,0,0.00037356672692112625,0
protein_41569,1,0.9932733774185181,1
protein_9075,1,0.7388951778411865,1
protein_50332,1,0.4999803304672241,0
protein_25033,1,0.8810078501701355,1
protein_36619,1,0.9652031064033508,1
protein_6431,1,0.6204794645309448,1
protein_62232,1,0.9362310767173767,1
protein_12678,1,0.9933438301086426,1
protein_35263,0,0.00020414280879776925,0
protein_45184,1,0.9772754311561584,1
protein_48520,0,0.10553017258644104,0
protein_23430,0,0.019923584535717964,0
protein_46485,1,0.9977322816848755,1
protein_11422,1,0.17777438461780548,0
protein_33329,1,0.9934915900230408,1
protein_31983,0,0.9472744464874268,1
protein_35586,1,0.9994603991508484,1
protein_58946,1,0.47195836901664734,0
protein_22642,1,0.9851316809654236,1
protein_35434,0,0.0003700613451655954,0
protein_62015,0,0.6943536400794983,1
protein_60006,0,0.030187150463461876,0
protein_60119,0,0.0168848168104887,0
protein_58930,1,0.6395648717880249,1
protein_51502,0,0.07859963178634644,0
protein_55755,0,0.01963912881910801,0
protein_7422,0,0.09631966799497604,0
protein_57785,0,0.07385823130607605,0
protein_33756,0,0.002331773517653346,0
protein_17015,0,0.024212708696722984,0
protein_49635,0,0.8383200168609619,1
protein_16036,1,0.933068037033081,1
protein_52250,0,0.006704647094011307,0
protein_34567,1,0.8703925013542175,1
protein_24612,1,0.9147077202796936,1
protein_39311,1,0.9910416007041931,1
protein_46820,1,0.9904853701591492,1
protein_11564,1,0.9983314871788025,1
protein_11557,1,0.07632539421319962,0
protein_35632,1,0.2340456247329712,0
protein_22444,1,0.4581988453865051,0
protein_31011,0,0.8552109599113464,1
protein_45361,1,0.9568241238594055,1
protein_37575,0,0.0007072806474752724,0
protein_23617,0,0.008428079076111317,0
protein_17773,0,0.29895398020744324,0
protein_29166,0,0.0017155257519334555,0
protein_39883,0,0.8584184646606445,1
protein_45744,1,0.9983824491500854,1
protein_40902,0,0.0635058656334877,0
protein_26985,1,0.9850265383720398,1
protein_47056,0,0.00017092151392716914,0
protein_30660,0,0.0027858156245201826,0
protein_37209,1,0.9996519088745117,1
protein_54495,0,0.022675439715385437,0
protein_15399,1,0.19053871929645538,0
protein_29857,1,0.6441142559051514,1
protein_10725,1,0.9659014940261841,1
protein_1059,0,0.007503603585064411,0
protein_25620,1,0.9997062087059021,1
protein_36337,0,0.0017291114199906588,0
protein_42268,0,0.29365837574005127,0
protein_6100,1,0.9912742972373962,1
protein_23500,0,0.08561540395021439,0
protein_48404,0,0.008285166695713997,0
protein_42241,1,0.7986607551574707,1
protein_62948,1,0.850640058517456,1
protein_12589,1,0.8643986582756042,1
protein_61273,1,0.9984815716743469,1
protein_60283,1,0.8136624693870544,1
protein_35924,0,0.12935468554496765,0
protein_32782,0,0.000674178940244019,0
protein_35134,0,0.7423012256622314,1
protein_60397,1,0.9788148999214172,1
protein_46679,1,0.9188330769538879,1
protein_27491,1,0.9941042065620422,1
protein_45242,1,0.9730823040008545,1
protein_4704,0,0.006362557876855135,0
protein_15283,1,0.25913792848587036,0
protein_39064,1,0.07922079414129257,0
protein_60124,0,0.6246392726898193,1
protein_34840,1,0.8953253030776978,1
protein_37413,1,0.9994743466377258,1
protein_49459,0,0.04510769248008728,0
protein_31891,1,0.5981844067573547,1
protein_33283,0,0.40445706248283386,0
protein_3390,0,0.011471656151115894,0
protein_33321,1,0.9990774393081665,1
protein_25004,0,0.9241785407066345,1
protein_9079,1,0.9975602626800537,1
protein_9128,1,0.9984443783760071,1
protein_29782,1,0.6327892541885376,1
protein_39500,0,0.00041359002352692187,0
protein_3763,0,0.02049396187067032,0
protein_17774,0,0.6372199654579163,1
protein_61205,0,0.515329122543335,0
protein_55797,0,0.000178498201421462,0
protein_59598,1,0.999618411064148,1
protein_527,0,0.0430823378264904,0
protein_17435,0,0.20510974526405334,0
protein_50137,0,0.11251424252986908,0
protein_21564,1,0.9997751116752625,1
protein_19995,1,0.9883524775505066,1
protein_41753,1,0.9959506988525391,1
protein_52308,0,0.06996628642082214,0
protein_10397,1,0.9978193044662476,1
protein_23651,0,0.6913219094276428,1
protein_36125,0,0.12602365016937256,0
protein_11940,1,0.9802385568618774,1
protein_49839,0,0.8618627190589905,1
protein_58262,0,0.818869411945343,1
protein_63829,0,0.6310425996780396,1
protein_45540,1,0.9917084574699402,1
protein_5446,0,0.1340913474559784,0
protein_36510,1,0.9998944997787476,1
protein_2397,1,0.9244574308395386,1
protein_47328,0,0.9541001915931702,1
protein_60732,1,0.7239325642585754,1
protein_5296,0,0.029549045488238335,0
protein_43643,0,0.9749587178230286,1
protein_18025,0,0.16418161988258362,0
protein_17765,0,0.566261351108551,1
protein_7907,1,0.9993429780006409,1
protein_42875,0,0.2671273946762085,0
protein_30449,0,0.0007008410757407546,0
protein_18298,1,0.32334887981414795,0
protein_8246,1,0.9996486902236938,1
protein_54843,1,0.9990512728691101,1
protein_56639,0,0.026278313249349594,0
protein_32124,0,0.09327103197574615,0
protein_23896,1,0.8426679968833923,1
protein_15153,1,0.031616032123565674,0
protein_40601,0,0.00027422630228102207,0
protein_33934,0,0.003843878163024783,0
protein_37130,1,0.9998843669891357,1
protein_10617,1,0.601887583732605,1
protein_41774,1,0.9890299439430237,1
protein_30587,0,0.027294060215353966,0
protein_9324,0,0.0001940145593835041,0
protein_44548,1,0.9959343671798706,1
protein_56291,1,0.6464922428131104,1
protein_37266,1,0.9973124265670776,1
protein_41787,1,0.9982744455337524,1
protein_15024,1,0.506075918674469,0
protein_46618,1,0.9944131970405579,1
protein_62553,1,0.8444103598594666,1
protein_15897,1,0.03863278776407242,0
protein_24792,0,0.19837865233421326,0
protein_44624,1,0.9996390342712402,1
protein_55338,1,0.9997634291648865,1
protein_61,0,0.01672729291021824,0
protein_15049,1,0.19798876345157623,0
protein_48595,1,0.8327701687812805,1
protein_59130,1,0.45145121216773987,0
protein_4854,0,0.9869421124458313,1
protein_35797,0,0.15454523265361786,0
protein_35738,0,0.0001690671924734488,0
protein_57954,0,0.0008882284164428711,0
protein_40761,0,0.9204949140548706,1
protein_63524,0,0.33827754855155945,0
protein_61269,1,0.9625547528266907,1
protein_56134,0,0.7496678829193115,1
protein_60106,0,0.025208376348018646,0
protein_19979,0,0.0012383643770590425,0
protein_41875,1,0.9962151646614075,1
protein_53395,1,0.9999364614486694,1
protein_8520,1,0.9464641213417053,1
protein_10683,1,0.9696827530860901,1
protein_44040,0,0.012874051928520203,0
protein_19847,1,0.9638071060180664,1
protein_60402,1,0.6872069239616394,1
protein_18450,1,0.07529691606760025,0
protein_20807,0,0.024015361443161964,0
protein_62824,1,0.8393138647079468,1
protein_50119,0,0.027238843962550163,0
protein_38357,1,0.6827381253242493,1
protein_10396,1,0.9599024653434753,1
protein_64159,0,0.07980119436979294,0
protein_11695,1,0.9975804090499878,1
protein_34561,1,0.30829760432243347,0
protein_13719,1,0.9991087317466736,1
protein_44328,1,0.9576480388641357,1
protein_44410,1,0.06095447018742561,0
protein_63467,0,0.0011567175388336182,0
protein_35660,1,0.9347032308578491,1
protein_51018,1,0.994688868522644,1
protein_51357,1,0.9997727274894714,1
protein_31274,1,0.7374054789543152,1
protein_2193,0,0.0259430930018425,0
protein_9185,1,0.9956497550010681,1
protein_11955,1,0.5662473440170288,1
protein_21205,1,0.24885031580924988,0
protein_5952,1,0.4666534960269928,0
protein_40753,1,0.9548043012619019,1
protein_28254,1,0.9997836947441101,1
protein_39810,0,0.1412227898836136,0
protein_1918,0,0.017711840569972992,0
protein_1829,1,0.9757997393608093,1
protein_63109,0,0.17385457456111908,0
protein_18936,0,0.04035905748605728,0
protein_9112,1,0.9998918771743774,1
protein_27447,1,0.8672057390213013,1
protein_20120,0,0.06648736447095871,0
protein_63547,0,0.0015936738345772028,0
protein_47046,0,0.00022800850274506956,0
protein_48448,0,0.5345834493637085,1
protein_6739,1,0.9995784163475037,1
protein_23276,0,0.03247120976448059,0
protein_12200,1,0.9986853003501892,1
protein_12911,1,0.9897666573524475,1
protein_58514,0,0.06920076906681061,0
protein_16617,1,0.9686375856399536,1
protein_63767,0,0.002473666565492749,0
protein_35855,0,0.004508467391133308,0
protein_61914,0,0.03505324944853783,0
protein_59400,0,0.03307979926466942,0
