pdb_id,y_true,prob,pred
protein_39994,1,0.018045522272586823,0
protein_28920,1,0.9563539624214172,1
protein_2303,1,0.4853585362434387,1
protein_47322,0,0.9071616530418396,1
protein_19951,0,0.005779500585049391,0
protein_35593,1,0.9998918771743774,1
protein_33738,1,0.9961391091346741,1
protein_60388,1,0.9127721786499023,1
protein_13754,1,0.9949485063552856,1
protein_7171,1,0.35997578501701355,0
protein_63487,0,0.0008860821835696697,0
protein_19092,0,0.0005807126872241497,0
protein_64041,0,0.6559284925460815,1
protein_36304,0,0.4654095470905304,1
protein_27305,1,0.7997965812683105,1
protein_32931,0,0.9346902966499329,1
protein_26640,1,0.03577394038438797,0
protein_9590,0,0.29420188069343567,0
protein_56853,1,0.9998754262924194,1
protein_18260,1,0.8043550848960876,1
protein_39308,1,0.9718310832977295,1
protein_49049,0,0.7187899351119995,1
protein_58940,1,0.16493430733680725,0
protein_2786,0,0.0013585705310106277,0
protein_40523,0,0.954174280166626,1
protein_36714,1,0.9614733457565308,1
protein_34933,1,0.9963280558586121,1
protein_22881,1,0.4473467171192169,1
protein_7436,0,0.1241377592086792,0
protein_29114,0,0.994531512260437,1
protein_8419,1,0.9974823594093323,1
protein_58407,0,0.3458109200000763,0
protein_43482,0,0.6464775204658508,1
protein_59104,1,0.9709084033966064,1
protein_51025,1,0.9995352029800415,1
protein_33123,0,0.03324751555919647,0
protein_45529,1,0.9889950752258301,1
protein_59124,1,0.5475389957427979,1
protein_61594,1,0.0592830590903759,0
protein_49477,0,0.0572679303586483,0
protein_48774,1,0.9292848706245422,1
protein_51532,0,0.1299968808889389,0
protein_61400,1,0.083920918405056,0
protein_8178,1,0.9986760020256042,1
protein_2043,0,0.10446266829967499,0
protein_33086,0,0.5845953822135925,1
protein_36932,0,0.06452172994613647,0
protein_18626,0,0.014341417700052261,0
protein_50578,0,0.9181774854660034,1
protein_28259,1,0.9994767308235168,1
protein_8721,1,0.20039896667003632,0
protein_52612,1,0.96605384349823,1
protein_24100,0,0.0210555512458086,0
protein_5671,0,0.26610442996025085,0
protein_31557,1,0.3392065465450287,0
protein_11183,0,0.002193539636209607,0
protein_15124,1,0.30772268772125244,0
protein_27766,1,0.9992076754570007,1
protein_22739,1,0.9986936450004578,1
protein_15959,1,0.934027373790741,1
protein_62915,1,0.968044638633728,1
protein_56434,1,0.507203221321106,1
protein_30829,0,0.24292999505996704,0
protein_25753,1,0.8782007694244385,1
protein_49704,0,0.38417986035346985,0
protein_28691,1,0.996322512626648,1
protein_60664,0,0.11311301589012146,0
protein_46610,1,0.9979076385498047,1
protein_33462,0,0.0052635557949543,0
protein_26425,0,0.14983606338500977,0
protein_16646,1,0.9996817111968994,1
protein_15980,1,0.9959936141967773,1
protein_38266,1,0.2919178009033203,0
protein_14158,1,0.9945085644721985,1
protein_3517,0,0.009626730345189571,0
protein_44775,1,0.997530996799469,1
protein_23852,1,0.08219588547945023,0
protein_403,0,0.2320658564567566,0
protein_39829,0,0.011056742630898952,0
protein_43159,0,0.0011948455357924104,0
protein_63773,0,0.001601248630322516,0
protein_38524,1,0.962694525718689,1
protein_37342,1,0.9988922476768494,1
protein_25651,1,0.9964925646781921,1
protein_2608,1,0.9997517466545105,1
protein_2430,0,0.06653226912021637,0
protein_63750,0,0.015590657480061054,0
protein_42293,0,0.06069163978099823,0
protein_49725,0,0.19394853711128235,0
protein_7243,1,0.9998632669448853,1
protein_11958,1,0.14081016182899475,0
protein_31391,1,0.164701446890831,0
protein_20699,0,0.06293034553527832,0
protein_40556,0,0.008548758924007416,0
protein_27201,1,0.9998144507408142,1
protein_54634,1,0.8796367049217224,1
protein_9613,0,0.058427855372428894,0
protein_6023,1,0.054726213216781616,0
protein_27830,1,0.9948496222496033,1
protein_64477,1,0.5346358418464661,1
protein_52534,1,0.9891181588172913,1
protein_21342,1,0.9940966367721558,1
protein_49291,0,0.506916880607605,1
protein_6728,1,0.9986599683761597,1
protein_40116,1,0.9775834083557129,1
protein_60253,0,0.2822031080722809,0
protein_30078,0,0.9444625973701477,1
protein_21752,0,0.9889699220657349,1
protein_48248,0,0.6481142640113831,1
protein_6999,1,0.8787099719047546,1
protein_23005,1,0.987217128276825,1
protein_44341,1,0.7790484428405762,1
protein_39564,1,0.9945900440216064,1
protein_58245,0,0.37666112184524536,0
protein_49794,0,0.1570555865764618,0
protein_3241,0,0.053082313388586044,0
protein_40776,0,0.004279689397662878,0
protein_36111,0,0.166136234998703,0
protein_33292,0,0.005154706072062254,0
protein_44388,1,0.22553154826164246,0
protein_2832,0,0.29359105229377747,0
protein_15628,1,0.9996167421340942,1
protein_7068,1,0.9999909400939941,1
protein_53786,0,0.03691520541906357,0
protein_27719,1,0.966688334941864,1
protein_13648,1,0.893068253993988,1
protein_144,0,0.030490631237626076,0
protein_39473,0,0.10881161689758301,0
protein_20168,0,0.043116871267557144,0
protein_38763,1,0.869381844997406,1
protein_48092,0,0.0008103816071525216,0
protein_32364,1,0.36226460337638855,0
protein_59860,0,0.37572744488716125,0
protein_18123,0,0.991710901260376,1
protein_23346,0,0.0057153054513037205,0
protein_26620,1,0.6272766590118408,1
protein_3566,0,0.0071441177278757095,0
protein_5841,1,0.05400170385837555,0
protein_20463,1,0.9527143836021423,1
protein_10314,1,0.01592448726296425,0
protein_23761,0,0.14628230035305023,0
protein_61161,0,0.9998003840446472,1
protein_6938,1,0.9387558698654175,1
protein_29063,1,0.9786929488182068,1
protein_17286,0,0.0016541838413104415,0
protein_49590,0,0.9900776147842407,1
protein_4012,0,0.017962072044610977,0
protein_12353,1,0.2504226863384247,0
protein_59277,1,0.9961013793945312,1
protein_9270,0,0.0414891242980957,0
protein_44463,1,0.9996374845504761,1
protein_4632,1,0.9989246726036072,1
protein_48822,0,0.1029127985239029,0
protein_27315,1,0.9763195514678955,1
protein_34636,1,0.9982752799987793,1
protein_1821,0,0.2006748914718628,0
protein_24327,0,0.06246255338191986,0
protein_34336,1,0.98390793800354,1
protein_39009,1,0.9996402263641357,1
protein_24278,0,0.869847297668457,1
protein_27389,1,0.9988321661949158,1
protein_53151,0,0.07996643334627151,0
protein_16375,0,0.3757886290550232,0
protein_5597,0,0.3766825795173645,0
protein_36943,0,0.02922026813030243,0
protein_57931,0,0.5189594030380249,1
protein_15582,1,0.16799883544445038,0
protein_10144,0,0.08531759679317474,0
protein_61082,0,0.0013243197463452816,0
protein_62385,1,0.016603397205471992,0
protein_47663,0,0.00607061292976141,0
protein_52815,1,0.987871527671814,1
protein_50493,0,0.0011769700795412064,0
protein_38186,1,0.7134912610054016,1
protein_9159,1,0.9459118247032166,1
protein_22707,1,0.9646384716033936,1
protein_47125,0,0.008900785818696022,0
protein_61882,1,0.7310591340065002,1
protein_51373,1,0.9931952953338623,1
protein_9948,0,0.8858706951141357,1
protein_61157,0,0.01816480979323387,0
protein_26427,0,0.8909485936164856,1
protein_7298,1,0.9997592568397522,1
protein_2796,0,0.02027166448533535,0
protein_47412,0,0.51898592710495,1
protein_11773,1,0.9995323419570923,1
protein_43493,0,0.03734564408659935,0
protein_50293,1,0.43488165736198425,1
protein_67,0,0.004427396226674318,0
protein_788,1,0.997154951095581,1
protein_30967,0,0.1209510862827301,0
protein_24163,0,0.004016022197902203,0
protein_21436,1,0.9997360110282898,1
protein_6192,1,0.8880626559257507,1
protein_27465,1,0.9994487166404724,1
protein_26338,1,0.8501244187355042,1
protein_22445,1,0.9960910677909851,1
protein_34651,1,0.44849324226379395,1
protein_18325,1,0.989234209060669,1
protein_33950,0,0.21779818832874298,0
protein_37783,0,0.8966643810272217,1
protein_10305,1,0.982494056224823,1
protein_2842,0,0.011119978502392769,0
protein_20924,1,0.07256616652011871,0
protein_42940,0,0.9503304958343506,1
protein_55132,1,0.6159136891365051,1
protein_40438,0,0.0830456018447876,0
protein_3787,0,0.1653573215007782,0
protein_44464,1,0.21422335505485535,0
protein_14288,1,0.998138427734375,1
protein_48220,0,0.9344901442527771,1
protein_50495,0,0.008746913634240627,0
protein_26027,1,0.752655565738678,1
protein_3918,0,0.29924076795578003,0
protein_34458,1,0.9768655300140381,1
protein_26300,1,0.9997547268867493,1
protein_33074,0,0.021680593490600586,0
protein_6478,1,0.9986279010772705,1
protein_64396,0,0.21554717421531677,0
protein_23048,1,0.12446954101324081,0
protein_51823,1,0.9994131326675415,1
protein_11782,1,0.9993953704833984,1
protein_57067,1,0.40720781683921814,1
protein_41184,1,0.9959205389022827,1
protein_18566,1,0.9828945398330688,1
protein_29794,1,0.017682863399386406,0
protein_57076,1,0.9978867173194885,1
protein_49057,0,0.024501144886016846,0
protein_24850,1,0.9998288154602051,1
protein_34494,1,0.9718753695487976,1
protein_42743,1,0.7005353569984436,1
protein_19879,1,0.9986727237701416,1
protein_7934,1,0.6764025688171387,1
protein_49594,0,0.9398144483566284,1
protein_693,0,0.12157135456800461,0
protein_34070,1,0.783115804195404,1
protein_38171,1,0.9997922778129578,1
protein_25489,1,0.9998252987861633,1
protein_391,1,0.11435216665267944,0
protein_60242,0,0.08513255417346954,0
protein_42833,0,0.048849549144506454,0
protein_32022,0,0.2631554901599884,0
protein_11351,0,0.2725907266139984,0
protein_25082,1,0.9965512752532959,1
protein_41204,1,0.9895276427268982,1
protein_27242,1,0.9899721145629883,1
protein_14694,0,0.026738619431853294,0
protein_48345,0,0.0004848256940022111,0
protein_7009,1,0.9702586531639099,1
protein_10763,1,0.1621946394443512,0
protein_15990,0,0.05274547263979912,0
protein_17628,0,0.030083294957876205,0
protein_52499,1,0.9949201941490173,1
protein_10451,1,0.9742489457130432,1
protein_17884,0,0.5568128228187561,1
protein_6829,1,0.8878118395805359,1
protein_7131,1,0.9930446743965149,1
protein_27333,1,0.5260233879089355,1
protein_34845,1,0.9994516968727112,1
protein_15471,1,0.9915806651115417,1
protein_43299,0,0.00012860697461292148,0
protein_936,0,0.8803310990333557,1
protein_62002,0,0.1328994631767273,0
protein_13667,1,0.9760223031044006,1
protein_23383,0,0.11181087046861649,0
protein_33378,0,0.0009308370645157993,0
protein_15887,1,0.9767787456512451,1
protein_58646,1,0.9992607235908508,1
protein_27565,1,0.9718195199966431,1
protein_2173,0,0.1026378944516182,0
protein_48804,1,0.966316282749176,1
protein_7207,1,0.998737633228302,1
protein_56050,0,0.053183525800704956,0
protein_10771,1,0.9997261166572571,1
protein_48900,0,0.005411235149949789,0
protein_321,0,0.4241192936897278,1
protein_64357,0,0.07764334231615067,0
protein_35423,0,0.0005080843693576753,0
protein_37771,0,0.020608900114893913,0
protein_3179,1,0.9999004602432251,1
protein_32529,1,0.9702966809272766,1
protein_49282,0,0.000831686716992408,0
protein_10681,1,0.9311084151268005,1
protein_41450,0,0.006321312393993139,0
protein_39561,1,0.9829272627830505,1
protein_25492,1,0.23187364637851715,0
protein_28165,1,0.7261027097702026,1
protein_57063,1,0.9725412726402283,1
protein_21098,1,0.91334468126297,1
protein_1095,0,0.03476599231362343,0
protein_2844,0,0.014347512274980545,0
protein_25096,1,0.999821126461029,1
protein_47225,0,0.012999335303902626,0
protein_39170,1,0.997641921043396,1
protein_50773,1,0.9883212447166443,1
protein_42762,1,0.9993919134140015,1
protein_35740,0,0.002468210645020008,0
protein_56636,0,0.047901444137096405,0
protein_54787,0,0.0592338852584362,0
protein_60851,1,0.7782628536224365,1
protein_49878,0,0.024565869942307472,0
protein_57363,1,0.9054667353630066,1
protein_27543,1,0.43184980750083923,1
protein_62782,1,0.6004822254180908,1
protein_1658,1,0.9282452464103699,1
protein_63279,1,0.9642820954322815,1
protein_9674,0,0.034922294318675995,0
protein_3559,0,0.08926030993461609,0
protein_3855,0,0.26524248719215393,0
protein_48992,0,0.04818524420261383,0
protein_25884,1,0.0712902843952179,0
protein_9891,0,0.030707331374287605,0
protein_15087,1,0.0505436472594738,0
protein_9604,0,0.8977124094963074,1
protein_22674,1,0.9874413013458252,1
protein_17370,0,0.5730623602867126,1
protein_28678,1,0.16226091980934143,0
protein_45711,1,0.09665688127279282,0
protein_6510,1,0.04951297119259834,0
protein_8849,1,0.9972293972969055,1
protein_43619,0,0.036438100039958954,0
protein_9425,0,0.971643328666687,1
protein_20289,1,0.757112979888916,1
protein_21032,1,0.696986198425293,1
protein_50049,0,0.9916114211082458,1
protein_18104,0,0.0004187882586847991,0
protein_30664,0,0.5066729187965393,1
protein_11461,1,0.9434287548065186,1
protein_20317,1,0.9993854761123657,1
protein_49243,0,0.6776204109191895,1
protein_40048,1,0.09589330106973648,0
protein_16261,0,0.06721490621566772,0
protein_19310,0,0.01596963033080101,0
protein_38653,1,0.6031758189201355,1
protein_29524,0,0.07885739952325821,0
protein_28821,1,0.9995192289352417,1
protein_63426,0,0.030115339905023575,0
protein_32727,0,0.14423023164272308,0
protein_32300,1,0.8733057379722595,1
protein_41876,1,0.4790446162223816,1
protein_31350,1,0.7351059317588806,1
protein_27544,1,0.9560832977294922,1
protein_40447,0,0.04605056345462799,0
protein_16568,0,0.053601253777742386,0
protein_48004,0,0.0040140300989151,0
protein_39282,1,0.9079312086105347,1
protein_48848,0,0.007012977264821529,0
protein_14331,0,0.3856556713581085,0
protein_6227,0,0.018623191863298416,0
protein_56890,1,0.9989303946495056,1
protein_56691,0,0.0348132960498333,0
protein_14520,0,0.00021435240341816097,0
protein_9222,1,0.9977719187736511,1
protein_10235,0,0.0022282125428318977,0
protein_45160,1,0.9958012700080872,1
protein_59917,1,0.9633551836013794,1
protein_45398,1,0.9991587400436401,1
protein_30827,0,0.006555340252816677,0
protein_57416,1,0.7359532117843628,1
protein_19693,0,0.9611104130744934,1
protein_35555,0,0.0002934816584456712,0
protein_58546,1,0.7078319787979126,1
protein_49650,0,0.08465427905321121,0
protein_56831,1,0.99327152967453,1
protein_41116,0,0.004073451738804579,0
protein_48357,0,0.054807398468256,0
protein_20589,1,0.2843485176563263,0
protein_42934,0,0.01657862588763237,0
protein_18932,0,0.22236646711826324,0
protein_37589,0,0.1494942456483841,0
protein_14080,0,0.019625619053840637,0
protein_25806,1,0.8924863934516907,1
protein_8598,1,0.8709093332290649,1
protein_29933,1,0.06606794148683548,0
protein_46152,1,0.1430492401123047,0
protein_20790,0,0.03661371022462845,0
protein_33038,0,0.06478838622570038,0
protein_63496,0,0.013869536109268665,0
protein_62380,1,0.6964474320411682,1
protein_44740,1,0.9869920015335083,1
protein_52262,0,0.10080558061599731,0
protein_56127,0,0.014328408986330032,0
protein_59305,1,0.9917222857475281,1
protein_19568,0,0.5278492569923401,1
protein_55212,1,0.024644216522574425,0
protein_34058,1,0.9947316646575928,1
protein_36903,0,0.4222821593284607,1
protein_33630,0,0.0018704907270148396,0
protein_62719,1,0.7187408804893494,1
protein_26900,1,0.7599225640296936,1
protein_51770,1,0.978010892868042,1
protein_17479,0,0.3646679222583771,0
protein_56584,0,0.13302351534366608,0
protein_18951,0,0.008535956032574177,0
protein_13118,1,0.1590385138988495,0
protein_11414,1,0.9766038656234741,1
protein_2691,0,0.06860050559043884,0
protein_12193,1,0.9994674324989319,1
protein_45149,1,0.9610790014266968,1
protein_58305,0,0.013682442717254162,0
protein_29878,1,0.9751980900764465,1
protein_39606,1,0.9248199462890625,1
protein_14027,0,0.10248266905546188,0
protein_5742,0,0.06801596283912659,0
protein_38164,1,0.9108273386955261,1
protein_60683,0,0.5705356001853943,1
protein_36290,0,0.027556052431464195,0
protein_28303,1,0.9987236857414246,1
protein_27082,1,0.9874910116195679,1
protein_15624,1,0.999567449092865,1
protein_55186,1,0.8602138161659241,1
protein_12392,1,0.9999372959136963,1
protein_33458,0,0.022099610418081284,0
protein_35960,0,0.16366302967071533,0
protein_15900,1,0.9581860303878784,1
protein_22868,1,0.9943605065345764,1
protein_63208,0,0.0758301392197609,0
protein_37702,0,0.10884729772806168,0
protein_43396,0,0.018136024475097656,0
protein_47789,0,0.029634373262524605,0
protein_27870,1,0.99297696352005,1
protein_37103,1,0.9998916387557983,1
protein_36047,0,0.007327570114284754,0
protein_41610,1,0.9954643845558167,1
protein_52798,1,0.9811643958091736,1
protein_44517,1,0.9734132885932922,1
protein_50965,1,0.9252307415008545,1
protein_35932,0,0.8484259247779846,1
protein_41004,0,0.01074510719627142,0
protein_11764,1,0.9906138181686401,1
protein_34661,1,0.5157113075256348,1
protein_55613,1,0.8013889193534851,1
protein_11065,0,0.7672022581100464,1
protein_52559,1,0.9988184571266174,1
protein_59092,1,0.73292076587677,1
protein_23186,0,0.045312851667404175,0
protein_37406,1,0.9900491237640381,1
protein_36585,1,0.9984380602836609,1
protein_36414,0,0.007893787696957588,0
protein_193,0,0.5961408019065857,1
protein_63357,0,0.04314487427473068,0
protein_28917,1,0.9971311092376709,1
protein_10800,0,0.009791274555027485,0
protein_63422,0,0.08334201574325562,0
protein_8641,1,0.48027652502059937,1
protein_37866,0,0.0032246725168079138,0
protein_8329,1,0.6129505038261414,1
protein_54936,0,0.00019545484974514693,0
protein_31871,1,0.014879556372761726,0
protein_59504,0,0.013271195814013481,0
protein_53537,0,0.08656947314739227,0
protein_50800,1,0.9486299157142639,1
protein_27519,1,0.08824875950813293,0
protein_56359,1,0.5875044465065002,1
protein_137,0,0.8969420790672302,1
protein_19239,0,0.009744968265295029,0
protein_6297,0,0.16714701056480408,0
protein_26490,0,0.10051865875720978,0
protein_2188,0,0.5511389374732971,1
protein_17187,0,0.9750692844390869,1
protein_62230,1,0.9201058745384216,1
protein_26712,1,0.9988631010055542,1
protein_1015,0,0.0177519079297781,0
protein_20811,0,0.010484564118087292,0
protein_1135,0,0.005132211837917566,0
protein_35193,0,0.05177339166402817,0
protein_4139,0,0.14363479614257812,0
protein_3677,0,0.19051645696163177,0
protein_16754,0,0.000609633163549006,0
protein_43665,0,0.1947043538093567,0
protein_30982,0,0.4812734127044678,1
protein_15597,1,0.9993919134140015,1
protein_3850,0,0.7454221248626709,1
protein_34511,1,0.9968275427818298,1
protein_26991,1,0.9559215307235718,1
protein_51348,1,0.9998759031295776,1
protein_32183,0,0.003078480949625373,0
protein_32970,0,0.01156478188931942,0
protein_39201,1,0.9896485209465027,1
protein_53104,0,0.035499658435583115,0
protein_49202,0,0.22141298651695251,0
protein_7292,1,0.06232285127043724,0
protein_11443,0,0.032117728143930435,0
protein_1482,0,0.9739722609519958,1
protein_45581,1,0.9996601343154907,1
protein_40881,0,0.02436479926109314,0
protein_20307,1,0.9336416721343994,1
protein_27963,1,0.9991886019706726,1
protein_23256,0,0.30453169345855713,0
protein_33920,0,0.09112606942653656,0
protein_19556,0,0.035176850855350494,0
protein_25676,1,0.9996546506881714,1
protein_1539,0,0.012842203490436077,0
protein_1364,0,0.03943382203578949,0
protein_21645,1,0.156464084982872,0
protein_681,0,0.06562938541173935,0
protein_10729,1,0.9953283071517944,1
protein_38079,1,0.85957270860672,1
protein_59226,1,0.18935006856918335,0
protein_52875,0,0.011621815152466297,0
protein_31487,1,0.4795481860637665,1
protein_44583,1,0.9964522123336792,1
protein_51002,1,0.9677781462669373,1
protein_57728,0,0.004746134392917156,0
protein_22919,1,0.9780859351158142,1
protein_25276,0,0.9508030414581299,1
protein_62462,1,0.9978994131088257,1
protein_45027,1,0.9161261320114136,1
protein_28153,1,0.9828829169273376,1
protein_8276,1,0.9977368116378784,1
protein_15418,0,0.840313196182251,1
protein_25243,0,0.898016095161438,1
protein_2788,0,0.0028051934204995632,0
protein_20332,1,0.0489191859960556,0
protein_37213,1,0.9930452704429626,1
protein_15515,1,0.9994906187057495,1
protein_55389,1,0.32344046235084534,0
protein_56747,1,0.9922549724578857,1
protein_10212,0,0.06882598251104355,0
protein_62184,1,0.2621656656265259,0
protein_55746,0,0.0729650929570198,0
protein_29291,1,0.9991014003753662,1
protein_28002,1,0.99366694688797,1
protein_58628,0,0.022150663658976555,0
protein_10686,1,0.3404907286167145,0
protein_42566,0,0.04970524087548256,0
protein_42507,1,0.9545313119888306,1
protein_27046,1,0.8664204478263855,1
protein_11186,0,0.9432807564735413,1
protein_54838,1,0.9988389611244202,1
protein_53934,0,0.000932432129047811,0
protein_32984,0,0.6604002714157104,1
protein_32083,0,0.0076386271975934505,0
protein_46474,1,0.18155431747436523,0
protein_42513,1,0.9987989664077759,1
protein_49430,0,0.06676840782165527,0
protein_9172,1,0.996256947517395,1
protein_21608,0,0.012690878473222256,0
protein_41476,0,0.0043939026072621346,0
protein_20937,1,0.11849939078092575,0
protein_56548,1,0.9976640939712524,1
protein_40993,0,0.032572466880083084,0
protein_5819,1,0.015830762684345245,0
protein_36983,0,0.008615721948444843,0
protein_62318,0,0.052003901451826096,0
protein_10294,0,0.47638195753097534,1
protein_44284,0,0.00049108691746369,0
protein_58284,0,0.3447539210319519,0
protein_30500,0,0.0004368065274320543,0
protein_56583,0,0.23284955322742462,0
protein_18136,0,0.04511994123458862,0
protein_20361,1,0.9948568344116211,1
protein_30155,0,0.1979832500219345,0
protein_38343,1,0.7801464796066284,1
protein_54121,1,0.999908447265625,1
protein_40704,1,0.9980708956718445,1
protein_15207,1,0.9613991975784302,1
protein_32442,1,0.9996113181114197,1
protein_63123,0,0.006916029844433069,0
protein_5277,0,0.38144010305404663,0
protein_14028,0,0.30786213278770447,0
protein_9228,1,0.9999330043792725,1
protein_56379,1,0.9254435300827026,1
protein_55999,1,0.9982717037200928,1
protein_46110,1,0.9989961981773376,1
protein_15370,1,0.2302367091178894,0
protein_38334,1,0.9771581888198853,1
protein_35549,0,0.00024081801529973745,0
protein_30623,0,0.0788952112197876,0
protein_44717,1,0.9977165460586548,1
protein_19811,0,0.8565784692764282,1
protein_10434,1,0.8931785821914673,1
protein_12867,1,0.9997513890266418,1
protein_57054,1,0.994942843914032,1
protein_21163,0,0.32767853140830994,0
protein_24046,0,0.0016332397935912013,0
protein_53411,1,0.9938767552375793,1
protein_28399,1,0.8117459416389465,1
protein_12992,1,0.9998762607574463,1
protein_59539,1,0.9436305165290833,1
protein_26486,0,0.07842262089252472,0
protein_61545,1,0.890079140663147,1
protein_4858,0,0.07675767689943314,0
protein_25373,1,0.7716630697250366,1
protein_6140,1,0.1452791541814804,0
protein_18557,1,0.9898778796195984,1
protein_55421,1,0.8445535898208618,1
protein_6592,1,0.042799558490514755,0
protein_42418,1,0.22409123182296753,0
protein_5745,0,0.015548361465334892,0
protein_11173,0,0.004547792952507734,0
protein_36130,0,0.3586125075817108,0
protein_10234,0,0.08450453728437424,0
protein_38393,1,0.9891800880432129,1
protein_62576,1,0.5222862958908081,1
protein_28940,1,0.9996541738510132,1
protein_13393,1,0.8701223731040955,1
protein_40313,0,0.00021406709856819361,0
protein_51650,0,0.000297427992336452,0
protein_38212,1,0.9664662480354309,1
protein_13655,1,0.9590198397636414,1
protein_3322,0,0.020580604672431946,0
protein_49335,0,0.004748580977320671,0
protein_44603,1,0.9931380152702332,1
protein_35635,1,0.9981799125671387,1
protein_61937,0,0.4944753348827362,1
protein_12606,1,0.9344272017478943,1
protein_37419,1,0.9926336407661438,1
protein_17544,0,0.9456804394721985,1
protein_21181,1,0.774827778339386,1
protein_14869,0,0.9684473872184753,1
protein_14568,0,0.010164503939449787,0
protein_63856,0,0.19713427126407623,0
protein_32175,0,0.0025163120590150356,0
protein_20962,1,0.7884281873703003,1
protein_42947,0,0.0013028471730649471,0
protein_35293,0,0.00027517179842107,0
protein_23568,0,0.005797079764306545,0
protein_52351,0,0.0038010349962860346,0
protein_11241,0,0.03731968253850937,0
protein_60508,0,0.0245747622102499,0
protein_51876,1,0.9828669428825378,1
protein_58488,0,0.022282695397734642,0
protein_13075,1,0.7208848595619202,1
protein_56942,1,0.9964339733123779,1
protein_53910,0,0.30321836471557617,0
protein_8473,1,0.7585802674293518,1
protein_52827,1,0.6469406485557556,1
protein_58811,1,0.9990897178649902,1
protein_29517,0,0.16039511561393738,0
protein_50940,1,0.9124769568443298,1
protein_61185,0,0.010171150788664818,0
protein_9795,0,0.6372647881507874,1
protein_37347,1,0.9996933937072754,1
protein_27517,1,0.9775894284248352,1
protein_18059,0,0.7251371145248413,1
protein_33867,0,0.37175023555755615,0
protein_63831,0,0.9871379137039185,1
protein_21954,1,0.6754547357559204,1
protein_16300,0,0.013015136122703552,0
protein_30130,0,0.00933399423956871,0
protein_9753,0,0.006088275462388992,0
protein_60041,0,0.0020448975265026093,0
protein_20075,0,0.09195359796285629,0
protein_19585,0,0.10603748261928558,0
protein_6531,1,0.9696264863014221,1
protein_21801,0,0.0005968800978735089,0
protein_13566,1,0.9812674522399902,1
protein_18490,0,0.025254834443330765,0
protein_5775,0,0.07091408222913742,0
protein_30574,0,0.339427649974823,0
protein_9370,0,0.8149762153625488,1
protein_12820,1,0.7314170002937317,1
protein_1728,1,0.58259516954422,1
protein_30652,0,0.0025108985137194395,0
protein_8536,1,0.020853498950600624,0
protein_12925,1,0.8368857502937317,1
protein_14358,0,0.2013259083032608,0
protein_17922,0,0.0012272103922441602,0
protein_64178,0,0.09348639845848083,0
protein_15353,1,0.03798406571149826,0
protein_7346,0,0.7726803421974182,1
protein_63472,0,0.00045655525173060596,0
protein_63252,0,0.94456946849823,1
protein_41801,1,0.9999426603317261,1
protein_8462,1,0.9413095712661743,1
protein_9068,1,0.9950426816940308,1
protein_46908,0,0.19509798288345337,0
protein_60201,0,0.8576614260673523,1
protein_2097,0,0.5568831562995911,1
protein_42964,0,0.014214571565389633,0
protein_22437,1,0.9276756048202515,1
protein_6398,0,0.10144180804491043,0
protein_18510,0,0.004316933453083038,0
protein_45254,1,0.9982814788818359,1
protein_12449,1,0.9364228844642639,1
protein_16185,1,0.9708342552185059,1
protein_62043,1,0.9975665807723999,1
protein_50289,1,0.9815093278884888,1
protein_58551,1,0.12307657301425934,0
protein_13429,1,0.9983037710189819,1
protein_29198,1,0.9994385838508606,1
protein_2024,0,0.9372109770774841,1
protein_42004,1,0.9972142577171326,1
protein_38020,0,0.00039066196768544614,0
protein_24287,0,0.3482857942581177,0
protein_61438,1,0.571805477142334,1
protein_9497,0,0.0012642063666135073,0
protein_51613,0,0.024784676730632782,0
protein_46487,1,0.9991698265075684,1
protein_53711,1,0.9543852210044861,1
protein_14572,0,0.002607292728498578,0
protein_61086,0,0.3704926371574402,0
protein_37644,0,0.609636127948761,1
protein_12276,1,0.9907909631729126,1
protein_49146,0,0.9562687873840332,1
protein_4584,1,0.9988252520561218,1
protein_45001,1,0.9787156581878662,1
protein_23954,0,0.1546710580587387,0
protein_59665,1,0.6591373682022095,1
protein_33549,0,0.10842610150575638,0
protein_5979,1,0.43331390619277954,1
protein_26190,1,0.9980214834213257,1
protein_32126,0,0.10882808268070221,0
protein_11825,1,0.9962617754936218,1
protein_59382,0,0.012277571484446526,0
protein_22805,1,0.999893307685852,1
protein_28759,1,0.919402003288269,1
protein_22615,1,0.2808821499347687,0
protein_8081,1,0.9984428286552429,1
protein_62215,1,0.9193581342697144,1
protein_20282,1,0.8972347974777222,1
protein_3192,1,0.8419215083122253,1
protein_63869,0,0.0035966173745691776,0
protein_28412,1,0.9906439781188965,1
protein_41425,0,0.23195859789848328,0
protein_56533,1,0.5845761299133301,1
protein_24818,0,0.03759464621543884,0
protein_40762,0,0.02706362120807171,0
protein_37606,0,0.05934237688779831,0
protein_38909,1,0.8860844969749451,1
protein_5694,0,0.18267330527305603,0
protein_42469,1,0.8682898283004761,1
protein_57010,1,0.9593618512153625,1
protein_1383,1,0.6372586488723755,1
protein_28142,1,0.9984416365623474,1
protein_29795,1,0.6536245346069336,1
protein_44937,1,0.9301422834396362,1
protein_59475,0,0.10116934776306152,0
protein_46333,1,0.22169993817806244,0
protein_37948,0,0.2101507931947708,0
protein_46660,1,0.8978885412216187,1
protein_35733,0,0.00022597992210648954,0
protein_50201,1,0.2800057530403137,0
protein_8430,1,0.9244716763496399,1
protein_48896,0,0.23527362942695618,0
protein_28496,1,0.350577175617218,0
