precision,recall
0.9535017221584385,0.48824221046443267
0.9534750143595635,0.4879482657260435
0.9534482758620689,0.4876543209876543
0.953421506612996,0.48736037624926515
0.9533947065592635,0.487066431510876
0.9533678756476683,0.48677248677248675
0.9533410138248848,0.48647854203409757
0.9533141210374639,0.4861845972957084
0.9532871972318339,0.4858906525573192
0.953260242354299,0.48559670781893005
0.9532332563510393,0.4853027630805409
0.9532062391681109,0.48500881834215165
0.953757225433526,0.48500881834215165
0.9537304800462695,0.4847148736037625
0.9537037037037037,0.4844209288653733
0.9536768963520555,0.48412698412698413
0.9536500579374276,0.48383303938859495
0.9536231884057971,0.4835390946502058
0.9535962877030162,0.48324514991181655
0.9535693557748114,0.4829512051734274
0.9535423925667829,0.4826572604350382
0.9535153980244044,0.48236331569664903
0.9540697674418605,0.48236331569664903
0.9546247818499127,0.48236331569664903
0.9545983701979045,0.48206937095825986
0.9545719277810134,0.4817754262198707
0.9545454545454546,0.48148148148148145
0.9545189504373178,0.4811875367430923
0.9544924154025671,0.4808935920047031
0.9550496205487449,0.4808935920047031
0.9550233644859814,0.48059964726631393
0.9549970777323202,0.48030570252792476
0.9555555555555556,0.48030570252792476
0.9555295494441194,0.4800117577895356
0.955503512880562,0.47971781305114636
0.955477445811365,0.4794238683127572
0.9554513481828839,0.479129923574368
0.955425219941349,0.47883597883597884
0.9553990610328639,0.47854203409758966
0.9553728714034058,0.4782480893592005
0.9553466509988249,0.47795414462081126
0.9553203997648442,0.4776601998824221
0.9552941176470588,0.4773662551440329
0.9552678045909359,0.47707231040564374
0.9552414605418139,0.47677836566725457
0.9552150854449027,0.4764844209288654
0.9551886792452831,0.47619047619047616
0.9551622418879055,0.475896531452087
0.9551357733175915,0.4756025867136978
0.9551092734790313,0.47530864197530864
0.9556737588652482,0.47530864197530864
0.9556475458308693,0.47501469723691947
0.9556213017751479,0.4747207524985303
0.955595026642984,0.47442680776014107
0.955568720379147,0.4741328630217519
0.9561351511558981,0.4741328630217519
0.9561091340450771,0.4738389182833627
0.9566765578635015,0.4738389182833627
0.9572446555819477,0.4738389182833627
0.9572192513368984,0.47354497354497355
0.9577883472057075,0.47354497354497355
0.9583581201665675,0.47354497354497355
0.9583333333333334,0.4732510288065844
0.9583085169743896,0.4729570840681952
0.9582836710369488,0.47266313932980597
0.9582587954680978,0.4723691945914168
0.9582338902147971,0.4720752498530276
0.9588059701492537,0.4720752498530276
0.9587813620071685,0.47178130511463845
0.958756724447101,0.4714873603762493
0.958732057416268,0.4711934156378601
0.9587073608617595,0.4708994708994709
0.9592814371257485,0.4708994708994709
0.9592570401437986,0.4706055261610817
0.9592326139088729,0.4703115814226925
0.9592081583683263,0.47001763668430335
0.9597839135654261,0.47001763668430335
0.9597597597597598,0.4697236919459142
0.9603365384615384,0.4697236919459142
0.9603126879134095,0.469429747207525
0.9602888086642599,0.4691358024691358
0.9602649006622517,0.4688418577307466
0.9602409638554217,0.46854791299235743
0.9602169981916817,0.46825396825396826
0.9601930036188179,0.4679600235155791
0.96016898008449,0.4676660787771899
0.9601449275362319,0.4673721340388007
0.9607250755287009,0.4673721340388007
0.9613059250302297,0.4673721340388007
0.9612825166364186,0.4670781893004115
0.961864406779661,0.4670781893004115
0.9618413082980012,0.46678424456202233
0.9618181818181818,0.46649029982363316
0.9617950272892662,0.466196355085244
0.9617718446601942,0.4659024103468548
0.9617486338797814,0.4656084656084656
0.9617253948967193,0.4653145208700764
0.9623100303951367,0.4653145208700764
0.962287104622871,0.46502057613168724
0.9622641509433962,0.46472663139329806
0.9622411693057247,0.4644326866549089
0.9622181596587447,0.4641387419165197
0.9628048780487805,0.4641387419165197
0.9627821842586943,0.4638447971781305
0.9627594627594628,0.4635508524397413
0.9627367135003054,0.46325690770135214
0.9627139364303179,0.46296296296296297
0.962691131498471,0.4626690182245738
0.9626682986536108,0.4623750734861846
0.9626454378444581,0.4620811287477954
0.9626225490196079,0.4617871840094062
0.9625996321275291,0.46149323927101704
0.9625766871165644,0.46119929453262787
0.9625537139349294,0.4609053497942387
0.9625307125307125,0.4606114050558495
0.9625076828518746,0.4603174603174603
0.9624846248462484,0.4600235155790711
0.9624615384615385,0.45972957084068194
0.9624384236453202,0.45943562610229277
0.9624152803450401,0.4591416813639036
0.9623921085080148,0.4588477366255144
0.9623689080814312,0.4585537918871252
0.9629629629629629,0.4585537918871252
0.9629400864731316,0.458259847148736
0.9629171817058096,0.45796590241034685
0.9628942486085343,0.4576719576719577
0.9628712871287128,0.4573780129335685
0.9628482972136223,0.4570840681951793
0.9628252788104089,0.4567901234567901
0.962802231866088,0.4564961787184009
0.9627791563275434,0.45620223398001175
0.962756052141527,0.4559082892416226
0.9627329192546584,0.4556143445032334
0.9627097576134245,0.45532039976484423
0.9626865671641791,0.455026455026455
0.9626633478531424,0.4547325102880658
0.962640099626401,0.45443856554967665
0.9632398753894081,0.45443856554967665
0.963216957605985,0.4541446208112875
0.9631940112289458,0.4538506760728983
0.9631710362047441,0.45355673133450913
0.9631480324797002,0.4532627865961199
0.963125,0.45296884185773073
0.9631019387116948,0.45267489711934156
0.9630788485607009,0.4523809523809524
0.9636819035691923,0.4523809523809524
0.9636591478696742,0.4520870076425632
0.9636363636363636,0.45179306290417404
0.9636135508155583,0.4514991181657848
0.9642184557438794,0.4514991181657848
0.9641959798994975,0.45120517342739563
0.9641734758013828,0.45091122868900646
0.9641509433962264,0.4506172839506173
0.9641283826305853,0.4503233392122281
0.9641057934508817,0.45002939447383894
0.9640831758034026,0.4497354497354497
0.9640605296343001,0.44944150499706054
0.9646687697160883,0.44944150499706054
0.9646464646464646,0.44914756025867136
0.9646241313960834,0.4488536155202822
0.9646017699115044,0.448559670781893
0.9645793801391525,0.44826572604350384
0.9651898734177216,0.44826572604350384
0.9651678277390754,0.4479717813051146
0.9651457541191382,0.44767783656672544
0.9651236525047558,0.44738389182833627
0.9651015228426396,0.4470899470899471
0.9650793650793651,0.4467960023515579
0.9650571791613723,0.44650205761316875
0.965034965034965,0.4462081128747795
0.9650127226463104,0.44591416813639034
0.9656269891788669,0.44591416813639034
0.9656050955414013,0.44562022339800117
0.9655831739961759,0.445326278659612
0.9655612244897959,0.4450323339212228
0.9655392469687301,0.44473838918283365
0.9655172413793104,0.4444444444444444
0.9654952076677317,0.44415049970605525
0.9654731457800512,0.4438565549676661
0.9654510556621881,0.4435626102292769
0.9654289372599232,0.4432686654908877
0.9654067905188981,0.44297472075249855
0.9653846153846154,0.4426807760141093
0.9653624118024374,0.44238683127572015
0.9653401797175867,0.442092886537331
0.9659601798330122,0.442092886537331
0.9659383033419023,0.4417989417989418
0.9659163987138264,0.44150499706055263
0.9658944658944659,0.44121105232216346
0.9658725048293625,0.4409171075837742
0.9658505154639175,0.44062316284538505
0.9658284977433914,0.4403292181069959
0.9658064516129032,0.4400352733686067
0.9657843770174306,0.43974132863021753
0.9664082687338501,0.43974132863021753
0.9663865546218487,0.43944738389182836
0.9663648124191462,0.43915343915343913
0.9663430420711974,0.43885949441504996
0.966321243523316,0.4385655496766608
0.966299416720674,0.4382716049382716
0.9669260700389105,0.4382716049382716
0.9669046073977936,0.43797766019988243
0.9668831168831169,0.43768371546149326
0.9668615984405458,0.43738977072310403
0.9668400520156046,0.43709582598471486
0.966818477553676,0.4368018812463257
0.966796875,0.4365079365079365
0.9667752442996743,0.43621399176954734
0.9667535853976532,0.43592004703115816
0.9667318982387475,0.43562610229276894
0.966710182767624,0.43533215755437976
0.9666884389288047,0.4350382128159906
0.9666666666666667,0.4347442680776014
0.9666448659254414,0.43445032333921224
0.9666230366492147,0.43415637860082307
0.9666011787819253,0.43386243386243384
0.9665792922673656,0.43356848912404466
0.9665573770491803,0.4332745443856555
0.9665354330708661,0.4329805996472663
0.9665134602757715,0.43268665490887714
0.966491458607096,0.43239271017048797
0.9664694280078896,0.43209876543209874
0.9664473684210526,0.43180482069370957
0.9664252797893351,0.4315108759553204
0.9664031620553359,0.4312169312169312
0.9670402109426499,0.4312169312169312
0.9670184696569921,0.43092298647854205
0.966996699669967,0.4306290417401529
0.9669749009247027,0.43033509700176364
0.9669530733641771,0.43004115226337447
0.966931216931217,0.4297472075249853
0.9669093315684977,0.4294532627865961
0.9668874172185431,0.42915931804820695
0.9668654738237243,0.4288653733098178
0.96684350132626,0.42857142857142855
0.966821499668215,0.4282774838330394
0.9667994687915007,0.4279835390946502
0.9667774086378738,0.427689594356261
0.9674202127659575,0.427689594356261
0.9673985362608117,0.42739564961787185
0.9673768308921438,0.4271017048794827
0.9673550966022652,0.42680776014109345
0.968,0.42680776014109345
0.9679786524349566,0.4265138154027043
0.9679572763684913,0.4262198706643151
0.9679358717434869,0.42592592592592593
0.9679144385026738,0.42563198118753676
0.9678929765886287,0.4253380364491476
0.9685408299866132,0.4253380364491476
0.9685197588747488,0.42504409171075835
0.9684986595174263,0.4247501469723692
0.9684775318578136,0.42445620223398
0.9684563758389262,0.42416225749559083
0.9684351914036265,0.42386831275720166
0.9684139784946236,0.4235743680188125
0.968392737054472,0.42328042328042326
0.968371467025572,0.4229864785420341
0.9683501683501684,0.4226925338036449
0.9683288409703504,0.42239858906525574
0.9683074848280513,0.42210464432686656
0.9682860998650472,0.4218106995884774
0.9682646860229575,0.42151675485008816
0.9682432432432433,0.421222810111699
0.9682217714672076,0.4209288653733098
0.9682002706359946,0.42063492063492064
0.9681787406905891,0.42034097589653147
0.9681571815718157,0.4200470311581423
0.9681355932203389,0.41975308641975306
0.9681139755766621,0.4194591416813639
0.9680923285811269,0.4191651969429747
0.9680706521739131,0.41887125220458554
0.9680489462950373,0.41857730746619637
0.9680272108843537,0.4182833627278072
0.9680054458815521,0.41798941798941797
0.967983651226158,0.4176954732510288
0.9679618268575324,0.4174015285126396
0.9679399727148704,0.41710758377425045
0.9679180887372013,0.41681363903586127
0.967896174863388,0.4165196942974721
0.9678742310321258,0.41622574955908287
0.9678522571819426,0.4159318048206937
0.9678302532511978,0.4156378600823045
0.9678082191780822,0.41534391534391535
0.9684715558601782,0.41534391534391535
0.9684499314128944,0.4150499706055262
0.9684282772820865,0.414756025867137
0.9684065934065934,0.4144620811287478
0.9683848797250859,0.4141681363903586
0.9683631361760661,0.4138741916519694
0.9683413626978665,0.41358024691358025
0.9683195592286501,0.4132863021751911
0.9682977257064094,0.4129923574368019
0.9682758620689655,0.4126984126984127
0.9682539682539683,0.4124044679600235
0.9682320441988951,0.41211052322163433
0.9682100898410505,0.41181657848324515
0.9681881051175657,0.411522633744856
0.9681660899653979,0.4112286890064668
0.9681440443213296,0.4109347442680776
0.9681219681219682,0.4106407995296884
0.9680998613037448,0.41034685479129923
0.9680777238029147,0.41005291005291006
0.9680555555555556,0.4097589653145209
0.9680333564975677,0.4094650205761317
0.9680111265646731,0.4091710758377425
0.9679888656924147,0.4088771310993533
0.967966573816156,0.40858318636096413
0.9679442508710802,0.40828924162257496
0.9679218967921897,0.4079952968841858
0.9678995115143056,0.4077013521457966
0.9678770949720671,0.4074074074074074
0.9678546470999301,0.4071134626690182
0.9678321678321679,0.40681951793062904
0.9678096571028691,0.40652557319223986
0.9677871148459384,0.4062316284538507
0.9677645409950946,0.4059376837154615
0.967741935483871,0.4056437389770723
0.968421052631579,0.4056437389770723
0.9683988764044944,0.4053497942386831
0.9683766690091357,0.40505584950029394
0.9683544303797469,0.40476190476190477
0.9683321604503871,0.4044679600235156
0.9683098591549296,0.4041740152851264
0.9682875264270613,0.4038800705467372
0.9682651622002821,0.403586125808348
0.9682427664079041,0.40329218106995884
0.9682203389830508,0.40299823633156967
0.9681978798586572,0.4027042915931805
0.9681753889674681,0.4024103468547913
0.9681528662420382,0.4021164021164021
0.9681303116147308,0.4018224573780129
0.9681077250177179,0.40152851263962375
0.9680851063829787,0.4012345679012346
0.9680624556422995,0.4009406231628454
0.9680397727272727,0.4006466784244562
0.9680170575692963,0.400352733686067
0.9679943100995733,0.4000587889476778
0.9679715302491103,0.39976484420928865
0.967948717948718,0.3994708994708995
0.9686386315039202,0.3994708994708995
0.9686162624821684,0.3991769547325103
0.9685938615274804,0.39888300999412113
0.9685714285714285,0.3985890652557319
0.9685489635453896,0.3982951205173427
0.969241773962804,0.3982951205173427
0.9692197566213314,0.39800117577895355
0.9691977077363897,0.3977072310405644
0.9691756272401434,0.3974132863021752
0.9691535150645624,0.39711934156378603
0.9691313711414213,0.3968253968253968
0.9698275862068966,0.3968253968253968
0.9698058950395398,0.39653145208700763
0.9697841726618706,0.39623750734861846
0.9697624190064795,0.3959435626102293
0.9697406340057637,0.3956496178718401
0.969718817591925,0.39535567313345094
0.9696969696969697,0.3950617283950617
0.9696750902527076,0.39476778365667253
0.9696531791907514,0.39447383891828336
0.970354302241504,0.39447383891828336
0.9703328509406657,0.3941798941798942
0.9710354815351194,0.3941798941798942
0.9710144927536232,0.393885949441505
0.9709934735315446,0.39359200470311584
0.9709724238026125,0.3932980599647266
0.9709513435003632,0.39300411522633744
0.9709302325581395,0.39271017048794826
0.9709090909090909,0.3924162257495591
0.9708879184861717,0.3921222810111699
0.9708667152221413,0.39182833627278074
0.9715743440233237,0.39182833627278074
0.9715536105032823,0.3915343915343915
0.9715328467153285,0.39124044679600234
0.9715120525931337,0.39094650205761317
0.9714912280701754,0.390652557319224
0.9714703730797366,0.3903586125808348
0.9714494875549048,0.39006466784244564
0.9714285714285714,0.3897707231040564
0.9714076246334311,0.38947677836566724
0.9721203228173148,0.38947677836566724
0.9720998531571219,0.38918283362727807
0.9720793534166055,0.3888888888888889
0.9720588235294118,0.3885949441504997
0.9720382634289919,0.38830099941211055
0.9720176730486009,0.3880070546737213
0.971997052321297,0.38771310993533215
0.971976401179941,0.38741916519694297
0.9719557195571956,0.3871252204585538
0.9719350073855244,0.3868312757201646
0.9719142645971914,0.38653733098177545
0.9718934911242604,0.3862433862433862
0.9718726868985936,0.38594944150499705
0.9718518518518519,0.3856554967666079
0.971830985915493,0.3853615520282187
0.9725519287833828,0.3853615520282187
0.9725315515961396,0.3850676072898295
0.9725111441307578,0.38477366255144035
0.9724907063197026,0.3844797178130511
0.9724702380952381,0.38418577307466195
0.9724497393894267,0.3838918283362728
0.9724292101341282,0.3835978835978836
0.9724086502609992,0.38330393885949443
0.9723880597014926,0.38300999412110526
0.9723674383868559,0.38271604938271603
0.9723467862481315,0.38242210464432685
0.9723261032161555,0.3821281599059377
0.9723053892215568,0.3818342151675485
0.9722846441947566,0.38154027042915933
0.972263868065967,0.38124632569077016
0.9722430607651913,0.38095238095238093
0.9722222222222222,0.38065843621399176
0.9722013523666416,0.3803644914756026
0.9721804511278196,0.3800705467372134
0.9721595184349134,0.37977660199882424
0.9721385542168675,0.37948265726043506
0.9721175584024114,0.37918871252204583
0.9720965309200603,0.37889476778365666
0.9720754716981133,0.3786008230452675
0.972809667673716,0.3786008230452675
0.9727891156462585,0.3783068783068783
0.972768532526475,0.37801293356848914
0.9727479182437547,0.37771898883009997
0.9727272727272728,0.37742504409171074
0.9727065959059894,0.37713109935332156
0.9726858877086495,0.3768371546149324
0.9726651480637813,0.3765432098765432
0.9726443768996961,0.37624926513815404
0.9726235741444867,0.37595532039976487
0.9726027397260274,0.37566137566137564
0.9725818735719726,0.37536743092298647
0.9725609756097561,0.3750734861845973
0.9725400457665904,0.3747795414462081
0.9725190839694656,0.37448559670781895
0.972498090145149,0.3741916519694298
0.9724770642201835,0.37389770723104054
0.9724560061208876,0.37360376249265137
0.9724349157733537,0.3733098177542622
0.9724137931034482,0.373015873015873
0.9723926380368099,0.37272192827748385
0.9723714504988488,0.3724279835390947
0.9723502304147466,0.37213403880070545
0.9723289777094543,0.3718400940623163
0.9730769230769231,0.3718400940623163
0.9738260200153964,0.3718400940623163
0.9745762711864406,0.3718400940623163
0.9745566692367,0.3715461493239271
0.9745370370370371,0.3712522045855379
0.9745173745173745,0.37095825984714875
0.9744976816074189,0.3706643151087596
0.974477958236659,0.37037037037037035
0.9744582043343654,0.3700764256319812
0.9744384198295895,0.369782480893592
0.9744186046511628,0.36948853615520283
0.9743987587276959,0.36919459141681366
0.9743788819875776,0.3689006466784245
0.9743589743589743,0.36860670194003525
0.9743390357698289,0.3683127572016461
0.9743190661478599,0.3680188124632569
0.9742990654205608,0.36772486772486773
0.9750584567420109,0.36772486772486773
0.9750390015600624,0.36743092298647856
0.9750195160031225,0.3671369782480894
0.975,0.36684303350970016
0.9749804534792806,0.366549088771311
0.974960876369327,0.3662551440329218
0.9749412685982772,0.36596119929453264
0.9749216300940439,0.36566725455614346
0.9749019607843137,0.3653733098177543
0.9748822605965463,0.36507936507936506
0.9748625294579732,0.3647854203409759
0.9748427672955975,0.3644914756025867
0.974822974036192,0.36419753086419754
0.9748031496062992,0.36390358612580836
0.9747832939322301,0.3636096413874192
0.9747634069400631,0.36331569664902996
0.9747434885556433,0.3630217519106408
0.9747235387045814,0.3627278071722516
0.974703557312253,0.36243386243386244
0.9746835443037974,0.36213991769547327
0.9746634996041171,0.3618459729570841
0.9746434231378764,0.36155202821869487
0.9754163362410785,0.36155202821869487
0.9753968253968254,0.3612580834803057
0.9753772835583797,0.3609641387419165
0.9753577106518283,0.36067019400352734
0.9753381066030231,0.36037624926513817
0.9753184713375797,0.360082304526749
0.9752988047808765,0.35978835978835977
0.9752791068580542,0.3594944150499706
0.9752593774940144,0.3592004703115814
0.9752396166134185,0.35890652557319225
0.9752198241406874,0.3586125808348031
0.9752,0.3583186360964139
0.9759615384615384,0.35802469135802467
0.9759422614274258,0.3577307466196355
0.9759229534510433,0.3574368018812463
0.9759036144578314,0.35714285714285715
0.9758842443729904,0.356848912404468
0.9758648431214803,0.3565549676660788
0.9766505636070854,0.3565549676660788
0.9766317485898469,0.3562610229276896
0.9766129032258064,0.3559670781893004
0.976594027441485,0.3556731334509112
0.9765751211631664,0.35537918871252205
0.9765561843168957,0.3550852439741329
0.9765372168284789,0.3547912992357437
0.9765182186234818,0.3544973544973545
0.9764991896272285,0.3542034097589653
0.9764801297648013,0.35390946502057613
0.976461038961039,0.35361552028218696
0.9764419171405362,0.3533215755437978
0.9764227642276423,0.3530276308054086
0.9764035801464606,0.3527336860670194
0.9771986970684039,0.3527336860670194
0.9771801140994295,0.3524397413286302
0.9771615008156607,0.35214579659024103
0.9771428571428571,0.35185185185185186
0.9771241830065359,0.3515579071134627
0.9771054783319706,0.3512639623750735
0.9770867430441899,0.3509700176366843
0.9770679770679771,0.3506760728982951
0.9770491803278688,0.35038212815990594
0.9770303527481542,0.35008818342151676
0.9770114942528736,0.3497942386831276
0.9769926047658176,0.3495002939447384
0.9769736842105263,0.3492063492063492
0.9769547325102881,0.34891240446796
0.9769357495881383,0.34861845972957084
0.9769167353668591,0.34832451499118167
0.976897689768977,0.3480305702527925
0.976878612716763,0.3477366255144033
0.9768595041322314,0.3474426807760141
0.9768403639371381,0.3471487360376249
0.9768211920529801,0.34685479129923574
0.9776304888152444,0.34685479129923574
0.9776119402985075,0.34656084656084657
0.9775933609958506,0.3462669018224574
0.9775747508305648,0.3459729570840682
0.9775561097256857,0.345679012345679
0.9775374376039934,0.3453850676072898
0.97751873438801,0.34509112286890065
0.9775,0.3447971781305115
0.9774812343619683,0.3445032333921223
0.9782971619365609,0.3445032333921223
0.9782790309106099,0.3442092886537331
0.9782608695652174,0.3439153439153439
0.9790794979079498,0.3439153439153439
0.9790619765494137,0.3436213991769547
0.9790444258172674,0.34332745443856555
0.9790268456375839,0.3430335097001764
0.979009235936188,0.3427395649617872
0.9789915966386554,0.34244562022339803
0.9789739276703112,0.3421516754850088
0.9789562289562289,0.3418577307466196
0.97893850042123,0.34156378600823045
0.978920741989882,0.3412698412698413
0.9789029535864979,0.3409758965314521
0.9788851351351351,0.34068195179306293
0.9788672865595942,0.3403880070546737
0.9788494077834179,0.34009406231628453
0.97883149872989,0.33980011757789536
0.9788135593220338,0.3395061728395062
0.9787955894826124,0.339212228101117
0.9787775891341256,0.33891828336272783
0.9787595581988106,0.3386243386243386
0.9787414965986394,0.33833039388594943
0.9795744680851064,0.33833039388594943
0.979557069846678,0.33803644914756026
0.979539641943734,0.3377425044091711
0.9795221843003413,0.3374485596707819
0.9795046968403074,0.33715461493239274
0.9794871794871794,0.3368606701940035
0.979469632164243,0.33656672545561434
0.9794520547945206,0.33627278071722516
0.9802913453299057,0.33627278071722516
0.9802744425385935,0.335978835978836
0.9802575107296138,0.3356848912404468
0.9802405498281787,0.33539094650205764
0.9802235597592434,0.3350970017636684
0.9802065404475043,0.33480305702527924
0.9801724137931035,0.3342151675485009
0.9801553062985332,0.3339212228101117
0.9810017271157168,0.3339212228101117
0.9809853068280034,0.33362727807172254
0.9809688581314879,0.3333333333333333
0.9809523809523809,0.33303938859494414
0.9809358752166378,0.33274544385655497
0.9809193408499567,0.3324514991181658
0.9809027777777778,0.3321575543797766
0.9808861859252823,0.3318636096413874
0.9808695652173913,0.3315696649029982
0.9808529155787642,0.33127572016460904
0.980836236933798,0.33098177542621987
0.980819529206626,0.3306878306878307
0.9808027923211169,0.3303938859494415
0.9807860262008734,0.3300999412110523
0.9807692307692307,0.3298059964726631
0.9807524059492564,0.32951205173427395
0.9807355516637478,0.3292181069958848
0.9807186678352322,0.3289241622574956
0.980701754385965,0.3286302175191064
0.9806848112379281,0.3283362727807172
0.9806678383128296,0.328042328042328
0.980650835532102,0.32774838330393885
0.9806338028169014,0.3274544385655497
0.9806167400881057,0.3271604938271605
0.9805996472663139,0.32686654908877133
0.9805825242718447,0.3265726043503821
0.980565371024735,0.3262786596119929
0.9805481874447391,0.32598471487360375
0.9805309734513274,0.3256907701352146
0.9805137289636847,0.3253968253968254
0.9804964539007093,0.32510288065843623
0.9813664596273292,0.32510288065843623
0.9813499111900533,0.324808935920047
0.9813333333333333,0.32451499118165783
0.9813167259786477,0.32422104644326866
0.981300089047195,0.3239271017048795
0.9812834224598931,0.3236331569664903
0.9812667261373773,0.32333921222810114
0.98125,0.3230452674897119
0.9812332439678284,0.32275132275132273
0.981216457960644,0.32245737801293356
0.981199641897941,0.3221634332745444
0.9811827956989247,0.3218694885361552
0.9811659192825112,0.32157554379776604
0.981149012567325,0.3212815990593768
0.9811320754716981,0.32098765432098764
0.9811151079136691,0.32069370958259846
0.9810981098109811,0.3203997648442093
0.981081081081081,0.3201058201058201
0.9810640216411182,0.31981187536743094
0.9810469314079422,0.3195179306290417
0.981029810298103,0.31922398589065254
0.9810126582278481,0.31893004115226337
0.9809954751131221,0.3186360964138742
0.9809782608695652,0.318342151675485
0.9809610154125114,0.31804820693709585
0.9809437386569873,0.3177542621987066
0.9809264305177112,0.31746031746031744
0.980909090909091,0.31716637272192827
0.9808917197452229,0.3168724279835391
0.9808743169398907,0.3165784832451499
0.9808568824065633,0.31628453850676075
0.9817518248175182,0.31628453850676075
0.9817351598173516,0.3159905937683715
0.9817184643510055,0.31569664902998235
0.9817017383348582,0.31540270429159317
0.9826007326007326,0.31540270429159317
0.9835013748854262,0.31540270429159317
0.9834862385321101,0.315108759553204
0.9834710743801653,0.3148148148148148
0.9834558823529411,0.31452087007642565
0.983440662373505,0.3142269253380364
0.9834254143646409,0.31393298059964725
0.9834101382488479,0.3136390358612581
0.9833948339483395,0.3133450911228689
0.9833795013850416,0.31305114638447973
0.9833641404805915,0.31275720164609055
0.9833487511563367,0.3124632569077013
0.9833333333333333,0.31216931216931215
0.9833178869323448,0.311875367430923
0.9833024118738405,0.3115814226925338
0.9832869080779945,0.31128747795414463
0.983271375464684,0.31099353321575546
0.9832558139534884,0.31069958847736623
0.9832402234636871,0.31040564373897706
0.983224603914259,0.3101116990005879
0.9832089552238806,0.3098177542621987
0.9831932773109243,0.30952380952380953
0.983177570093458,0.30922986478542036
0.9831618334892422,0.30893592004703113
0.9831460674157303,0.30864197530864196
0.9840674789128397,0.30864197530864196
0.9840525328330206,0.3083480305702528
0.9849765258215962,0.3083480305702528
0.9849624060150376,0.3080540858318636
0.9849482596425212,0.30776014109347444
0.9849340866290018,0.30746619635508526
0.9849198868991518,0.30717225161669603
0.9849056603773585,0.30687830687830686
0.9848914069877243,0.3065843621399177
0.9848771266540642,0.3062904174015285
0.9848628192999054,0.30599647266313934
0.9848484848484849,0.30570252792475017
0.9848341232227488,0.30540858318636094
0.9857685009487666,0.30540858318636094
0.9857549857549858,0.30511463844797176
0.9857414448669202,0.3048206937095826
0.9866793529971456,0.3048206937095826
0.9866666666666667,0.3045267489711934
0.9866539561487131,0.30423280423280424
0.9866412213740458,0.30393885949441507
0.9866284622731614,0.30364491475602584
0.9866156787762906,0.30335097001763667
0.9866028708133971,0.3030570252792475
0.9865900383141762,0.3027630805408583
0.9865771812080537,0.30246913580246915
0.9865642994241842,0.30217519106408
0.9865513928914506,0.30188124632569074
0.9865384615384616,0.30158730158730157
0.9865255052935515,0.3012933568489124
0.9865125240847784,0.3009994121105232
0.9864995178399228,0.30070546737213405
0.9864864864864865,0.3004115226337449
0.9864734299516909,0.30011757789535565
0.9864603481624759,0.2998236331569665
0.9864472410454985,0.2995296884185773
0.9864341085271318,0.2992357436801881
0.9864209505334627,0.29894179894179895
0.9864077669902913,0.2986478542034098
0.9863945578231292,0.29835390946502055
0.9863813229571985,0.2980599647266314
0.9863680623174295,0.2977660199882422
0.98635477582846,0.29747207524985303
0.9863414634146341,0.29717813051146386
0.986328125,0.2968841857730747
0.9863147605083089,0.29659024103468545
0.9863013698630136,0.2962962962962963
0.9862879529872673,0.2960023515579071
0.9862745098039216,0.29570840681951793
0.9862610402355251,0.29541446208112876
0.9872298624754421,0.29541446208112876
0.9872173058013766,0.2951205173427396
0.9872047244094488,0.29482657260435036
0.987192118226601,0.2945326278659612
0.9871794871794872,0.294238683127572
0.9871668311944719,0.29394473838918284
0.9871541501976284,0.29365079365079366
0.9871414441147379,0.2933568489124045
0.9871287128712871,0.29306290417401526
0.9871159563924677,0.2927689594356261
0.9871031746031746,0.2924750146972369
0.9870903674280039,0.29218106995884774
0.9870775347912525,0.29188712522045857
0.9870646766169154,0.2915931804820694
0.9870517928286853,0.29129923574368016
0.9870388833499502,0.291005291005291
0.9870259481037924,0.2907113462669018
0.987012987012987,0.29041740152851264
0.987,0.29012345679012347
0.986986986986987,0.2898295120517343
0.9869739478957916,0.28953556731334507
0.9869608826479438,0.2892416225749559
0.9869477911646586,0.2889476778365667
0.9869346733668342,0.28865373309817755
0.9869215291750503,0.28835978835978837
0.9869083585095669,0.2880658436213992
0.9868951612903226,0.28777189888300997
0.9868819374369324,0.2874779541446208
0.9868686868686869,0.2871840094062316
0.9868554095045501,0.28689006466784245
0.9868421052631579,0.2865961199294533
0.9868287740628167,0.2863021751910641
0.986815415821501,0.28600823045267487
0.9868020304568528,0.2857142857142857
0.9867886178861789,0.2854203409758965
0.9867751780264497,0.28512639623750735
0.9867617107942973,0.2848324514991182
0.9867482161060143,0.284538506760729
0.986734693877551,0.2842445620223398
0.9867211440245148,0.2839506172839506
0.9867075664621677,0.28365667254556143
0.9866939611054247,0.28336272780717225
0.9866803278688525,0.2830687830687831
0.9866666666666667,0.2827748383303939
0.9866529774127311,0.2824808935920047
0.986639260020555,0.2821869488536155
0.9866255144032922,0.28189300411522633
0.9866117404737385,0.28159905937683716
0.98659793814433,0.281305114638448
0.9865841073271414,0.2810111699000588
0.9865702479338843,0.2807172251616696
0.9865563598759048,0.2804232804232804
0.9865424430641822,0.28012933568489123
0.9865284974093265,0.27983539094650206
0.9865145228215768,0.2795414462081129
0.9865005192107996,0.2792475014697237
0.9864864864864865,0.2789535567313345
0.9864724245577523,0.2786596119929453
0.9864583333333333,0.27836566725455614
0.986444212721585,0.27807172251616696
0.9864300626304802,0.2777777777777778
0.9864158829676071,0.2774838330393886
0.9864016736401674,0.2771898883009994
0.9863874345549738,0.2768959435626102
