fpr,tpr,threshold
0.525096525096525,0.9656921241050119,0.05339287221431732
0.5283140283140283,0.9656921241050119,0.05233131721615791
0.5283140283140283,0.9659904534606205,0.052313704043626785
0.5350707850707851,0.9659904534606205,0.05086752772331238
0.5350707850707851,0.9662887828162291,0.05083513259887695
0.5353925353925354,0.9662887828162291,0.05081327259540558
0.5353925353925354,0.9665871121718377,0.05080896615982056
0.5366795366795367,0.9665871121718377,0.05028482526540756
0.5366795366795367,0.9668854415274463,0.05024129897356033
0.5382882882882883,0.9668854415274463,0.04969656839966774
0.5382882882882883,0.9671837708830548,0.049493566155433655
0.5386100386100386,0.9671837708830548,0.0493917241692543
0.5386100386100386,0.9674821002386634,0.0493878573179245
0.538931788931789,0.9674821002386634,0.04926060140132904
0.538931788931789,0.9677804295942721,0.049229007214307785
0.5398970398970399,0.9677804295942721,0.0488896407186985
0.5398970398970399,0.9680787589498807,0.04887019842863083
0.5411840411840412,0.9680787589498807,0.048411525785923004
0.5411840411840412,0.9683770883054893,0.04837217926979065
0.5415057915057915,0.9683770883054893,0.048289358615875244
0.5415057915057915,0.9686754176610979,0.0482412613928318
0.5437580437580437,0.9686754176610979,0.04790494590997696
0.5437580437580437,0.9689737470167065,0.04787968099117279
0.5444015444015444,0.9689737470167065,0.047842707484960556
0.5444015444015444,0.969272076372315,0.047466546297073364
0.5472972972972973,0.969272076372315,0.047151293605566025
0.5472972972972973,0.9698687350835322,0.04684460535645485
0.5482625482625483,0.9698687350835322,0.046602729707956314
0.5482625482625483,0.9701670644391408,0.0465746745467186
0.5508365508365508,0.9701670644391408,0.04620644077658653
0.5508365508365508,0.9704653937947494,0.04604542255401611
0.5563063063063063,0.9704653937947494,0.04463903233408928
0.5563063063063063,0.9710620525059666,0.04451004043221474
0.5575933075933076,0.9710620525059666,0.04420775547623634
0.5575933075933076,0.9713603818615751,0.04419926553964615
0.5579150579150579,0.9713603818615751,0.04403681308031082
0.5579150579150579,0.9716587112171837,0.043890297412872314
0.5595238095238095,0.9716587112171837,0.04351375997066498
0.5595238095238095,0.9719570405727923,0.04341699182987213
0.5630630630630631,0.9719570405727923,0.04239361733198166
0.5630630630630631,0.9728520286396182,0.04216749221086502
0.5637065637065637,0.9728520286396182,0.04194093495607376
0.5637065637065637,0.9731503579952268,0.041876327246427536
0.5646718146718147,0.9731503579952268,0.04166920483112335
0.5646718146718147,0.9737470167064439,0.041437774896621704
0.564993564993565,0.9737470167064439,0.04140765964984894
0.564993564993565,0.9740453460620525,0.04105203226208687
0.5659588159588159,0.9740453460620525,0.04087641090154648
0.5659588159588159,0.9743436754176611,0.04077830910682678
0.5666023166023166,0.9743436754176611,0.04054993763566017
0.5666023166023166,0.9746420047732697,0.0405099131166935
0.5711068211068211,0.9746420047732697,0.04000026732683182
0.5711068211068211,0.9749403341288783,0.03998546302318573
0.5717503217503217,0.9749403341288783,0.03989817947149277
0.5717503217503217,0.9755369928400954,0.039865732192993164
0.5720720720720721,0.9755369928400954,0.03983473777770996
0.5720720720720721,0.9761336515513126,0.03965853154659271
0.5733590733590733,0.9761336515513126,0.0393960177898407
0.5733590733590733,0.9764319809069213,0.03928903117775917
0.5746460746460746,0.9764319809069213,0.0390009842813015
0.5746460746460746,0.9767303102625299,0.03897726163268089
0.5756113256113257,0.9767303102625299,0.03867990896105766
0.5756113256113257,0.9770286396181385,0.03863278776407242
0.5762548262548263,0.9770286396181385,0.038547318428754807
0.5762548262548263,0.977326968973747,0.038520172238349915
0.5775418275418276,0.977326968973747,0.03833509609103203
0.5775418275418276,0.9776252983293556,0.03823988512158394
0.581081081081081,0.9776252983293556,0.03748256713151932
0.581081081081081,0.9779236276849642,0.037452057003974915
0.582046332046332,0.9779236276849642,0.03738788142800331
0.582046332046332,0.9782219570405728,0.037286221981048584
0.583011583011583,0.9782219570405728,0.03683135658502579
0.583011583011583,0.9785202863961814,0.03681761026382446
0.583976833976834,0.9785202863961814,0.036028023809194565
0.583976833976834,0.97881861575179,0.035862892866134644
0.5846203346203346,0.97881861575179,0.035666145384311676
0.5846203346203346,0.9791169451073986,0.03560285642743111
0.5859073359073359,0.9791169451073986,0.03531423211097717
0.5859073359073359,0.9794152744630071,0.03530989959836006
0.5881595881595881,0.9794152744630071,0.03496808186173439
0.5881595881595881,0.9797136038186157,0.03495827689766884
0.5897683397683398,0.9797136038186157,0.03457952290773392
0.5897683397683398,0.9806085918854416,0.03441346064209938
0.592985842985843,0.9806085918854416,0.03356478735804558
0.592985842985843,0.9809069212410502,0.03348250314593315
0.5939510939510939,0.9809069212410502,0.03328634425997734
0.5939510939510939,0.9812052505966588,0.03327187895774841
0.5958815958815958,0.9812052505966588,0.03299327567219734
0.5958815958815958,0.9815035799522673,0.032980214804410934
0.5981338481338482,0.9815035799522673,0.03265628218650818
0.5981338481338482,0.9818019093078759,0.03264816105365753
0.5990990990990991,0.9818019093078759,0.032613929361104965
0.5990990990990991,0.9823985680190931,0.032557640224695206
0.6013513513513513,0.9823985680190931,0.032383255660533905
0.6013513513513513,0.9826968973747017,0.03231791406869888
0.6032818532818532,0.9826968973747017,0.03173711895942688
0.6032818532818532,0.9829952267303103,0.031646061688661575
0.6036036036036037,0.9829952267303103,0.03163052722811699
0.6036036036036037,0.9832935560859188,0.031616032123565674
0.6074646074646075,0.9832935560859188,0.030894750729203224
0.6074646074646075,0.983890214797136,0.030886949971318245
0.6106821106821106,0.983890214797136,0.03072328120470047
0.6106821106821106,0.9841885441527446,0.03062140941619873
0.6148648648648649,0.9841885441527446,0.03005695343017578
0.6148648648648649,0.9844868735083532,0.030001841485500336
0.6193693693693694,0.9844868735083532,0.029051415622234344
0.6193693693693694,0.9847852028639618,0.029049532487988472
0.6196911196911197,0.9847852028639618,0.02897416241466999
0.6196911196911197,0.9850835322195705,0.02893952839076519
0.620978120978121,0.9850835322195705,0.028729135170578957
0.620978120978121,0.9856801909307876,0.028727103024721146
0.6261261261261262,0.9856801909307876,0.027854297310113907
0.6261261261261262,0.9859785202863962,0.02779153361916542
0.6267696267696268,0.9859785202863962,0.0276282150298357
0.6267696267696268,0.9862768496420048,0.027618903666734695
0.6364221364221364,0.9862768496420048,0.025755394250154495
0.6364221364221364,0.9865751789976134,0.025727994740009308
0.638030888030888,0.9865751789976134,0.025208376348018646
0.638030888030888,0.986873508353222,0.0251922644674778
0.6467181467181468,0.986873508353222,0.02358901873230934
0.6467181467181468,0.9871718377088305,0.023549797013401985
0.6483268983268984,0.9871718377088305,0.023401329293847084
0.6483268983268984,0.9874701670644391,0.023371152579784393
0.6486486486486487,0.9874701670644391,0.02332094870507717
0.6486486486486487,0.9877684964200477,0.023258309811353683
0.6544401544401545,0.9877684964200477,0.022571125999093056
0.6544401544401545,0.9880668257756563,0.02254837192595005
0.657014157014157,0.9880668257756563,0.02194112166762352
0.657014157014157,0.9883651551312649,0.0218975767493248
0.6608751608751608,0.9883651551312649,0.021573105826973915
0.6608751608751608,0.988961813842482,0.021434664726257324
0.6611969111969112,0.988961813842482,0.021395932883024216
0.6611969111969112,0.9898568019093079,0.021290196105837822
0.6634491634491635,0.9898568019093079,0.020664744079113007
0.6634491634491635,0.9901551312649165,0.0206637904047966
0.6647361647361647,0.9901551312649165,0.0204825047403574
0.6647361647361647,0.9904534606205251,0.020454224199056625
0.668918918918919,0.9904534606205251,0.019827766343951225
0.668918918918919,0.9907517899761337,0.019825931638479233
0.6721364221364221,0.9907517899761337,0.019384386017918587
0.6721364221364221,0.9910501193317423,0.019339576363563538
0.6763191763191764,0.9910501193317423,0.018797438591718674
0.6763191763191764,0.9913484486873508,0.018771208822727203
0.6779279279279279,0.9913484486873508,0.018677877262234688
0.6779279279279279,0.9916467780429594,0.018657907843589783
0.6824324324324325,0.9916467780429594,0.018206071108579636
0.6824324324324325,0.9922434367541766,0.018105151131749153
0.6833976833976834,0.9922434367541766,0.01781529001891613
0.6833976833976834,0.9925417661097852,0.01780685782432556
0.685006435006435,0.9925417661097852,0.017540188506245613
0.685006435006435,0.9928400954653938,0.017509901896119118
0.6914414414414415,0.9928400954653938,0.016856804490089417
0.6914414414414415,0.9931384248210023,0.01682325080037117
0.711068211068211,0.9931384248210023,0.014402025379240513
0.711068211068211,0.9934367541766109,0.014380105771124363
0.7126769626769627,0.9934367541766109,0.014173206873238087
0.7126769626769627,0.9937350835322196,0.01414451189339161
0.7146074646074646,0.9937350835322196,0.013901803642511368
0.7146074646074646,0.9940334128878282,0.013885816559195518
0.7194337194337195,0.9940334128878282,0.013100748881697655
0.7194337194337195,0.9943317422434368,0.013078955933451653
0.7203989703989704,0.9943317422434368,0.013026134110987186
0.7203989703989704,0.9946300715990454,0.013009115122258663
0.7316602316602316,0.9946300715990454,0.011261310428380966
0.7316602316602316,0.994928400954654,0.01125411782413721
0.739060489060489,0.994928400954654,0.010540205053985119
0.739060489060489,0.9955250596658711,0.010521343909204006
0.7483912483912484,0.9955250596658711,0.009855774231255054
0.7483912483912484,0.9958233890214797,0.009839612059295177
0.7577220077220077,0.9958233890214797,0.008832122199237347
0.7577220077220077,0.9961217183770883,0.008754648268222809
0.7596525096525096,0.9961217183770883,0.008584868162870407
0.7596525096525096,0.9964200477326969,0.008516273461282253
0.7760617760617761,0.9964200477326969,0.007209754083305597
0.7760617760617761,0.9967183770883055,0.0071656471118330956
0.7776705276705277,0.9967183770883055,0.007046965882182121
0.7776705276705277,0.997016706443914,0.007043890189379454
0.7805662805662805,0.997016706443914,0.006924297660589218
0.7805662805662805,0.9973150357995226,0.006884722970426083
0.7876447876447876,0.9973150357995226,0.00625038705766201
0.7876447876447876,0.9979116945107399,0.006222940981388092
0.7886100386100386,0.9979116945107399,0.006169945001602173
0.7886100386100386,0.9982100238663485,0.006144474260509014
0.7966537966537967,0.9982100238663485,0.005679489113390446
0.7966537966537967,0.9985083532219571,0.005671462509781122
0.7992277992277992,0.9985083532219571,0.005516653880476952
0.7992277992277992,0.9988066825775657,0.00550063606351614
0.8098455598455598,0.9988066825775657,0.0046575963497161865
0.8098455598455598,0.9991050119331742,0.004634084179997444
0.8465250965250966,0.9991050119331742,0.002557296073064208
0.8465250965250966,0.9994033412887828,0.0025207106955349445
0.8532818532818532,0.9994033412887828,0.0022719847038388252
0.8532818532818532,0.9997016706443914,0.0022443635389208794
0.9137709137709138,0.9997016706443914,0.0008882284164428711
0.9137709137709138,1.0,0.0008862269460223615
1.0,1.0,6.0535541706485674e-05
