fpr,tpr,threshold
0.5120994113799869,0.9623750734861846,0.0592830590903759
0.514061478090255,0.9623750734861846,0.059049028903245926
0.514061478090255,0.9626690182245737,0.05867832899093628
0.5153695225637671,0.9626690182245737,0.05801193788647652
0.5153695225637671,0.9629629629629629,0.057985659688711166
0.5163505559189012,0.9629629629629629,0.05764039605855942
0.5163505559189012,0.9632569077013522,0.057488758116960526
0.5166775670372793,0.9632569077013522,0.05739293992519379
0.5166775670372793,0.9638447971781305,0.05727395415306091
0.5206017004578156,0.9638447971781305,0.05637926608324051
0.5206017004578156,0.9641387419165197,0.056305550038814545
0.5228907782864617,0.9641387419165197,0.05563488230109215
0.5228907782864617,0.9644326866549089,0.05562213435769081
0.5232177894048398,0.9644326866549089,0.05547956004738808
0.5232177894048398,0.9647266313932981,0.055458568036556244
0.525833878351864,0.9647266313932981,0.05516424775123596
0.525833878351864,0.9650205761316872,0.05496242642402649
0.5271419228253761,0.9650205761316872,0.054807398468256
0.5271419228253761,0.9653145208700764,0.054726213216781616
0.5294310006540223,0.9653145208700764,0.054205697029829025
0.5294310006540223,0.9656084656084656,0.05400170385837555
0.5304120340091563,0.9656084656084656,0.053601253777742386
0.5304120340091563,0.9661963550852439,0.053395554423332214
0.5336821451929366,0.9661963550852439,0.05227292701601982
0.5336821451929366,0.9664902998236331,0.05209792032837868
0.5369522563767168,0.9664902998236331,0.051420919597148895
0.5369522563767168,0.9682539682539683,0.0506095252931118
0.5372792674950948,0.9682539682539683,0.05055473744869232
0.5372792674950948,0.9685479129923574,0.0505436472594738
0.538587311968607,0.9685479129923574,0.04979599639773369
0.538587311968607,0.9688418577307466,0.04977552592754364
0.538914323086985,0.9688418577307466,0.04970524087548256
0.538914323086985,0.9691358024691358,0.049645066261291504
0.539568345323741,0.9691358024691358,0.04955242574214935
0.539568345323741,0.9697236919459141,0.04951297119259834
0.540222367560497,0.9697236919459141,0.04937614127993584
0.540222367560497,0.9703115814226926,0.049243416637182236
0.5405493786788751,0.9703115814226926,0.04915639013051987
0.5405493786788751,0.9706055261610818,0.04915366321802139
0.5412034009156311,0.9706055261610818,0.049053557217121124
0.5412034009156311,0.9711934156378601,0.04886439070105553
0.5438194898626554,0.9711934156378601,0.04818524420261383
0.5438194898626554,0.9717813051146384,0.04811315983533859
0.5451275343361675,0.9717813051146384,0.04760468006134033
0.5451275343361675,0.9720752498530276,0.04757829010486603
0.5461085676913014,0.9720752498530276,0.047245729714632034
0.5461085676913014,0.9723691945914168,0.047244198620319366
0.5474166121648136,0.9723691945914168,0.047128353267908096
0.5474166121648136,0.972663139329806,0.04704446345567703
0.5490516677567038,0.972663139329806,0.04629908874630928
0.5490516677567038,0.9729570840681951,0.04627492278814316
0.553629823413996,0.9729570840681951,0.04511779546737671
0.553629823413996,0.9735449735449735,0.04478323832154274
0.5546108567691301,0.9735449735449735,0.044395800679922104
0.5546108567691301,0.9738389182833628,0.044325973838567734
0.5575539568345323,0.9738389182833628,0.04329162463545799
0.5575539568345323,0.974132863021752,0.04328233748674393
0.5595160235448006,0.974132863021752,0.04290710762143135
0.5595160235448006,0.9747207524985303,0.042799558490514755
0.5621321124918247,0.9747207524985303,0.04249180853366852
0.5621321124918247,0.9750146972369195,0.042375072836875916
0.564748201438849,0.9750146972369195,0.04192207381129265
0.564748201438849,0.9761904761904762,0.04172514006495476
0.565402223675605,0.9761904761904762,0.04157727584242821
0.565402223675605,0.9764844209288653,0.04155997931957245
0.5670372792674951,0.9764844209288653,0.04143572226166725
0.5670372792674951,0.9767783656672545,0.041419319808483124
0.5680183126226291,0.9767783656672545,0.04136250913143158
0.5680183126226291,0.9770723104056437,0.041333068162202835
0.5689993459777632,0.9770723104056437,0.04115353897213936
0.5689993459777632,0.977366255144033,0.041116245090961456
0.5709614126880314,0.977366255144033,0.04073372110724449
0.5709614126880314,0.9779541446208113,0.040722884237766266
0.5729234793982996,0.9779541446208113,0.0402960330247879
0.5729234793982996,0.9782480893592005,0.040272217243909836
0.579136690647482,0.9782480893592005,0.03935426473617554
0.579136690647482,0.9785420340975897,0.039315856993198395
0.5837148463047743,0.9785420340975897,0.03856319561600685
0.5837148463047743,0.9788359788359788,0.038491617888212204
0.5850228907782865,0.9788359788359788,0.03812282532453537
0.5850228907782865,0.9797178130511464,0.03798406571149826
0.5866579463701765,0.9797178130511464,0.03766816109418869
0.5866579463701765,0.9800117577895355,0.03761352598667145
0.5873119686069327,0.9800117577895355,0.03757241740822792
0.5873119686069327,0.9803057025279247,0.037554264068603516
0.5889470241988227,0.9803057025279247,0.03738300874829292
0.5889470241988227,0.9805996472663139,0.03735579177737236
0.5896010464355788,0.9805996472663139,0.03731968253850937
0.5896010464355788,0.9808935920047032,0.037311069667339325
0.5925441465009811,0.9808935920047032,0.03661235794425011
0.5925441465009811,0.9811875367430923,0.03659328818321228
0.5961412688031393,0.9811875367430923,0.03589390218257904
0.5961412688031393,0.9814814814814815,0.03577394038438797
0.6033355134074558,0.9814814814814815,0.034321513026952744
0.6033355134074558,0.9817754262198707,0.03423665463924408
0.6036625245258339,0.9817754262198707,0.03411761298775673
0.6036625245258339,0.9820693709582599,0.03380975499749184
0.6141268803139307,0.9820693709582599,0.031236013397574425
0.6141268803139307,0.982363315696649,0.031118841841816902
0.6164159581425769,0.982363315696649,0.030707331374287605
0.6164159581425769,0.9826572604350382,0.03051196038722992
0.6239372138652715,0.9826572604350382,0.029481830075383186
0.6239372138652715,0.9832451499118166,0.02935153618454933
0.6245912361020275,0.9832451499118166,0.029297275468707085
0.6245912361020275,0.9835390946502057,0.029295222833752632
0.6278613472858077,0.9835390946502057,0.028684144839644432
0.6278613472858077,0.9838330393885949,0.028661025688052177
0.6288423806409418,0.9838330393885949,0.02853504940867424
0.6288423806409418,0.9841269841269841,0.02851922996342182
0.6301504251144538,0.9841269841269841,0.028328102082014084
0.6301504251144538,0.9844209288653734,0.02819734811782837
0.6337475474166122,0.9844209288653734,0.027882952243089676
0.6337475474166122,0.9850088183421517,0.027837568894028664
0.6393067364290386,0.9850088183421517,0.02684776298701763
0.6393067364290386,0.9853027630805409,0.02675149217247963
0.6406147809025506,0.9853027630805409,0.026535825803875923
0.6406147809025506,0.98559670781893,0.026527969166636467
0.6435578809679529,0.98559670781893,0.025831902399659157
0.6435578809679529,0.9858906525573192,0.025783123448491096
0.644538914323087,0.9858906525573192,0.025600798428058624
0.644538914323087,0.9861845972957084,0.025575995445251465
0.644865925441465,0.9861845972957084,0.025368332862854004
0.644865925441465,0.9864785420340976,0.025366270914673805
0.6471550032701112,0.9864785420340976,0.025193188339471817
0.6471550032701112,0.9867724867724867,0.024858055636286736
0.6494440810987574,0.9867724867724867,0.024646244943141937
0.6494440810987574,0.9870664315108759,0.024644216522574425
0.6514061478090255,0.9870664315108759,0.024456994608044624
0.6514061478090255,0.9873603762492651,0.02443752996623516
0.6530412034009156,0.9873603762492651,0.024178888648748398
0.6530412034009156,0.9876543209876543,0.024113915860652924
0.657946370176586,0.9876543209876543,0.02334214188158512
0.657946370176586,0.9879482657260436,0.023259088397026062
0.6608894702419882,0.9879482657260436,0.022873427718877792
0.6608894702419882,0.9882422104644327,0.022818489000201225
0.6644865925441465,0.9882422104644327,0.022221554070711136
0.6644865925441465,0.9885361552028219,0.022213447839021683
0.6657946370176586,0.9885361552028219,0.022099610418081284
0.6657946370176586,0.9888300999412111,0.02201792038977146
0.6690647482014388,0.9888300999412111,0.021791836246848106
0.6690647482014388,0.9891240446796002,0.021769220009446144
0.670372792674951,0.9891240446796002,0.021652493625879288
0.670372792674951,0.9894179894179894,0.021588338539004326
0.6742969260954872,0.9894179894179894,0.02093517780303955
0.6742969260954872,0.9897119341563786,0.020932860672473907
0.6749509483322433,0.9897119341563786,0.02092703990638256
0.6749509483322433,0.9900058788947678,0.020853498950600624
0.6785480706344016,0.9900058788947678,0.02040211483836174
0.6785480706344016,0.9902998236331569,0.020321130752563477
0.6827992151733159,0.9902998236331569,0.019613265991210938
0.6827992151733159,0.9905937683715461,0.01949937827885151
0.6919555264879006,0.9905937683715461,0.018121402710676193
0.6919555264879006,0.9908877131099353,0.018045522272586823
0.6935905820797907,0.9908877131099353,0.0177519079297781
0.6935905820797907,0.9911816578483245,0.017682863399386406
0.6988227599738391,0.9911816578483245,0.01665591448545456
0.6988227599738391,0.9917695473251029,0.016603397205471992
0.7034009156311315,0.9917695473251029,0.016191475093364716
0.7034009156311315,0.9920634920634921,0.016071973368525505
0.7040549378678875,0.9920634920634921,0.015977172181010246
0.7040549378678875,0.9923574368018813,0.015975087881088257
0.7047089601046436,0.9923574368018813,0.015962567180395126
0.7047089601046436,0.9926513815402704,0.01592448726296425
0.7050359712230215,0.9926513815402704,0.01591135561466217
0.7050359712230215,0.9932392710170488,0.015830762684345245
0.71026814911707,0.9932392710170488,0.014938389882445335
0.71026814911707,0.9938271604938271,0.01484891027212143
0.7168083714846305,0.9938271604938271,0.014090463519096375
0.7168083714846305,0.9941211052322163,0.014023016206920147
0.7171353826030085,0.9941211052322163,0.01398753747344017
0.7171353826030085,0.9944150499706055,0.013969482854008675
0.7210595160235448,0.9944150499706055,0.013653765432536602
0.7210595160235448,0.9947089947089947,0.013645008206367493
0.7217135382603008,0.9947089947089947,0.013518044725060463
0.7217135382603008,0.9950029394473839,0.013483558781445026
0.7361020274689339,0.9950029394473839,0.011924641206860542
0.7361020274689339,0.9952968841857731,0.011881951242685318
0.736429038587312,0.9952968841857731,0.011845717206597328
0.736429038587312,0.9955908289241623,0.011804323643445969
0.7419882275997384,0.9955908289241623,0.011101065203547478
0.7419882275997384,0.9958847736625515,0.011089754290878773
0.7547416612164813,0.9958847736625515,0.009988123551011086
0.7547416612164813,0.9961787184009406,0.009969798848032951
0.7603008502289078,0.9961787184009406,0.009507901966571808
0.7603008502289078,0.9964726631393298,0.009473485872149467
0.7638979725310661,0.9964726631393298,0.009199241176247597
0.7638979725310661,0.996766607877719,0.009191691875457764
0.7724002616088947,0.996766607877719,0.008601060137152672
0.7724002616088947,0.9970605526161082,0.00857163593173027
0.7743623283191629,0.9970605526161082,0.008451658301055431
0.7743623283191629,0.9973544973544973,0.008431801572442055
0.7746893394375409,0.9973544973544973,0.008399725891649723
0.7746893394375409,0.9976484420928865,0.008362901397049427
0.7867887508175277,0.9976484420928865,0.0071441177278757095
0.7867887508175277,0.9979423868312757,0.007138414774090052
0.7959450621321125,0.9979423868312757,0.00627781031653285
0.7959450621321125,0.9982363315696648,0.006216818932443857
0.8086984957488554,0.9982363315696648,0.005169759038835764
0.8086984957488554,0.9985302763080541,0.005167002789676189
0.8364944408109876,0.9985302763080541,0.003701417241245508
0.8364944408109876,0.9988242210464433,0.003688071621581912
0.8391105297580118,0.9988242210464433,0.003560950281098485
0.8391105297580118,0.9991181657848325,0.0035430067218840122
0.843034663178548,0.9991181657848325,0.003256909316405654
0.843034663178548,0.9994121105232217,0.003246383275836706
0.8669064748201439,0.9994121105232217,0.0021853819489479065
0.8669064748201439,0.9997060552616108,0.0021762175019830465
0.8708306082406801,0.9997060552616108,0.0019676380325108767
0.8708306082406801,1.0,0.0019585348200052977
1.0,1.0,8.105176675599068e-05
